id,Umsatz
1809301,67.22959
1809302,557.85175
1809303,202.56117
1809304,123.49739
1809305,302.5028
1810011,117.03068
1810012,359.25717
1810013,140.03456
1810014,64.662315
1810015,221.05252
1810021,110.20281
1810022,382.5193
1810023,155.18617
1810024,66.952545
1810025,229.18211
1810031,147.9094
1810032,548.2478
1810033,249.06418
1810034,146.05405
1810035,441.5254
1810041,147.21765
1810042,411.15833
1810043,178.01076
1810044,80.41149
1810045,275.8586
1810051,127.48261
1810052,428.78888
1810053,167.57024
1810054,68.573204
1810055,265.50604
1810061,147.06308
1810062,534.80066
1810063,231.37517
1810064,78.5895
1810065,319.37253
1810071,61.24806
1810072,577.7897
1810073,215.17754
1810074,112.990654
1810075,307.13675
1810081,127.8908
1810082,391.82825
1810083,153.26189
1810084,70.74727
1810085,240.99103
1810091,124.2531
1810092,415.24313
1810093,168.99965
1810094,77.25668
1810095,263.2016
1810101,127.90061
1810102,409.32248
1810103,176.67299
1810104,83.91248
1810105,287.13184
1810111,140.23372
1810112,426.0251
1810113,174.15695
1810114,74.55697
1810115,266.11877
1810121,128.38086
1810122,442.24493
1810123,172.7566
1810124,66.377426
1810125,268.81107
1810151,134.17738
1810152,436.76328
1810153,176.58385
1810154,77.18923
1810155,259.3105
1810161,128.93156
1810162,428.81497
1810163,177.41502
1810164,73.894226
1810165,271.6889
1810171,128.809
1810172,419.07275
1810173,180.18706
1810174,79.94146
1810175,286.07208
1810181,135.87123
1810182,393.72235
1810183,159.05281
1810184,75.383804
1810185,253.58266
1810191,120.55951
1810192,374.7229
1810193,144.67535
1810194,63.980103
1810195,250.76108
1810221,128.00044
1810222,316.23767
1810223,125.78097
1810224,79.828224
1810225,230.93504
1810231,116.59797
1810232,339.23465
1810233,130.21701
1810234,75.781006
1810235,235.74252
1810241,107.66151
1810242,300.6769
1810243,114.74753
1810244,74.67568
1810245,242.72444
1810251,118.79197
1810252,306.10016
1810253,109.36296
1810254,63.69841
1810255,224.14082
1810261,116.29069
1810262,316.30957
1810263,117.77919
1810264,66.935745
1810265,241.9674
1810271,120.18487
1810272,361.2496
1810273,130.81967
1810274,70.01128
1810275,245.48973
1810281,65.620186
1810282,500.90546
1810283,183.56454
1810284,141.34245
1810285,300.51642
1810291,115.54771
1810292,290.41745
1810293,111.14392
1810294,69.68546
1810295,206.0721
1810301,118.155396
1810302,323.6263
1810303,126.06757
1810304,80.80391
1810305,243.11815
1811011,135.68977
1811012,334.87973
1811013,122.7437
1811014,75.608665
1811015,256.16177
1811016,46.943398
1811021,115.3892
1811022,319.02057
1811023,117.52848
1811024,66.173935
1811025,238.926
1811026,57.855453
1811031,147.0862
1811032,422.37054
1811033,179.76656
1811034,99.27851
1811035,310.842
1811036,67.27972
1811041,54.171066
1811042,492.18988
1811043,160.09273
1811044,112.80196
1811045,260.19498
1811046,26.886961
1811051,134.00493
1811052,312.27994
1811053,128.48924
1811054,79.92329
1811055,235.20576
1811056,49.260292
1811061,118.73919
1811062,316.11578
1811063,123.59267
1811064,82.30902
1811065,246.65384
1811066,55.141747
1811071,113.014915
1811072,311.83972
1811073,120.477646
1811074,77.91155
1811075,256.68082
1811076,60.590427
1811081,135.3149
1811082,335.48657
1811083,124.15552
1811084,76.063805
1811085,258.20016
1811086,49.218117
1811091,117.94391
1811092,315.193
1811093,117.611534
1811094,68.9578
1811095,245.1574
1811096,56.146347
1811101,143.47902
1811102,423.79724
1811103,171.2136
1811104,77.08649
1811105,293.2483
1811106,59.975185
1811111,69.67347
1811112,525.7029
1811113,190.3936
1811114,136.10881
1811115,302.29395
1811116,27.264608
1811121,130.56087
1811122,311.61713
1811123,123.14887
1811124,74.919586
1811125,232.17343
1811126,49.51402
1811131,114.22129
1811132,314.45728
1811133,120.91923
1811134,75.32427
1811135,236.38928
1811136,54.26824
1811141,110.811455
1811142,296.34155
1811143,116.7465
1811144,77.19371
1811145,243.1491
1811146,64.18968
1811151,135.09572
1811152,325.32703
1811153,125.42023
1811154,78.469086
1811155,257.21155
1811156,51.621155
1811161,126.28037
1811162,335.6807
1811163,126.85502
1811164,81.26301
1811165,263.33203
1811166,58.076385
1811171,130.77473
1811172,384.67725
1811173,147.35521
1811174,88.053856
1811175,271.8415
1811176,84.974495
1811181,74.43751
1811182,504.80966
1811183,183.3409
1811184,142.1557
1811185,295.42517
1811186,40.30668
1811191,104.60533
1811192,267.324
1811193,90.866936
1811194,66.53621
1811195,188.0624
1811196,79.00155
1811201,97.44989
1811202,274.14178
1811203,92.6018
1811204,74.15529
1811205,207.70732
1811206,79.31441
1811211,97.38735
1811212,251.54036
1811213,88.44857
1811214,70.39663
1811215,213.32936
1811216,69.275154
1811221,111.69804
1811222,260.73605
1811223,87.98571
1811224,73.999344
1811225,221.28036
1811226,78.30894
1811231,106.986084
1811232,264.97873
1811233,92.37972
1811234,72.42977
1811235,217.04887
1811236,80.05163
1811241,127.02105
1811242,351.2202
1811243,134.26624
1811244,79.52061
1811245,258.42902
1811246,81.03442
1811251,42.902718
1811252,453.5815
1811253,140.023
1811254,112.81482
1811255,242.71469
1811256,44.806458
1811261,109.381676
1811262,262.75067
1811263,91.81812
1811264,67.70099
1811265,198.8513
1811266,75.435524
1811271,109.23002
1811272,270.2481
1811273,99.20451
1811274,81.25909
1811275,225.32307
1811276,78.51287
1811281,95.050735
1811282,251.1103
1811283,83.40356
1811284,72.249245
1811285,219.44647
1811286,66.72268
1811291,110.62651
1811292,266.69528
1811293,90.29809
1811294,69.37604
1811295,220.90533
1811296,82.276985
1811301,114.41083
1811302,312.1067
1811303,113.85676
1811304,68.095406
1811305,241.13034
1811306,56.978294
1812011,133.23218
1812012,389.7008
1812013,153.42848
1812014,74.56478
1812015,269.47086
1812016,60.604473
1812021,65.428535
1812022,505.16922
1812023,183.74107
1812024,136.3156
1812025,289.89627
1812026,34.133987
1812031,119.71638
1812032,301.66797
1812033,115.02123
1812034,65.40295
1812035,211.42241
1812036,49.35235
1812041,102.54708
1812042,291.92307
1812043,97.24537
1812044,81.79893
1812045,224.84268
1812046,77.74479
1812051,98.29723
1812052,259.6599
1812053,88.80599
1812054,73.94988
1812055,229.5806
1812056,66.02177
1812061,113.19758
1812062,275.3396
1812063,96.61292
1812064,67.788635
1812065,225.765
1812066,80.05985
1812071,117.1345
1812072,317.98447
1812073,118.83359
1812074,66.95488
1812075,242.93153
1812076,56.479996
1812081,128.01009
1812082,390.27393
1812083,150.11958
1812084,71.66587
1812085,255.73346
1812086,68.958694
1812091,49.888725
1812092,494.22702
1812093,161.13692
1812094,119.00985
1812095,254.84972
1812096,37.672043
1812101,107.2767
1812102,264.94794
1812103,93.37168
1812104,69.97605
1812105,195.65668
1812106,69.623344
1812111,100.541
1812112,273.34595
1812113,95.05954
1812114,75.9943
1812115,213.48532
1812116,75.645905
1812121,94.397835
1812122,253.37018
1812123,87.506935
1812124,67.41675
1812125,211.54633
1812126,71.06861
1812131,110.59022
1812132,266.03702
1812133,90.005135
1812134,69.75486
1812135,221.0466
1812136,82.12778
1812141,104.340675
1812142,265.4559
1812143,88.60673
1812144,68.243256
1812145,209.33968
1812146,82.480255
1812151,121.203674
1812152,345.5491
1812153,126.825745
1812154,78.75082
1812155,251.69276
1812156,84.77214
1812161,68.72677
1812162,458.34848
1812163,167.50438
1812164,146.35991
1812165,287.8803
1812166,52.663982
1812171,117.30595
1812172,259.38654
1812173,96.547516
1812174,77.96423
1812175,211.05617
1812176,74.029854
1812181,105.241615
1812182,273.96054
1812183,99.39507
1812184,77.07529
1812185,219.27106
1812186,73.71003
1812191,95.10828
1812192,256.82578
1812193,88.231544
1812194,67.83114
1812195,216.3524
1812196,73.026115
1812201,115.85529
1812202,273.91776
1812203,97.8267
1812204,72.12121
1812205,232.25609
1812206,79.55216
1812211,117.014046
1812212,328.20007
1812213,126.37155
1812214,52.38154
1812215,236.92656
1812216,61.49901
1812221,150.29616
1812222,498.16064
1812223,192.17625
1812224,97.19863
1812225,364.13742
1812226,77.84522
1812231,53.066216
1812232,533.8523
1812233,166.9032
1812234,125.05329
1812235,320.50647
1812236,15.575746
1812241,181.4211
1812242,561.99274
1812243,244.59056
1812244,179.33911
1812245,508.95807
1812246,77.15104
1812271,144.15565
1812272,363.11472
1812273,140.58243
1812274,84.86704
1812275,302.22937
1812276,48.664227
1812281,133.132
1812282,355.01642
1812283,138.44734
1812284,89.37901
1812285,281.3
1812286,58.338512
1812291,151.2029
1812292,470.51645
1812293,191.40584
1812294,88.369415
1812295,349.49063
1812301,61.322742
1812302,556.92053
1812303,178.3055
1812304,135.75398
1812305,336.23282
1812311,167.87975
1812312,550.65247
1812313,237.42525
1812315,481.15707
1901021,117.149666
1901022,347.69214
1901023,122.13173
1901024,83.010216
1901025,300.75293
1901031,157.99931
1901032,367.24844
1901033,136.77174
1901034,86.0588
1901035,337.7605
1901041,128.96715
1901042,353.3324
1901043,133.64206
1901044,85.5705
1901045,291.20087
1901051,135.09625
1901052,383.9298
1901053,140.9969
1901054,99.71688
1901055,311.52307
1901061,68.75385
1901062,481.46368
1901063,157.17827
1901064,171.96251
1901065,338.44394
1901071,119.81779
1901072,279.8775
1901073,99.668274
1901074,87.02035
1901075,251.8949
1901081,105.61676
1901082,300.62305
1901083,97.98019
1901084,102.609535
1901085,264.30542
1901091,100.76455
1901092,274.46518
1901093,92.030075
1901094,90.42548
1901095,255.5344
1901101,123.53348
1901102,273.91098
1901103,89.95662
1901104,86.809235
1901105,277.98853
1901111,113.71557
1901112,280.92133
1901113,97.28718
1901114,82.0693
1901115,242.06032
1901121,127.34169
1901122,376.3534
1901123,126.541306
1901124,95.113884
1901125,310.5568
1901131,63.93064
1901132,488.83838
1901133,163.31749
1901134,165.60231
1901135,316.76184
1901141,110.78045
1901142,272.80402
1901143,85.685844
1901144,84.077
1901145,244.92975
1901151,102.38955
1901152,281.09772
1901153,90.66138
1901154,96.46739
1901155,239.66429
1901161,97.45546
1901162,262.0974
1901163,89.66401
1901164,82.345604
1901165,243.39513
1901171,111.68147
1901172,274.37073
1901173,78.97227
1901174,87.47866
1901175,258.08722
1901181,110.74845
1901182,267.59094
1901183,90.32749
1901184,95.00753
1901185,261.92786
1901191,133.04753
1901192,367.62695
1901193,122.69161
1901194,99.51294
1901195,326.884
1901201,78.35134
1901202,486.53156
1901203,170.62416
1901204,184.57457
1901205,355.31464
1901211,118.93881
1901212,268.16003
1901213,88.03244
1901214,80.79627
1901215,254.72083
1901221,110.59737
1901222,279.3407
1901223,90.95806
1901224,99.88613
1901225,265.6684
1901231,106.191864
1901232,257.40366
1901233,80.78568
1901234,93.02605
1901235,262.5964
1901241,129.14319
1901242,275.7719
1901243,91.987854
1901244,94.421616
1901245,283.07358
1901251,107.77656
1901252,254.87993
1901253,85.71178
1901254,87.06999
1901255,256.91168
1901261,132.7019
1901262,372.91278
1901263,125.72419
1901264,99.69247
1901265,316.71008
1901271,65.94528
1901272,478.21527
1901273,155.27458
1901274,167.2886
1901275,332.32928
1901281,128.48735
1901282,275.97845
1901283,101.05237
1901284,86.84768
1901285,264.4512
1901291,107.1021
1901292,281.878
1901293,91.926155
1901294,94.05386
1901295,268.1163
1901301,95.563385
1901302,253.7714
1901303,78.09092
1901304,81.45718
1901305,253.82697
1901311,124.06887
1901312,273.30048
1901313,89.83997
1901314,87.88862
1901315,277.55322
1902011,110.65177
1902012,266.0381
1902013,87.21764
1902014,89.92463
1902015,255.3644
1902021,130.21281
1902022,395.96735
1902023,148.93176
1902024,110.203415
1902025,336.19855
1902031,73.44693
1902032,489.56302
1902033,168.37856
1902034,180.601
1902035,349.3534
1902041,116.2679
1902042,267.56512
1902043,89.529526
1902044,80.51431
1902045,249.14615
1902051,106.13999
1902052,288.80072
1902053,91.45397
1902054,102.07848
1902055,263.18384
1902061,98.84362
1902062,262.80377
1902063,85.15767
1902064,88.90313
1902065,258.04553
1902071,119.1283
1902072,279.7689
1902073,86.31098
1902074,90.14937
1902075,267.5686
1902081,115.40234
1902082,279.2626
1902083,99.84841
1902084,82.82252
1902085,246.16832
1902091,125.92784
1902092,367.80338
1902093,125.317276
1902094,91.75854
1902095,280.31705
1902101,67.04183
1902102,483.52237
1902103,157.52075
1902104,169.21358
1902105,336.24982
1902111,121.24044
1902112,292.31897
1902113,99.57787
1902114,93.4817
1902115,253.04193
1902121,113.27338
1902122,306.30017
1902123,102.05962
1902124,108.09233
1902125,274.97073
1902131,102.53167
1902132,261.79547
1902133,90.00265
1902134,85.270424
1902135,244.89941
1902141,125.17218
1902142,280.07614
1902143,89.12607
1902144,91.73856
1902145,258.41852
1902151,129.93904
1902152,311.8117
1902153,118.165596
1902154,94.5291
1902155,273.4721
1902161,125.5626
1902162,426.98398
1902163,163.52927
1902164,123.966896
1902165,318.20062
1902171,67.67006
1902172,511.5351
1902173,176.2736
1902174,165.43668
1902175,334.65036
1902181,138.11122
1902182,314.86792
1902183,116.85682
1902184,95.016884
1902185,264.86057
1902191,104.395676
1902192,282.27908
1902193,92.056984
1902194,97.24012
1902195,244.43643
1902201,100.80825
1902202,265.21533
1902203,91.46898
1902204,84.343254
1902205,249.7121
1902211,116.324196
1902212,273.29633
1902213,87.926445
1902214,83.31731
1902215,249.87964
1902221,114.11011
1902222,297.32886
1902223,103.582344
1902224,96.7107
1902225,274.17453
1902231,145.10515
1902232,386.03387
1902233,140.95984
1902234,110.56776
1902235,331.6215
1902241,75.82779
1902242,525.9528
1902243,185.16945
1902244,177.83316
1902245,352.13202
1902251,132.23447
1902252,306.80334
1902253,109.18488
1902254,93.9161
1902255,258.5758
1902261,130.60768
1902262,322.57556
1902263,118.776886
1902264,109.23353
1902265,285.6863
1902271,105.2893
1902272,279.62848
1902273,93.26778
1902274,86.7167
1902275,262.0661
1902281,120.028534
1902282,274.03888
1902283,85.12622
1902284,86.88726
1902285,250.85046
1903011,113.865425
1903012,288.36154
1903013,99.38312
1903014,91.82431
1903015,267.69553
1903021,125.6816
1903022,402.32788
1903023,150.55598
1903024,115.92084
1903025,331.91425
1903031,64.23767
1903032,493.00635
1903033,165.19872
1903034,165.50975
1903035,320.53613
1903041,107.58682
1903042,267.57913
1903043,81.585884
1903044,77.66224
1903045,216.96701
1903051,104.388084
1903052,287.89435
1903053,91.67598
1903054,99.81727
1903055,247.14037
1903061,103.476845
1903062,267.44147
1903063,92.37159
1903064,86.48879
1903065,254.332
1903071,112.60291
1903072,273.5582
1903073,82.64425
1903074,77.871376
1903075,238.52919
1903081,114.728874
1903082,295.44543
1903083,101.230446
1903084,85.757545
1903085,240.2325
1903091,126.14251
1903092,372.29102
1903093,126.30771
1903094,95.081375
1903095,280.09613
1903101,65.278465
1903102,488.6719
1903103,163.9586
1903104,168.57634
1903105,323.80377
1903111,120.88635
1903112,282.17935
1903113,97.7053
1903114,91.288734
1903115,254.30391
1903121,103.547264
1903122,291.89804
1903123,90.431854
1903124,101.1061
1903125,261.08408
1903131,94.974754
1903132,262.505
1903133,84.24865
1903134,83.93655
1903135,250.8894
1903141,116.1064
1903142,277.11972
1903143,83.2308
1903144,88.774994
1903145,263.45874
1903151,114.79104
1903152,292.1399
1903153,100.986855
1903154,83.86437
1903155,238.01076
1903161,128.73625
1903162,375.4002
1903163,126.20721
1903164,96.31231
1903165,312.41064
1903171,60.068108
1903172,491.7115
1903173,149.1091
1903174,149.48897
1903175,294.38544
1903181,106.899
1903182,267.06528
1903183,79.468216
1903184,79.64011
1903185,217.76245
1903191,117.79077
1903192,301.64563
1903193,104.8796
1903194,105.58498
1903195,267.22562
1903211,147.32643
1903212,331.39673
1903213,124.440155
1903214,80.78027
1903215,276.32788
1903221,132.2201
1903222,327.56683
1903223,124.16347
1903224,82.05503
1903225,270.39035
1903231,152.71208
1903232,435.44354
1903233,177.19067
1903234,94.621315
1903235,330.93283
1903241,73.22372
1903242,509.13013
1903243,178.58304
1903244,139.58566
1903245,311.66315
1903251,136.4744
1903252,320.95746
1903253,122.6729
1903254,80.46663
1903255,247.79045
1903261,126.04547
1903262,328.28516
1903263,122.964294
1903264,87.96671
1903265,264.3073
1903271,118.30724
1903272,310.11838
1903273,114.9999
1903274,75.05785
1903275,259.04492
1903281,149.06656
1903282,332.50726
1903283,124.12973
1903284,78.17472
1903285,279.9626
1903291,137.76228
1903292,368.2893
1903293,143.662
1903294,83.158676
1903295,292.2127
1903301,156.14218
1903302,468.2483
1903303,198.46011
1903304,105.60192
1903305,331.3211
1903311,76.68023
1903312,525.0127
1903313,184.65651
1903314,147.05354
1903315,326.7035
1904011,139.02908
1904012,317.67477
1904013,121.7334
1904014,87.27596
1904015,249.47243
1904021,137.24753
1904022,364.44818
1904023,146.56606
1904024,101.983604
1904025,287.6692
1904051,139.87785
1904052,427.95325
1904053,168.66461
1904054,68.23613
1904055,286.5583
1904061,158.78955
1904062,549.90015
1904063,234.39229
1904064,84.156975
1904065,348.12296
1904071,54.573208
1904072,552.40356
1904073,196.66222
1904074,93.610016
1904075,298.79163
1904081,146.8852
1904082,408.89487
1904083,165.86015
1904084,73.09517
1904085,271.18198
1904091,136.96158
1904092,407.27625
1904093,162.26646
1904094,76.87221
1904095,291.30438
1904101,124.10657
1904102,369.04675
1904103,141.55467
1904104,61.95378
1904105,281.2685
1904111,165.71877
1904112,403.15308
1904113,168.03868
1904114,81.66241
1904115,315.42487
1904121,137.60854
1904122,382.43127
1904123,147.72368
1904124,70.154816
1904125,281.7093
1904131,181.10732
1904132,521.6514
1904133,228.10165
1904134,89.69579
1904135,368.78815
1904141,65.50265
1904142,576.2297
1904143,202.15157
1904144,95.04096
1904145,330.57654
1904151,148.0767
1904152,402.16754
1904153,162.39903
1904154,75.312935
1904155,274.92435
1904161,136.18306
1904162,414.2301
1904163,165.839
1904164,74.614105
1904165,290.3843
1904171,124.84737
1904172,395.9533
1904173,163.9872
1904174,74.254074
1904175,286.7018
1904181,149.46883
1904182,426.04453
1904183,169.47176
1904184,64.4674
1904185,282.20755
1904201,160.54738
1904202,475.26804
1904203,203.31465
1904204,108.466576
1904205,337.56598
1904211,70.65786
1904212,575.2879
1904213,212.43642
1904214,125.54055
1904215,321.28723
1904221,126.17161
1904222,549.5817
1904223,244.38708
1904224,141.11525
1904225,421.93283
1904231,133.29181
1904232,374.14087
1904233,151.19432
1904234,100.63357
1904235,283.97412
1904241,114.79676
1904242,339.13382
1904243,124.542
1904244,63.24631
1904245,256.17413
1904251,140.06404
1904252,363.69427
1904253,144.27586
1904254,69.164345
1904255,269.6803
1904261,136.38432
1904262,378.36523
1904263,149.11906
1904264,74.09774
1904265,283.53152
1904271,158.58275
1904272,479.81357
1904273,202.24104
1904274,98.55946
1904275,336.8966
1904281,65.647804
1904282,518.1688
1904283,184.84882
1904284,126.79426
1904285,307.61566
1904291,141.32744
1904292,349.2981
1904293,142.92665
1904294,86.348915
1904295,263.76236
1904301,125.164345
1904302,368.59552
1904303,144.55446
1904304,77.583336
1904305,266.74017
1905021,143.29976
1905022,329.17365
1905023,117.06324
1905024,73.27398
1905025,268.53226
1905031,133.27022
1905032,332.66324
1905033,123.41401
1905034,80.72468
1905035,265.1131
1905041,154.49252
1905042,440.93964
1905043,179.59721
1905044,91.43929
1905045,329.24573
1905051,67.09345
1905052,518.3268
1905053,186.50049
1905054,133.78596
1905055,309.8637
1905061,133.50046
1905062,325.03525
1905063,120.556015
1905064,77.58463
1905065,242.32332
1905071,122.02065
1905072,323.89093
1905073,116.24611
1905074,86.77571
1905075,258.86523
1905081,121.20483
1905082,323.93964
1905083,124.95797
1905084,71.519264
1905085,264.3568
1905091,144.27956
1905092,360.4934
1905093,143.85226
1905094,73.91097
1905095,286.3371
1905101,129.84258
1905102,345.20343
1905103,132.53008
1905104,80.206604
1905105,277.86072
1905111,158.2215
1905112,480.51224
1905113,205.64026
1905114,100.751114
1905115,336.3143
1905121,85.32133
1905122,566.27454
1905123,203.02838
1905124,148.43242
1905125,337.80652
1905131,143.1422
1905132,357.95282
1905133,145.79832
1905134,94.44294
1905135,267.08127
1905141,137.31248
1905142,376.35696
1905143,157.0591
1905144,95.04307
1905145,294.68823
1905151,117.25683
1905152,319.32678
1905153,119.73762
1905154,69.52673
1905155,256.33316
1905161,143.179
1905162,360.06146
1905163,141.68112
1905164,74.25163
1905165,282.91025
1905171,137.11922
1905172,377.11435
1905173,152.94403
1905174,87.77068
1905175,299.4407
1905181,142.9784
1905182,476.96042
1905183,195.81355
1905184,78.277504
1905185,303.2481
1905191,75.74534
1905192,557.68756
1905193,200.1444
1905194,132.58566
1905195,323.62817
1905201,133.19667
1905202,377.79944
1905203,145.09616
1905204,80.15574
1905205,251.0478
1905211,122.46682
1905212,362.81723
1905213,138.75914
1905214,71.124916
1905215,255.61485
1905221,116.00245
1905222,324.99814
1905223,123.147804
1905224,67.54179
1905225,254.31741
1905231,134.49733
1905232,351.01324
1905233,129.91328
1905234,61.7631
1905235,259.22256
1905241,129.01022
1905242,416.15088
1905243,161.38435
1905244,75.00495
1905245,274.09747
1905251,150.75027
1905252,457.46222
1905253,192.25395
1905254,93.95971
1905255,331.5307
1905261,66.54293
1905262,550.5204
1905263,197.07106
1905264,122.28071
1905265,309.7176
1905271,138.39699
1905272,363.98254
1905273,150.33443
1905274,80.678795
1905275,262.9887
1905281,134.33278
1905282,377.48862
1905283,155.04619
1905284,93.695915
1905285,289.84265
1905291,126.87093
1905292,330.2218
1905293,129.27016
1905294,80.376114
1905295,274.38678
1905301,158.72049
1905302,557.1014
1905303,248.98424
1905304,149.62769
1905305,466.15802
1905311,130.25562
1905312,393.0456
1905313,151.18752
1905314,73.88576
1905315,277.33875
1906011,144.88365
1906012,495.10928
1906013,203.98073
1906014,73.07118
1906015,304.93152
1906021,64.568085
1906022,582.38824
1906023,222.01215
1906024,104.84275
1906025,309.09308
1906031,133.3781
1906032,378.7379
1906033,150.29723
1906034,70.84777
1906035,250.01984
1906041,129.30354
1906042,365.476
1906043,147.20822
1906044,81.62969
1906045,278.26093
1906051,117.55874
1906052,359.24225
1906053,141.07819
1906054,57.122986
1906055,261.2879
1906061,138.44243
1906062,385.2803
1906063,147.35591
1906064,62.502747
1906065,263.74127
1906071,126.56183
1906072,387.81152
1906073,149.68489
1906074,70.60975
1906075,269.4585
1906081,158.12553
1906082,508.62534
1906083,218.14494
1906084,85.97245
1906085,335.61377
1906091,57.41902
1906092,565.1358
1906093,206.67433
1906094,110.92437
1906095,299.09082
1906101,135.90034
1906102,560.35
1906103,252.83488
1906104,137.54463
1906105,434.83646
1906111,126.85449
1906112,374.05127
1906113,151.34276
1906114,73.11094
1906115,268.51672
1906121,122.17173
1906122,343.3848
1906123,133.6091
1906124,64.50327
1906125,259.43597
1906131,141.79886
1906132,388.34296
1906133,159.93498
1906134,73.10961
1906135,266.15015
1906141,131.90802
1906142,402.42938
1906143,159.33125
1906144,70.15356
1906145,278.70456
1906151,153.03395
1906152,508.06714
1906153,219.87349
1906154,75.26574
1906155,313.4657
1906161,61.94735
1906162,560.5793
1906163,205.73848
1906164,103.30619
1906165,298.4438
1906171,132.0044
1906172,376.95383
1906173,146.96237
1906174,72.98301
1906175,249.47844
1906181,127.06746
