"id","Umsatz"
1811284,5.96420760355566
1811285,179.508034430857
1811286,30.0939847602334
1811291,58.0565067191965
1811292,301.949712017864
1811293,92.6647460456406
1811294,19.092450116972
1811295,192.636276944273
1811296,43.222227273649
1811301,-406.810288515877
1811302,-162.917083217213
1811303,-372.202049189455
1811304,-445.77434511812
1811305,-272.230518290806
1811306,-421.64456796143
1812011,107.055182673692
1812012,350.948387972363
1812013,141.663422000143
1812014,68.0911260714784
1812015,241.634952898763
1812016,92.2209032281389
1812021,113.744294712946
1812022,357.63750001161
1812023,148.352534039397
1812024,74.7802381107322
1812025,248.324064938017
1812026,98.9100152673927
1812031,82.5025517983304
1812032,326.395757096965
1812033,117.110791124782
1812034,43.5384951961169
1812035,217.082322023372
1812036,67.6682723527483
1812041,119.109714453654
1812042,363.002919752321
1812043,153.717953780097
1812044,80.1456578514282
1812045,253.68948467873
1812046,104.275435008106
1812051,59.8592358095284
1812052,303.752441108196
1812053,94.4674751359721
1812054,20.8951792073032
1812055,194.439006034605
1812056,45.0249563639809
1812061,79.2137540036542
1812062,323.106959302321
1812063,113.821993330098
1812064,40.2496974014307
1812065,213.793524228731
1812066,64.3794745581067
1812071,84.9397526367684
1812072,328.832957935432
1812073,119.54799196322
1812074,45.9756960345549
1812075,219.519522861869
1812076,70.1054731912445
1812081,-687.093844430099
1812082,-443.200639131406
1812083,-652.485605103648
1812084,-726.057901032313
1812085,-552.514074204999
1812086,-701.928123875623
1812091,102.089030588904
1812092,345.982235887568
1812093,136.697269915356
1812094,63.1249739866616
1812095,236.668800813975
1812096,87.2547511433513
1812101,59.1196979527584
1812102,303.012903251426
1812103,93.7279372792016
1812104,20.155641350533
1812105,193.699468177835
1812106,44.2854185072109
1812111,52.701295189918
1812112,296.594500488585
1812113,87.3095345163612
1812114,13.7372385876926
1812115,187.281065414995
1812116,37.8670157443705
1812121,33.2367248616993
1812122,277.129930160367
1812123,67.8449641881435
1812124,-5.72733174052513
1812125,167.816495086776
1812126,18.4024454161518
1812131,57.2567363923804
1812132,301.149941691048
1812133,91.8649757188246
1812134,18.292679790156
1812135,191.836506617457
1812136,42.4224569468329
1812141,64.394210714406
1812142,308.287416013073
1812143,99.0024500408497
1812144,25.4301541121811
1812145,198.973980939482
1812146,49.5599312688585
1812151,108.897276096439
1812152,352.790481395106
1812153,143.505515422882
1812154,69.9332194942133
1812155,243.477046321515
1812156,94.0629966508912
1812161,113.823281339652
1812162,357.716486638319
1812163,148.431520666096
1812164,74.8592247374264
1812165,248.403051564728
1812166,98.9890018941043
1812171,67.1080586020694
1812172,311.001263900737
1812173,101.716297928513
1812174,28.144001999844
1812175,201.687828827146
1812176,52.2737791565219
1812181,69.3948488894634
1812182,313.28805418813
1812183,104.003088215907
1812184,30.4307922872381
1812185,203.97461911454
1812186,54.5605694439159
1812191,43.9193843001189
1812192,287.812589598786
1812193,78.5276236265631
1812194,4.95532769789452
1812195,178.499154525195
1812196,29.0851048545715
1812201,68.4460836766285
1812202,312.339288975297
1812203,103.054323003072
1812204,29.4820270744032
1812205,203.025853901705
1812206,53.611804231081
1812211,99.3428904335983
1812212,343.236095732266
1812213,133.951129760042
1812214,60.3788338313739
1812215,233.922660658675
1812216,84.5086109880508
1812221,154.186845672393
1812222,398.080050971064
1812223,188.795084998837
1812224,115.222789070172
1812225,288.766615897471
1812226,139.352566226847
1812231,152.623645241722
1812232,396.516850540298
1812233,187.231884568348
1812234,113.659588639508
1812235,287.203415466822
1812236,137.789365796256
1812241,110.325319934833
1812242,354.218525233501
1812243,144.933559261276
1812244,71.3612633326078
1812245,244.90509015991
1812246,95.4910404892857
1812271,6331.48788034869
1812272,6575.3810856475
1812273,6366.09611967532
1812274,6292.52382374648
1812275,6466.06765057379
1812276,6316.65360090323
1812281,125.464942544233
1812282,369.35814784281
1812283,160.073181870393
1812284,86.5008859417867
1812285,260.0447127691
1812286,110.630663098535
1812291,-185.491707463749
1812292,58.4014978348278
1812293,-150.883468137588
1812294,-224.455764065962
1812295,-50.9119372386485
1812301,-57144.0215959408
1812302,-56900.1283906422
1812303,-57109.4133566144
1812304,-57182.9856525432
1812305,-57009.4418257159
1812311,1520.01901064406
1812312,1763.91221594263
1812313,1554.62724997068
1812315,1654.59878086916
1901021,-166.817751678475
1901022,77.0754536201921
1901023,-132.209512352031
1901024,-205.7818082807
1901025,-32.2379814533988
1901031,123.42913864359
1901032,367.322343942257
1901033,158.037377970034
1901034,84.4650820413646
1901035,258.008908868666
1901041,116.271638597004
1901042,360.164843895675
1901043,150.879877923448
1901044,77.3075819947835
1901045,250.851408822083
1901051,14060.0499076822
1901052,14303.9431129808
1901053,14094.6581470086
1901054,14021.08585108
1901055,14194.6296779073
1901061,109.614282326634
1901062,353.507487625297
1901063,144.222521653071
1901064,70.6502257244056
1901065,244.194052551705
1901071,47.0752573763166
1901072,290.96846267498
1901073,81.6834967027607
1901074,8.1112007740885
1901075,181.655027601395
1901081,141.079341973872
1901082,384.972547272539
1901083,175.687581300316
1901084,102.115285371647
1901085,275.65911219895
1901091,-56.771543408393
1901092,187.121661890274
1901093,-22.1633040819488
1901094,-95.7356000106174
1901095,77.8082268166836
1901101,65.6153258178501
1901102,309.508531116518
1901103,100.223565144293
1901104,26.6512692156248
1901105,200.195096042927
1901111,206.750780440867
1901112,450.643985739443
1901113,241.35901976726
1901114,167.786723838653
1901115,341.330550665967
1901121,131.554126881327
1901122,375.447332179998
1901123,166.162366207771
1901124,92.5900702791059
1901125,266.133897106405
1901131,76.9611523053609
1901132,320.854357604403
1901133,111.569391631987
1901134,37.997095703613
1901135,211.540922530461
1901141,117.413960332402
1901142,361.307165631069
1901143,152.022199658846
1901144,78.4499037301765
1901145,251.993730557479
1901151,63.7289363641758
1901152,307.622141663218
1901153,98.3371756908018
1901154,24.7648797619622
1901155,198.308706589276
1901161,64.0111459430773
1901162,307.904351241654
1901163,98.6193852697033
1901164,25.0470893408637
1901165,198.590916168178
1901171,75.4138582014384
1901172,319.307063500102
1901173,110.022097527883
1901174,36.4498015992103
1901175,209.99362842651
1901181,92.7761674143904
1901182,336.669372713058
1901183,127.384406740834
1901184,53.8121108121652
1901185,227.355937639467
1901191,162.850012084973
1901192,406.743217383641
1901193,197.458251411417
1901194,123.885955482748
1901195,297.42978231005
1901201,135.079120759646
1901202,378.972326058313
1901203,169.68736008609
1901204,96.115064157421
1901205,269.658890984723
1901211,75.1976138231601
1901212,319.090819121828
1901213,109.805853149604
1901214,36.2335572209356
1901215,209.777384048237
1901221,90.4637771153067
1901222,334.356982413974
1901223,125.07201644175
1901224,51.4997205130814
1901225,225.043547340383
1901231,107.985478648008
1901232,351.878683946675
1901233,142.593717974452
1901234,69.0214220457828
1901235,242.565248873085
1901241,173.929356976882
1901242,417.822562275549
1901243,208.537596303326
1901244,134.965300374657
1901245,308.509127201958
1901251,50.1020627044334
1901252,293.995268003101
1901253,84.7103020308766
1901254,11.138006102208
1901255,184.68183292951
1901261,107.68292669895
1901262,351.57613199761
1901263,142.291166025387
1901264,68.7188700967217
1901265,242.262696924021
1901271,119.166491077602
1901272,363.059696376265
1901273,153.774730404042
1901274,80.2024344753736
1901275,253.746261302676
1901281,23.7375556910277
1901282,267.630760989695
1901283,58.3457950174717
1901284,-15.2265009111968
1901285,158.317325916104
1901291,78.7235680067566
1901292,322.616773305424
1901293,113.3318073332
1901294,39.7595114045312
1901295,213.303338231833
1901301,72.134514048832
1901302,316.0277193475
1901303,106.742753375275
1901304,33.1704574466066
1901305,206.714284273909
1901311,65.0384586337786
1901312,308.931663932446
1901313,99.6466979602223
1901314,26.0744020315533
1901315,199.618228858855
1902011,101.001854279173
1902012,344.89505957784
1902013,135.610093605617
1902014,62.0377976769475
1902015,235.581624504249
1902021,114.028027949115
1902022,357.921233247782
1902023,148.636267275558
1902024,75.0639713468893
1902025,248.60779817419
1902031,142.419238377981
1902032,386.312443676648
1902033,177.027477704425
1902034,103.455181775756
1902035,276.999008603057
1902041,69.2207130892159
1902042,313.113918387883
1902043,103.828952415659
1902044,30.2566564869906
1902045,203.800483314292
1902051,73.2328533145301
1902052,317.126058613194
1902053,107.841092640974
1902054,34.268796712302
1902055,207.812623539608
1902061,55.1094726048159
1902062,299.00267790348
1902063,89.7177119312601
1902064,16.1454160025878
1902065,189.689242829894
1902071,81.7344065374105
1902072,325.627611836074
1902073,116.342645863847
1902074,42.7703499351824
1902075,216.314176762482
1902081,87.6206089439802
1902082,331.513814242557
1902083,122.228848270606
1902084,48.6565523417667
1902085,222.20037916908
1902091,95.339109766297
1902092,339.232315064874
1902093,129.947349092923
1902094,56.3750531640835
1902095,229.918879991397
1902101,120.749015310476
1902102,364.64222060914
1902103,155.35725463692
1902104,81.7849587082478
1902105,255.328785535554
1902111,-64.5038451743028
1902112,179.389360124364
1902113,-29.8956058478591
1902114,-103.467901776528
1902115,70.0759250507733
1902121,104.029105078906
1902122,347.922310377573
1902123,138.637344405348
1902124,65.0650484766797
1902125,238.608875303981
1902131,37883.0943638739
1902132,38126.9875691728
1902133,37917.7026032006
1902134,37844.1303072717
1902135,38017.674134099
1902141,-45962.6599995337
1902142,-45718.7667942349
1902143,-45928.0517602073
1902144,-46001.6240561359
1902145,-45828.0802293086
1902151,109120.487739264
1902152,109364.380944562
1902153,109155.09597859
1902154,109081.523682662
1902155,109255.067509489
1902161,-292768.445820626
1902162,-292524.552615328
1902163,-292733.8375813
1902164,-292807.409877228
1902165,-292633.866050401
1902171,129660.052583058
1902172,129903.945788357
1902173,129694.660822385
1902174,129621.088526456
1902175,129794.632353283
1902181,103875.448207278
1902182,104119.341412577
1902183,103910.056446605
1902184,103836.484150676
1902185,104010.027977503
1902191,-344.743019976886
1902192,-100.849814678309
1902193,-310.13478065026
1902194,-383.7070765791
1902195,-210.163249751786
1902201,82.9660257474752
1902202,326.859231046052
1902203,117.574265074101
1902204,44.0019691452617
1902205,217.545795972575
1902211,-166.537184899906
1902212,77.3560203986708
1902213,-131.928945573745
1902214,-205.501241502585
1902215,-31.9574146752711
1902221,75.9151460981179
1902222,319.808351396785
1902223,110.523385424562
1902224,36.9510894958926
1902225,210.494916323194
1902231,121.26740502097
1902232,365.160610319637
1902233,155.875644347414
1902234,82.3033484187444
1902235,255.847175246046
1902241,-40871.7503382778
1902242,-40627.8571329791
1902243,-40837.1420989512
1902244,-40910.71439488
1902245,-40737.1705680527
1902251,-29746.3137262358
1902252,-29502.4205209373
1902253,-29711.7054869094
1902254,-29785.277782838
1902255,-29611.7339560107
1902261,106390.568188702
1902262,106634.461394001
1902263,106425.176428029
1902264,106351.6041321
1902265,106525.147958928
1902271,-153762.471641313
1902272,-153518.578436014
1902273,-153727.863401986
1902274,-153801.435697915
1902275,-153627.891871088
1902281,-36651.7764898107
1902282,-36407.8832845122
1902283,-36617.1682504843
1902284,-36690.7405464129
1902285,-36517.1967195856
1903011,69.4958434158261
1903012,313.389048714494
1903013,104.10408274227
1903014,30.5317868136017
1903015,204.075613640905
1903021,113.806732970496
1903022,357.699938269161
1903023,148.414972296933
1903024,74.842676368268
1903025,248.386503195567
1903031,295.929711686098
1903032,539.822916984675
1903033,330.537951012724
1903034,256.965655083884
1903035,430.509481911198
1903041,-125.211508715292
1903042,118.68169658375
1903043,-90.6032693886664
1903044,-164.17556531704
1903045,9.36826150980778
1903051,88.8267141107935
1903052,332.71991940937
1903053,123.43495343742
1903054,49.86265750858
1903055,223.406484335894
1903061,78.5123872023541
1903062,322.405592500931
1903063,113.120626528747
1903064,39.5483306001406
1903065,213.092157427454
1903071,-127.918280926766
1903072,115.974924371811
1903073,-93.3100416006055
1903074,-166.882337528979
1903075,6.66148929833435
1903081,-957.367097571492
1903082,-713.473892273381
1903083,-922.758858245797
1903084,-996.331154174171
1903085,-822.787327346392
1903091,4777.96035973192
1903092,5021.8535650305
1903093,4812.56859905855
1903094,4738.99630312971
1903095,4912.54012995702
1903101,-1087.23819895036
1903102,-843.344993651786
1903103,-1052.62995962374
1903104,-1126.20225555258
1903105,-952.658428725263
1903111,11.6740185852666
1903112,255.56722388393
1903113,46.2822579117108
1903114,-27.2900380169615
1903115,146.253788810338
1903121,132.022873179428
1903122,375.916078478084
1903123,166.631112505865
1903124,93.0588165771997
1903125,266.602643404499
1903131,72.9964201800576
1903132,316.889625478721
1903133,107.604659506509
1903134,34.0323635778295
1903135,207.576190405129
1903141,80.7575440731753
1903142,324.650749371839
1903143,115.365783399612
1903144,41.7934874709472
1903145,215.337314298246
1903151,7.64519365271553
1903152,251.538398951758
1903153,42.2534329793416
1903154,-31.3188629490323
1903155,142.224963877816
1903161,125.737685588874
1903162,369.630890887538
1903163,160.345924915311
1903164,86.7736289866461
1903165,260.317455813945
1903171,-183300.058255167
1903172,-183056.165049868
1903173,-183265.45001584
1903174,-183339.022311769
1903175,-183165.478484942
1903181,-368.623732462525
1903182,-124.730527163483
1903183,-334.015493135899
1903184,-407.587789064273
1903185,-234.043962237425
1903191,-92260.6874309911
1903192,-92016.7942256924
1903193,-92226.0791916647
1903194,-92299.6514875933
1903195,-92126.107660766
1903211,26.8955378723913
1903212,270.788743171059
1903213,61.5037771988345
1903214,-12.0685187298341
1903215,161.475308097468
1903221,98.7348501116951
1903222,342.628055410362
1903223,133.343089438139
1903224,59.7707935094702
1903225,233.314620336771
1903231,84.1701544283444
1903232,328.063359727011
1903233,118.778393754788
1903234,45.206097826119
1903235,218.749924653421
1903241,128.718631562095
1903242,372.611836860762
1903243,163.326870888538
1903244,89.7545749598693
1903245,263.298401787171
1903251,103.800969498323
1903252,347.69417479699
1903253,138.409208824766
1903254,64.8369128960977
1903255,238.3807397234
1903261,55.3315466066786
1903262,299.224751905346
1903263,89.9397859331218
1903264,16.3674900044532
1903265,189.911316831755
1903271,81.8069272925322
1903272,325.700132591198
1903273,116.415166618975
1903274,42.842870690306
1903275,216.386697517607
1903281,64.5936881610974
1903282,308.486893459765
1903283,99.2019274875415
1903284,25.6296315588729
1903285,199.173458386174
1903291,75.2138680612193
1903292,319.107073359887
1903293,109.822107387663
1903294,36.2498114589948
1903295,209.793638286296
1903301,145.181536782829
1903302,389.074742081497
1903303,179.789776109273
1903304,106.217480180604
1903305,279.761307007906
1903311,160.718771449885
1903312,404.611976748552
1903313,195.327010776329
1903314,121.75471484766
1903315,295.298541674962
1904011,110.433372166898
1904012,354.326577465565
1904013,145.041611493342
1904014,71.469315564673
1904015,245.013142391975
1904021,45.0213545833883
1904022,288.914559882056
1904023,79.629593909832
1904024,6.05729798116295
1904025,179.601124808465
1904051,88.3778583579959
1904052,332.271063656663
1904053,122.986097684439
1904054,49.4138017557705
1904055,222.957628583072
1904061,110.911902084075
1904062,354.805107382742
1904063,145.520141410519
1904064,71.94784548185
1904065,245.491672309152
1904071,143.633249924988
1904072,387.526455223656
1904073,178.241489251432
1904074,104.669193322763
1904075,278.213020150065
1904081,164.539339489983
1904082,408.43254478865
1904083,199.147578816427
1904084,125.575282887758
1904085,299.119109715059
1904091,137.242182280569
1904092,381.135387579237
1904093,171.850421607013
1904094,98.2781256783443
1904095,271.821952505646
1904101,128.584238438203
1904102,372.47744373687
1904103,163.192477764646
1904104,89.6201818359773
1904105,263.164008663279
1904111,110.017503440432
