(Intercept),Wettercode,Bewoelkung,Windgeschwindigkeit,Temperatur,as.factor(Jahreszeit)Herbst,as.factor(Jahreszeit)Sommer,as.factor(Jahreszeit)Winter,as.factor(Temperaturkategorie)hoch,as.factor(Temperaturkategorie)mittel,as.factor(Temperaturkategorie)niedrig,as.factor(Warengruppe)2,as.factor(Warengruppe)3,as.factor(Warengruppe)4,as.factor(Warengruppe)5,as.factor(Warengruppe)6,Fussballspiel,Ferien,Feiertag,KielerWoche,as.factor(Wochentag)Donnerstag,as.factor(Wochentag)Freitag,as.factor(Wochentag)Mittwoch,as.factor(Wochentag)Montag,as.factor(Wochentag)Samstag,as.factor(Wochentag)Sonntag,Flohmarkt,Kreuzfahrtschiffe,Handballspiele,Diff_temp,Diff_wind,imp_temp,imp_wind,imp_bewoelkung,Bewoelkung_imp
1,0,1,11,21.125,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1.38392857142857,2.14285714285714,0,0,0,0
1,0,1,11,21.125,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1.10714285714286,1.71428571428571,0,0,0,0
1,0,1,11,21.125,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.830357142857142,1.28571428571429,0,0,0,0
1,0,1,11,21.125,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.553571428571427,0.857142857142858,0,0,0,0
1,0,6,9,19.6,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.58392857142857,-1.28571428571429,0,0,0,0
1,0,6,9,19.6,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.08928571428571,-1.42857142857143,0,0,0,0
1,0,6,9,19.6,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.87142857142857,-1.14285714285714,0,0,0,0
1,0,6,9,19.6,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.653571428571428,-0.857142857142858,0,0,0,0
1,0,6,9,19.6,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.435714285714287,-0.571428571428571,0,0,0,0
1,61,7,8,16.375,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,-2.98214285714286,-1.14285714285714,0,0,0,0
1,61,7,8,16.375,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,-2.30357142857143,-0.714285714285714,0,0,0,0
1,61,7,8,16.375,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,-1.84285714285715,-0.571428571428571,0,0,0,0
1,61,7,8,16.375,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,-1.38214285714286,-0.428571428571429,0,0,0,0
1,61,7,8,16.375,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,2,0,-0.921428571428571,-0.285714285714286,0,0,0,0
1,61,7,8,15.5625,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,-1.15714285714286,-0.142857142857142,0,0,0,0
1,61,7,8,15.5625,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,-0.580357142857142,0,0,0,0,0
1,61,7,8,15.5625,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,-0.464285714285715,0,0,0,0,0
1,61,7,8,15.5625,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,-0.348214285714286,0,0,0,0,0
1,61,7,8,15.5625,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,4,0,-0.232142857142858,0,0,0,0,0
1,21,4,11,17.825,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1.82321428571429,2.57142857142857,0,0,0,0
1,21,4,11,17.825,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1.61607142857143,2.14285714285714,0,0,0,0
1,21,4,11,17.825,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1.29285714285714,1.71428571428571,0,0,0,0
1,21,4,11,17.825,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0.969642857142858,1.28571428571429,0,0,0,0
1,21,4,11,17.825,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0.646428571428572,0.857142857142858,0,0,0,0
1,0,1,12,18.6375,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.01964285714286,1.28571428571429,0,0,0,0
1,0,1,12,18.6375,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.580357142857142,0.714285714285714,0,0,0,0
1,0,1,12,18.6375,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.464285714285715,0.571428571428571,0,0,0,0
1,0,1,12,18.6375,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.348214285714285,0.428571428571429,0,0,0,0
1,0,1,12,18.6375,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.232142857142858,0.285714285714286,0,0,0,0
1,0,2,9,25.0625,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.62321428571429,-2.42857142857143,0,0,0,0
1,0,2,9,25.0625,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.58928571428572,-2.14285714285714,0,0,0,0
1,0,2,9,25.0625,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.67142857142857,-1.71428571428571,0,0,0,0
1,0,2,9,25.0625,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.75357142857143,-1.28571428571429,0,0,0,0
1,0,2,9,25.0625,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.83571428571429,-0.857142857142858,0,0,0,0
1,0,3,8,20.8625,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,-2.68214285714286,-1.28571428571429,0,0,0,0
1,0,3,8,20.8625,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,-3,-0.714285714285714,0,0,0,0
1,0,3,8,20.8625,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,-2.4,-0.571428571428571,0,0,0,0
1,0,3,8,20.8625,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,-1.8,-0.428571428571429,0,0,0,0
1,0,3,8,20.8625,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,-1.2,-0.285714285714286,0,0,0,0
1,63,5,10,21.8,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.203571428571429,1.57142857142857,0,0,0,0
1,63,5,10,21.8,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.669642857142858,1.42857142857143,0,0,0,0
1,63,5,10,21.8,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.535714285714285,1.14285714285714,0,0,0,0
1,63,5,10,21.8,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.401785714285715,0.857142857142858,0,0,0,0
1,63,5,10,21.8,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.267857142857142,0.571428571428571,0,0,0,0
1,0,6,7,19.6625,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-1.69821428571429,-2.28571428571429,0,0,0,0
1,0,6,7,19.6625,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-1.52678571428572,-2.14285714285714,0,0,0,0
1,0,6,7,19.6625,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-1.22142857142857,-1.71428571428571,0,0,0,0
1,0,6,7,19.6625,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.916071428571428,-1.28571428571429,0,0,0,0
1,0,6,7,19.6625,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.610714285714284,-0.857142857142857,0,0,0,0
1,63,5,11,16.9375,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,-2.64107142857143,3,0,0,0,0
1,63,5,11,16.9375,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,-1.94642857142857,2.85714285714286,0,0,0,0
1,63,5,11,16.9375,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,-1.55714285714286,2.28571428571429,0,0,0,0
1,63,5,11,16.9375,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,-1.16785714285714,1.71428571428571,0,0,0,0
1,63,5,11,16.9375,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,-0.778571428571428,1.14285714285714,0,0,0,0
1,61,6,10,16.0125,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-1.18214285714286,-0.285714285714286,0,0,0,0
1,61,6,10,16.0125,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.660714285714285,-0.714285714285714,0,0,0,0
1,61,6,10,16.0125,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.528571428571428,-0.571428571428571,0,0,0,0
1,61,6,10,16.0125,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.396428571428572,-0.428571428571429,0,0,0,0
1,61,6,10,16.0125,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.264285714285716,-0.285714285714286,0,0,0,0
1,61,7,15,17.2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.885714285714286,4.14285714285714,0,0,0,0
1,61,7,15,17.2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.848214285714285,3.57142857142857,0,0,0,0
1,61,7,15,17.2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.678571428571427,2.85714285714286,0,0,0,0
1,61,7,15,17.2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.508928571428573,2.14285714285714,0,0,0,0
1,61,7,15,17.2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.339285714285715,1.42857142857143,0,0,0,0
1,0,4,11,17.6125,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.523214285714285,-2.71428571428571,0,0,0,0
1,0,4,11,17.6125,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.294642857142858,-2.85714285714286,0,0,0,0
1,0,4,11,17.6125,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.235714285714288,-2.28571428571429,0,0,0,0
1,0,4,11,17.6125,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.176785714285714,-1.71428571428571,0,0,0,0
1,0,4,11,17.6125,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.117857142857144,-1.14285714285714,0,0,0,0
1,5,0,9,19.4375,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.62321428571429,-2.28571428571429,0,0,0,0
1,5,0,9,19.4375,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.30357142857143,-1.42857142857143,0,0,0,0
1,5,0,9,19.4375,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.04285714285714,-1.14285714285714,0,0,0,0
1,5,0,9,19.4375,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.782142857142858,-0.857142857142858,0,0,0,0
1,5,0,9,19.4375,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.521428571428572,-0.571428571428571,0,0,0,0
1,21,3,14,19.4875,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.303571428571431,4,0,0,0,0
1,21,3,14,19.4875,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0357142857142847,3.57142857142857,0,0,0,0
1,21,3,14,19.4875,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0285714285714285,2.85714285714286,0,0,0,0
1,21,3,14,19.4875,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0214285714285722,2.14285714285714,0,0,0,0
1,21,3,14,19.4875,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.014285714285716,1.42857142857143,0,0,0,0
1,0,3,13,19.7625,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.24285714285714,-0.142857142857142,0,0,0,0
1,0,3,13,19.7625,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.196428571428569,-0.714285714285714,0,0,0,0
1,0,3,13,19.7625,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.157142857142855,-0.571428571428571,0,0,0,0
1,0,3,13,19.7625,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.117857142857144,-0.428571428571429,0,0,0,0
1,0,3,13,19.7625,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0785714285714292,-0.285714285714286,0,0,0,0
1,0,4,7,19.525,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,-0.164285714285715,-5.28571428571429,0,0,0,0
1,0,4,7,19.525,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,-0.169642857142858,-4.28571428571429,0,0,0,0
1,0,4,7,19.525,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,-0.135714285714286,-3.42857142857143,0,0,0,0
1,0,4,7,19.525,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,-0.101785714285715,-2.57142857142857,0,0,0,0
1,0,4,7,19.525,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,-0.0678571428571431,-1.71428571428571,0,0,0,0
1,21,4,13,19.6625,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0839285714285722,4.28571428571429,0,0,0,0
1,21,4,13,19.6625,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0982142857142883,4.28571428571429,0,0,0,0
1,21,4,13,19.6625,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0785714285714292,3.42857142857143,0,0,0,0
1,21,4,13,19.6625,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0589285714285737,2.57142857142857,0,0,0,0
1,21,4,13,19.6625,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0392857142857146,1.71428571428571,0,0,0,0
1,0,4,5,20.5375,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.769642857142859,-6,0,0,0,0
1,0,4,5,20.5375,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.625,-5.71428571428571,0,0,0,0
1,0,4,5,20.5375,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.5,-4.57142857142857,0,0,0,0
1,0,4,5,20.5375,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.375,-3.42857142857143,0,0,0,0
1,0,4,5,20.5375,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.25,-2.28571428571429,0,0,0,0
1,0,0,9,24.6,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.60714285714286,2.28571428571429,0,0,0,0
1,0,0,9,24.6,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.90178571428572,2.85714285714286,0,0,0,0
1,0,0,9,24.6,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.32142857142857,2.28571428571429,0,0,0,0
1,0,0,9,24.6,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.74107142857143,1.71428571428571,0,0,0,0
1,0,0,9,24.6,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.16071428571428,1.14285714285714,0,0,0,0
1,61,6,11,20,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-3.3625,2.28571428571429,0,0,0,0
1,61,6,11,20,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-3.28571428571429,1.42857142857143,0,0,0,0
1,61,6,11,20,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-2.62857142857143,1.14285714285714,0,0,0,0
1,61,6,11,20,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1.97142857142857,0.857142857142858,0,0,0,0
1,61,6,11,20,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1.31428571428571,0.571428571428571,0,0,0,0
1,61,7,11,14.8875,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-5.03928571428571,0.285714285714286,0,0,0,0
1,61,7,11,14.8875,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-3.65178571428572,0,0,0,0,0
1,61,7,11,14.8875,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.92142857142857,0,0,0,0,0
1,61,7,11,14.8875,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.19107142857143,0,0,0,0,0
1,61,7,11,14.8875,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.46071428571429,0,0,0,0,0
1,61,4,7,17.3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.3375,-3.42857142857143,0,0,0,0
