(Intercept),Wettercode,Bewoelkung,Windgeschwindigkeit,Temperatur,as.factor(Jahreszeit)Herbst,as.factor(Jahreszeit)Sommer,as.factor(Jahreszeit)Winter,as.factor(Temperaturkategorie)hoch,as.factor(Temperaturkategorie)mittel,as.factor(Temperaturkategorie)niedrig,as.factor(Warengruppe)2,as.factor(Warengruppe)3,as.factor(Warengruppe)4,as.factor(Warengruppe)5,as.factor(Warengruppe)6,Fussballspiel,Ferien,Feiertag,KielerWoche,as.factor(Wochentag)Donnerstag,as.factor(Wochentag)Freitag,as.factor(Wochentag)Mittwoch,as.factor(Wochentag)Montag,as.factor(Wochentag)Samstag,as.factor(Wochentag)Sonntag,Flohmarkt,Kreuzfahrtschiffe,Handballspiele,Diff_temp,Diff_wind,imp_temp,imp_wind,imp_bewoelkung,Bewoelkung_imp,id
1,0,1,10,27.6625,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.61071428571429,0,0,0,0,0,1808031
1,0,1,10,27.6625,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.05357142857143,0,0,0,0,0,1808032
1,0,1,10,27.6625,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.842857142857145,0,0,0,0,0,1808033
1,0,1,10,27.6625,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.632142857142856,0,0,0,0,0,1808034
1,0,1,10,27.6625,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.421428571428571,0,0,0,0,0,1808035
1,0,4,12,25.1375,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,-1.95357142857143,1.71428571428571,0,0,0,0,1808041
1,0,4,12,25.1375,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,-1.80357142857143,1.42857142857143,0,0,0,0,1808042
1,0,4,12,25.1375,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,-1.44285714285714,1.14285714285714,0,0,0,0,1808043
1,0,4,12,25.1375,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,-1.08214285714286,0.857142857142858,0,0,0,0,1808044
1,0,4,12,25.1375,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,-0.721428571428572,0.571428571428571,0,0,0,0,1808045
1,61,7,14,21.3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-3.65,2,0,0,0,0,1808051
1,61,7,14,21.3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-2.74107142857143,1.42857142857143,0,0,0,0,1808052
1,61,7,14,21.3,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-2.19285714285714,1.14285714285714,0,0,0,0,1808053
1,61,7,14,21.3,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-1.64464285714286,0.857142857142858,0,0,0,0,1808054
1,61,7,14,21.3,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-1.09642857142857,0.571428571428571,0,0,0,0,1808055
1,0,0,5,23.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.994642857142857,-7.42857142857143,0,0,0,0,1808061
1,0,0,5,23.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.28571428571428,-6.42857142857143,0,0,0,0,1808062
1,0,0,5,23.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.02857142857143,-5.14285714285714,0,0,0,0,1808063
1,0,0,5,23.1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.771428571428572,-3.85714285714286,0,0,0,0,1808064
1,0,0,5,23.1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.514285714285716,-2.57142857142857,0,0,0,0,1808065
1,0,0,7,32.671428,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.461224,0.428571428571429,0,0,0,0,1808071
1,0,0,7,32.671428,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.83673428571428,1.42857142857143,0,0,0,0,1808072
1,0,0,7,32.671428,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.46938742857143,1.14285714285714,0,0,0,0,1808073
1,0,0,7,32.671428,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.10204057142857,0.857142857142857,0,0,0,0,1808074
1,0,0,7,32.671428,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.73469371428572,0.571428571428571,0,0,0,0,1808075
1,0,4,10,28.15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-2.50816285714286,2.85714285714286,0,0,0,0,1808081
1,0,4,10,28.15,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-3.22959142857143,2.14285714285714,0,0,0,0,1808082
1,0,4,10,28.15,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-2.58367314285714,1.71428571428571,0,0,0,0,1808083
1,0,4,10,28.15,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1.93775485714286,1.28571428571429,0,0,0,0,1808084
1,0,4,10,28.15,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1.29183657142857,0.857142857142858,0,0,0,0,1808085
1,21,5,13,24.575,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-3.710204,3,0,0,0,0,1808091
1,21,5,13,24.575,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.55357142857143,2.14285714285714,0,0,0,0,1808092
1,21,5,13,24.575,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-2.04285714285714,1.71428571428571,0,0,0,0,1808093
1,21,5,13,24.575,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.53214285714286,1.28571428571429,0,0,0,0,1808094
1,21,5,13,24.575,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-1.02142857142857,0.857142857142858,0,0,0,0,1808095
1,61,5,16,17.325,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-6.725,3,0,0,0,0,1808101
1,61,5,16,17.325,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-5.17857142857143,2.14285714285714,0,0,0,0,1808102
1,61,5,16,17.325,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-4.14285714285714,1.71428571428571,0,0,0,0,1808103
1,61,5,16,17.325,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-3.10714285714286,1.28571428571429,0,0,0,0,1808104
1,61,5,16,17.325,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-2.07142857142857,0.857142857142858,0,0,0,0,1808105
1,61,6,13,15.5,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,5,0,-2.6,-2.14285714285714,0,0,0,0,1808111
1,61,6,13,15.5,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,5,0,-1.30357142857143,-2.14285714285714,0,0,0,0,1808112
1,61,6,13,15.5,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,5,0,-1.04285714285714,-1.71428571428571,0,0,0,0,1808113
1,61,6,13,15.5,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,5,0,-0.782142857142858,-1.28571428571429,0,0,0,0,1808114
1,61,6,13,15.5,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,5,0,-0.521428571428572,-0.857142857142858,0,0,0,0,1808115
1,61,7,9,18.375,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,2.20357142857143,-3.85714285714286,0,0,0,0,1808121
1,61,7,9,18.375,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,2.05357142857143,-2.85714285714286,0,0,0,0,1808122
1,61,7,9,18.375,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1.64285714285714,-2.28571428571429,0,0,0,0,1808123
1,61,7,9,18.375,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1.23214285714286,-1.71428571428571,0,0,0,0,1808124
1,61,7,9,18.375,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0.821428571428573,-1.14285714285714,0,0,0,0,1808125
1,61,7,8,21.9125,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.44285714285714,-1.42857142857143,0,0,0,0,1808131
1,61,7,8,21.9125,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.52678571428572,-0.714285714285714,0,0,0,0,1808132
1,61,7,8,21.9125,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.02142857142857,-0.571428571428571,0,0,0,0,1808133
1,61,7,8,21.9125,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.51607142857143,-0.428571428571429,0,0,0,0,1808134
1,61,7,8,21.9125,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.01071428571429,-0.285714285714286,0,0,0,0,1808135
1,61,5,16,21.8,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.408928571428572,6.71428571428571,0,0,0,0,1808141
1,61,5,16,21.8,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0803571428571423,5.71428571428571,0,0,0,0,1808142
1,61,5,16,21.8,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0642857142857132,4.57142857142857,0,0,0,0,1808143
1,61,5,16,21.8,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0482142857142875,3.42857142857143,0,0,0,0,1808144
1,61,5,16,21.8,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0321428571428584,2.28571428571429,0,0,0,0,1808145
1,21,6,13,21.9875,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.144642857142856,-1.42857142857143,0,0,0,0,1808151
1,21,6,13,21.9875,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.133928571428573,-2.14285714285714,0,0,0,0,1808152
1,21,6,13,21.9875,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.107142857142858,-1.71428571428571,0,0,0,0,1808153
1,21,6,13,21.9875,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0803571428571423,-1.28571428571429,0,0,0,0,1808154
1,21,6,13,21.9875,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.053571428571427,-0.857142857142858,0,0,0,0,1808155
1,0,3,9,25.075,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2.67321428571428,-3.85714285714286,0,0,0,0,1808161
1,0,3,9,25.075,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2.20535714285714,-2.85714285714286,0,0,0,0,1808162
1,0,3,9,25.075,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.76428571428571,-2.28571428571429,0,0,0,0,1808163
1,0,3,9,25.075,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.32321428571429,-1.71428571428571,0,0,0,0,1808164
1,0,3,9,25.075,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.882142857142856,-1.14285714285714,0,0,0,0,1808165
1,61,7,9,19.55,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-4.29464285714286,-0.571428571428571,0,0,0,0,1808171
1,61,7,9,19.55,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-3.94642857142857,0,0,0,0,0,1808172
1,61,7,9,19.55,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-3.15714285714285,0,0,0,0,0,1808173
1,61,7,9,19.55,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-2.36785714285714,0,0,0,0,0,1808174
1,61,7,9,19.55,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-1.57857142857143,0,0,0,0,0,1808175
1,0,4,10,21.75,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1.09642857142857,0.857142857142858,0,0,0,0,1808181
1,0,4,10,21.75,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1.57142857142857,0.714285714285714,0,0,0,0,1808182
1,0,4,10,21.75,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1.25714285714286,0.571428571428571,0,0,0,0,1808183
1,0,4,10,21.75,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.942857142857143,0.428571428571429,0,0,0,0,1808184
1,0,4,10,21.75,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.62857142857143,0.285714285714286,0,0,0,0,1808185
1,0,7,10,21.3875,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00357142857142634,0.142857142857142,0,0,0,0,1808191
1,0,7,10,21.3875,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.258928571428573,0,0,0,0,0,1808192
1,0,7,10,21.3875,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.207142857142859,0,0,0,0,0,1808193
1,0,7,10,21.3875,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.155357142857142,0,0,0,0,0,1808194
1,0,7,10,21.3875,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.103571428571428,0,0,0,0,0,1808195
1,21,6,13,19.6,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-1.58392857142857,2.57142857142857,0,0,0,0,1808201
1,21,6,13,19.6,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-1.27678571428571,2.14285714285714,0,0,0,0,1808202
1,21,6,13,19.6,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-1.02142857142857,1.71428571428571,0,0,0,0,1808203
1,21,6,13,19.6,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.766071428571429,1.28571428571429,0,0,0,0,1808204
1,21,6,13,19.6,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.510714285714286,0.857142857142858,0,0,0,0,1808205
1,0,4,8,19.7875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0946428571428584,-3.85714285714286,0,0,0,0,1808211
1,0,4,8,19.7875,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133928571428573,-3.57142857142857,0,0,0,0,1808212
1,0,4,8,19.7875,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107142857142858,-2.85714285714286,0,0,0,0,1808213
1,0,4,8,19.7875,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0803571428571423,-2.14285714285714,0,0,0,0,1808214
1,0,4,8,19.7875,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053571428571427,-1.42857142857143,0,0,0,0,1808215
1,0,0,8,26.6375,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5.89821428571429,-0.714285714285714,0,0,0,0,1808221
1,0,0,8,26.6375,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.89285714285714,0,0,0,0,0,1808222
1,0,0,8,26.6375,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.91428571428571,0,0,0,0,0,1808223
1,0,0,8,26.6375,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.93571428571428,0,0,0,0,0,1808224
1,0,0,8,26.6375,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.95714285714286,0,0,0,0,0,1808225
1,5,5,11,22.575,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-2.50357142857143,2.57142857142857,0,0,0,0,1808231
1,5,5,11,22.575,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-2.90178571428572,2.14285714285714,0,0,0,0,1808232
1,5,5,11,22.575,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-2.32142857142857,1.71428571428571,0,0,0,0,1808233
1,5,5,11,22.575,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-1.74107142857143,1.28571428571429,0,0,0,0,1808234
1,5,5,11,22.575,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-1.16071428571428,0.857142857142858,0,0,0,0,1808235
1,61,5,15,17.1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-5.27321428571429,3.85714285714286,0,0,0,0,1808241
1,61,5,15,17.1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.91071428571428,2.85714285714286,0,0,0,0,1808242
1,61,5,15,17.1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.12857142857143,2.28571428571429,0,0,0,0,1808243
1,61,5,15,17.1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2.34642857142857,1.71428571428571,0,0,0,0,1808244
1,61,5,15,17.1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.56428571428571,1.14285714285714,0,0,0,0,1808245
1,63,7,6,12.9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,-4.38214285714286,-7.14285714285714,0,0,0,0,1808251
1,63,7,6,12.9,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,-3,-6.42857142857143,0,0,0,0,1808252
1,63,7,6,12.9,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,-2.4,-5.14285714285714,0,0,0,0,1808253
1,63,7,6,12.9,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,-1.8,-3.85714285714286,0,0,0,0,1808254
1,63,7,6,12.9,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3,0,-1.2,-2.57142857142857,0,0,0,0,1808255
1,21,3,12,16.9875,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2.90357142857143,3.85714285714286,0,0,0,0,1808261
1,21,3,12,16.9875,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2.91964285714286,4.28571428571429,0,0,0,0,1808262
1,21,3,12,16.9875,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2.33571428571429,3.42857142857143,0,0,0,0,1808263
1,21,3,12,16.9875,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.75178571428571,2.57142857142857,0,0,0,0,1808264
1,21,3,12,16.9875,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.16785714285714,1.71428571428571,0,0,0,0,1808265
1,63,6,13,16.5375,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.198214285714286,1.71428571428571,0,0,0,0,1808271
1,63,6,13,16.5375,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.321428571428569,0.714285714285714,0,0,0,0,1808272
1,63,6,13,16.5375,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.257142857142856,0.571428571428571,0,0,0,0,1808273
1,63,6,13,16.5375,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.192857142857143,0.428571428571429,0,0,0,0,1808274
1,63,6,13,16.5375,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.12857142857143,0.285714285714286,0,0,0,0,1808275
1,61,6,9,18.6125,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71428571428572,-3.28571428571429,0,0,0,0,1808281
1,61,6,9,18.6125,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48214285714286,-2.85714285714286,0,0,0,0,1808282
1,61,6,9,18.6125,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18571428571429,-2.28571428571429,0,0,0,0,1808283
1,61,6,9,18.6125,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.889285714285712,-1.71428571428571,0,0,0,0,1808284
1,61,6,9,18.6125,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.592857142857142,-1.14285714285714,0,0,0,0,1808285
1,0,0,12,22.7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.8,2,0,0,0,0,1808291
1,0,0,12,22.7,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.91964285714286,2.14285714285714,0,0,0,0,1808292
1,0,0,12,22.7,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.33571428571429,1.71428571428571,0,0,0,0,1808293
1,0,0,12,22.7,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.75178571428571,1.28571428571429,0,0,0,0,1808294
1,0,0,12,22.7,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.16785714285714,0.857142857142858,0,0,0,0,1808295
1,63,7,13,15.4625,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-5.61964285714286,1.28571428571429,0,0,0,0,1808301
1,63,7,13,15.4625,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-5.16964285714286,0.714285714285714,0,0,0,0,1808302
1,63,7,13,15.4625,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-4.13571428571428,0.571428571428571,0,0,0,0,1808303
1,63,7,13,15.4625,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3.10178571428571,0.428571428571429,0,0,0,0,1808304
