"id","umsatz"
1811141,82.7385407464744
1811151,89.2048035404978
1811161,96.2745745061802
1811171,122.895508867439
1811181,142.517749033485
1811191,76.9389942466051
1811201,68.6746154493022
1811211,62.0170184562891
1811221,56.8985239791867
1811231,62.4484455641012
1811241,104.469528778191
1811251,142.227483136008
1811261,70.9627712314057
1811271,54.9167243209898
1811281,59.1584373965454
1811291,64.4913957862955
1811301,89.3271289457057
1812011,99.5560216654152
1812021,123.360195351807
1812031,71.9553546504346
1812041,67.7307952253635
1812051,59.7258649777061
1812061,55.5186114737405
1812071,76.3483510215405
1812081,101.650389053849
1812091,129.054654648016
1812101,64.4254164483247
1812111,58.6463464683247
1812121,56.3776217399418
1812131,53.0695230054351
1812141,65.4489034926173
1812151,95.371610889985
1812161,114.296896848514
1812171,52.2819723989674
1812181,59.8717337688001
1812191,50.8554188193499
1812201,60.2848900121577
1812211,100.555826373245
1812221,150.623490924998
1812231,159.583931191719
1812241,290.872220177779
1812271,101.560528953304
1812281,105.63725708865
1812291,143.679802509747
1812301,167.125741642227
1812311,288.382361859831
1901021,106.721479893427
1901031,101.399873029469
1901041,111.975829599535
1901051,109.080338463656
1901061,117.591275114514
1901071,51.1702998517583
1901081,64.0185022688658
1901091,54.3331599310525
1901101,56.7339521176796
1901111,62.8635752717106
1901121,96.2542735184641
1901131,123.752877234915
1901141,65.8611748082036
1901151,54.0997126237486
1901161,55.6529296175226
1901171,59.2377455365933
1901181,67.1200681321979
1901191,101.005832737398
1901201,122.394331096747
1901211,49.386528264612
1901221,51.2704425320788
1901231,38.9795833226478
1901241,30.6791240904
1901251,39.81897859334
1901261,98.4450548724907
1901271,121.968831347123
1901281,60.6129985221338
1901291,54.5777029423763
1901301,56.9762067048632
1901311,57.068548300784
1902011,56.5695389532374
1902021,108.920215029396
1902031,130.208628753606
1902041,53.4533849242899
1902051,57.1732505091645
1902061,53.2499673381226
1902071,53.370635883789
1902081,59.7293105054269
1902091,102.3298783245
1902101,123.722259582728
1902111,59.6057986844431
1902121,63.5551796432929
1902131,56.6048853638467
1902141,63.6553226077422
1902151,86.0518184222906
1902161,129.630238272517
1902171,141.491473532914
1902181,82.628491510918
1902191,53.8504112537974
1902201,55.6014004310668
1902211,59.1963639025571
1902221,66.7620326536856
1902231,103.630859896385
1902241,137.540189573935
1902251,75.058016780913
1902261,76.4788404956105
1902271,86.2511836572562
1902281,63.5823857131376
1903011,78.4583857750324
1903021,123.654842703145
1903031,121.277898528224
1903041,83.9015174593448
1903051,79.0763756823505
1903061,75.2779678454615
1903071,83.6536492594531
1903081,88.2898722741558
1903091,122.136189531887
1903101,142.885961325996
1903111,68.2583137457058
1903121,71.435718211565
1903131,72.4391541702273
1903141,74.0336400099843
1903151,88.5905316334597
1903161,116.085851486516
1903171,156.345807958413
1903181,80.1432129408761
1903191,81.5653532200084
1903211,84.2119967957961
1903221,85.6857157531055
1903231,128.635047973793
1903241,148.771766636019
1903251,85.2996690756228
1903261,81.609517234386
1903271,81.7628203228477
1903281,84.7279464577762
1903291,98.5618271263286
1903301,139.838428563817
1903311,152.750471197441
1904011,91.6738991948995
1904021,94.2428233906801
1904041,136.405360449908
1904051,144.134109866318
1904061,186.667127219244
1904071,198.741215532681
1904081,129.005519653787
1904091,125.54740982596
1904101,124.895529926996
1904111,116.630967189842
1904121,126.308765330238
1904131,151.014926825186
1904141,185.130444985312
1904151,129.788195092826
1904161,133.71878723215
1904171,137.728846767035
1904181,132.176438821803
1904201,134.354953102649
1904211,169.132088155537
1904221,139.36461242841
1904231,91.9440216277595
1904241,105.657980668407
1904251,113.454169762757
1904261,93.2456742794952
1904271,143.273116674216
1904281,147.977108491764
1904291,87.8369954929243
1904301,98.1807920990552
1905021,79.2176544168222
1905031,84.9518742117712
1905041,129.776886940836
1905051,130.237377564504
1905061,83.7781118249435
1905071,83.3220301914333
1905081,91.7046105506546
1905091,93.0568943562193
1905101,97.0672247669794
1905111,145.235758412123
1905121,150.914405061512
1905131,104.394668376411
1905141,97.4351043359933
1905151,86.73638698382
1905161,101.810777690187
1905171,100.224510246323
1905181,146.199700484661
1905191,156.028156533311
1905201,107.612515269765
1905211,90.9709331664703
1905221,94.0943613091516
1905231,104.476823452796
1905241,125.920922988451
1905251,126.198675672104
1905261,149.295094743576
1905271,95.104271537093
1905281,88.1233687955483
1905291,87.9027295706969
1905301,127.846165768394
1905311,113.350191967918
1906011,175.619960759678
1906021,179.957344143825
1906031,118.518347391258
1906041,113.04252744149
1906051,123.275075890264
1906061,135.679356086871
1906071,136.631194974484
1906081,171.825746261219
1906091,187.002347081441
1906101,159.979957702524
1906111,121.002639599179
1906121,114.913523090982
1906131,128.31788666819
1906141,125.032004478307
1906151,178.95861956367
1906161,197.686016455799
1906171,119.19928119045
1906181,129.675740501213
1906191,132.934234684885
1906201,126.511687029478
1906211,130.771424434759
1906221,186.799670085082
1906231,217.60623030449
1906241,131.480587857657
1906251,157.78794462519
1906261,148.321403057746
1906271,133.366064707954
1906281,149.59492037965
1906291,196.486779775617
1906301,227.234595882948
1907011,180.366671704771
1907021,155.47144231752
1907031,165.038956195357
1907041,163.535420194752
1907051,162.550288646133
1907061,209.898435525963
1907071,195.608284578775
1907081,159.088265623293
1907091,167.551214711783
1907111,164.669003469664
1907121,168.289661482274
1907131,221.869098182968
1907141,225.980601067046
1907151,162.110705235991
1907161,167.860051657021
1907171,165.295552658579
1907181,173.80204515495
1907191,185.735156542732
1907201,218.318375857228
1907211,229.254882812542
1907221,163.844105620324
1907231,179.562637538783
1907241,186.111345385893
1907251,194.844230273332
1907261,191.178401850958
1907271,225.230566975104
1907281,240.042446119729
1907291,175.445098529938
1907301,170.321502547425
1808012,470.602933277987
1808022,483.196725495936
1808032,492.374014406589
1808042,525.063510473465
1808052,518.405093275804
1808062,469.562186663491
1808072,504.171460917891
1808082,483.198154041839
1808092,472.118330977389
1808102,475.458127835848
1808112,529.125705840937
1808122,529.915084218041
1808132,457.391633567016
1808142,457.759462099219
1808152,457.912223802366
1808162,475.720873089495
1808172,473.033972051682
1808182,468.673563411336
1808192,480.190555781376
1808202,432.166174059219
1808212,422.922413083314
1808222,442.13148982715
1808232,429.628580004759
1808242,427.582382330328
1808252,465.437799262428
1808262,491.10044774019
1808272,418.973301786175
1808282,415.775349841841
1808292,424.081271114114
1808302,414.227590209415
1808312,439.543966114619
1809012,451.903920673565
1809022,460.821550086452
1809032,417.744152854163
1809042,414.149319543456
1809052,412.473491279932
1809062,425.431971217751
1809072,402.927539295625
1809082,443.856576027824
1809092,459.719552381493
1809102,415.477156551627
1809112,395.800466331796
1809122,397.373555765404
1809132,405.334027656751
1809142,405.346736798589
1809152,435.731363386315
1809162,468.286205225913
1809172,397.07173629661
1809182,390.39786692235
1809192,390.527268399789
1809202,393.596419398475
1809212,394.748659099832
1809222,441.857111496621
1809232,455.604401019394
1809242,394.121902516525
1809252,395.621712694296
1809262,402.096890095022
1809272,404.547466694673
1809282,406.219712220264
1809292,446.946346734929
1809302,476.233728703299
1810012,432.476315479527
1810022,428.412870456961
1810032,623.451622995932
1810042,442.451225799693
1810052,455.36880045465
1810062,499.536265863093
1810072,504.027304913557
1810082,439.691384766611
1810092,433.441833961133
1810102,443.494982082994
1810112,456.901699022225
1810122,467.506483360682
1810132,478.448064200197
1810142,502.436253195375
1810152,460.663513340325
1810162,444.255205918296
1810172,456.144139666952
1810182,444.160891509917
1810192,437.603259346602
1810202,435.731363386315
1810212,468.286205225913
1810222,393.217210136723
1810232,389.540802611958
1810242,389.209750688226
1810252,390.505687479442
1810262,387.869368543494
1810272,417.334858603606
1810282,446.64471188569
1810292,382.386602014413
1810302,386.91684076823
1811012,392.375558340796
1811022,390.891218211778
1811032,435.365041075908
1811042,454.138709035916
1811052,382.839004789896
1811062,381.842542940122
1811072,389.247120103178
1811082,390.395082481715
1811092,392.349700029772
1811102,430.075117496663
1811112,453.377937378154
1811122,382.927489517112
1811132,380.353464526551
1811142,382.646300508923
1811152,389.112563302947
1811162,396.182334268629
1811172,422.803268629888
1811182,442.425508795934
1811192,376.846754009054
1811202,368.582375211751
1811212,361.924778218738
1811222,356.806283741635
1811232,362.35620532655
1811242,404.37728854064
1811252,442.135242898456
1811262,370.870530993854
1811272,354.824484083439
1811282,359.066197158994
1811292,364.399155548744
1811302,389.234888708154
1812012,399.463781427864
1812022,423.267955114256
1812032,371.863114412883
1812042,367.638554987812
1812052,359.633624740155
1812062,355.426371236189
1812072,376.256110783989
1812082,401.558148816298
1812092,428.962414410465
1812102,364.333176210774
1812112,358.554106230773
1812122,356.28538150239
1812132,352.977282767884
1812142,365.356663255066
1812152,395.279370652434
1812162,414.204656610963
1812172,352.189732161416
1812182,359.779493531249
1812192,350.763178581799
1812202,360.192649774606
1812212,400.463586135694
1812222,450.531250687446
1812232,459.491690954167
1812242,590.779979940227
1812272,401.468288715752
1812282,405.545016851099
1812292,443.587562272196
1812302,467.033501404676
1812312,588.29012162228
1901022,406.629239655875
1901032,401.307632791918
1901042,411.883589361984
1901052,408.988098226105
1901062,417.499034876963
1901072,351.078059614207
1901082,363.926262031314
1901092,354.240919693501
1901102,356.641711880128
1901112,362.771335034159
1901122,396.162033280913
1901132,423.660636997363
1901142,365.768934570652
1901152,354.007472386197
1901162,355.560689379971
1901172,359.145505299042
1901182,367.027827894647
1901192,400.913592499847
1901202,422.302090859196
1901212,349.294288027061
1901222,351.178202294528
1901232,338.887343085097
1901242,330.586883852849
1901252,339.726738355789
1901262,398.352814634939
1901272,421.876591109572
1901282,360.520758284583
1901292,354.485462704825
1901302,356.883966467312
1901312,356.976308063233
1902012,356.477298715686
1902022,408.827974791844
1902032,430.116388516055
1902042,353.361144686739
1902052,357.081010271613
1902062,353.157727100571
1902072,353.278395646238
1902082,359.637070267876
1902092,402.237638086948
1902102,423.630019345177
1902112,359.513558446892
1902122,363.462939405742
1902132,356.512645126295
1902142,363.563082370191
1902152,385.959578184739
1902162,429.537998034966
1902172,441.399233295363
1902182,382.536251273367
1902192,353.758171016246
1902202,355.509160193515
1902212,359.104123665006
1902222,366.669792416134
1902232,403.538619658834
1902242,437.447949336384
1902252,374.965776543362
1902262,376.386600258059
1902272,386.158943419705
1902282,363.490145475586
1903012,378.366145537481
1903022,423.562602465594
1903032,421.185658290673
1903042,383.809277221793
1903052,378.984135444799
1903062,375.18572760791
1903072,383.561409021902
1903082,388.197632036605
1903092,422.043949294336
1903102,442.793721088445
1903112,368.166073508155
1903122,371.343477974014
1903132,372.346913932676
1903142,373.941399772433
1903152,388.498291395908
1903162,415.993611248965
1903172,456.253567720862
1903182,380.050972703325
1903192,381.473112982457
1903212,384.119756558245
1903222,385.593475515554
1903232,428.542807736242
1903242,448.679526398468
1903252,385.207428838072
1903262,381.517276996835
1903272,381.670580085296
1903282,384.635706220225
1903292,398.469586888777
1903302,439.746188326265
1903312,452.658230959889
1904012,391.581658957348
1904022,394.150583153129
1904042,436.313120212357
1904052,444.041869628766
1904062,486.574886981693
1904072,498.648975295129
1904082,428.913279416236
1904092,425.455169588409
1904102,424.803289689445
1904112,416.53872695229
1904122,426.216525092687
1904132,450.922686587634
1904142,485.038204747761
1904152,429.695954855275
1904162,433.626546994599
1904172,437.636606529484
1904182,432.084198584252
1904202,434.262712865097
1904212,469.039847917985
1904222,439.272372190859
1904232,391.851781390208
1904242,405.565740430856
1904252,413.361929525206
1904262,393.153434041944
1904272,443.180876436665
1904282,447.884868254212
1904292,387.744755255373
1904302,398.088551861504
1905022,379.125414179271
1905032,384.85963397422
1905042,429.684646703285
1905052,430.145137326953
1905062,383.685871587392
1905072,383.229789953882
1905082,391.612370313103
1905092,392.964654118668
1905102,396.974984529428
1905112,445.143518174572
1905122,450.822164823961
1905132,404.302428138859
1905142,397.342864098442
1905152,386.644146746269
1905162,401.718537452635
1905172,400.132270008772
1905182,446.10746024711
1905192,455.935916295759
1905202,407.520275032214
1905212,390.878692928919
1905222,394.0021210716
1905232,404.384583215245
1905242,425.828682750899
1905252,426.106435434553
1905262,449.202854506025
1905272,395.012031299542
1905282,388.031128557997
1905292,387.810489333145
1905302,427.753925530843
1905312,413.257951730366
1906012,475.527720522127
1906022,479.865103906274
1906032,418.426107153707
1906042,412.950287203939
1906052,423.182835652712
1906062,435.58711584932
1906072,436.538954736933
1906082,471.733506023668
1906092,486.91010684389
1906102,459.887717464973
1906112,420.910399361627
1906122,414.821282853431
1906132,428.225646430638
1906142,424.939764240756
1906152,478.866379326119
1906162,497.593776218248
1906172,419.107040952899
1906182,429.583500263661
1906192,432.841994447334
1906202,426.419446791926
1906212,430.679184197208
1906222,486.707429847531
1906232,517.513990066939
1906242,431.388347620106
1906252,457.695704387638
1906262,448.229162820195
1906272,433.273824470402
1906282,449.502680142099
1906292,496.394539538065
1906302,527.142355645397
1907012,480.27443146722
1907022,455.379202079968
1907032,464.946715957806
1907042,463.4431799572
1907052,462.458048408581
1907062,509.806195288412
1907072,495.516044341224
1907082,458.996025385742
1907092,467.458974474232
1907112,464.576763232113
1907122,468.197421244722
1907132,521.776857945417
1907142,525.888360829495
1907152,462.018464998439
1907162,467.767811419469
1907172,465.203312421028
1907182,473.709804917398
1907192,485.642916305181
1907202,518.226135619676
1907212,529.162642574991
1907222,463.751865382773
1907232,479.470397301232
1907242,486.019105148342
1907252,494.75199003578
1907262,491.086161613407
1907272,525.138326737553
1907282,539.950205882178
1907292,475.352858292387
1907302,470.229262309873
1808013,220.462387088244
1808023,233.056179306194
1808033,242.233468216847
1808043,274.922964283722
1808053,268.264547086061
1808063,219.421640473748
1808073,254.030914728149
1808083,233.057607852097
1808093,221.977784787646
1808103,225.317581646105
1808113,278.985159651194
1808123,279.774538028298
1808133,207.251087377273
1808143,207.618915909476
1808153,207.771677612623
1808163,225.580326899752
1808173,222.89342586194
1808183,218.533017221594
1808193,230.050009591633
1808203,182.025627869477
1808213,172.781866893572
1808223,191.990943637408
1808233,179.488033815016
1808243,177.441836140585
1808253,215.297253072685
1808263,240.959901550447
1808273,168.832755596432
1808283,165.634803652098
1808293,173.940724924371
1808303,164.087044019672
1808313,189.403419924876
1809013,201.763374483822
1809023,210.681003896709
1809033,167.60360666442
1809043,164.008773353713
1809053,162.33294509019
1809063,175.291425028009
1809073,152.786993105882
1809083,193.716029838081
1809093,209.57900619175
1809103,165.336610361884
1809113,145.659920142054
1809123,147.233009575661
1809133,155.193481467009
1809143,155.206190608846
1809153,185.590817196573
1809163,218.145659036171
1809173,146.931190106867
1809183,140.257320732608
1809193,140.386722210047
1809203,143.455873208732
1809213,144.608112910089
1809223,191.716565306878
1809233,205.463854829652
1809243,143.981356326783
1809253,145.481166504553
1809263,151.95634390528
1809273,154.406920504931
1809283,156.079166030521
1809293,196.805800545186
1809303,226.093182513557
1810013,182.335769289785
1810023,178.272324267219
1810033,373.311076806189
1810043,192.310679609951
1810053,205.228254264907
1810063,249.39571967335
1810073,253.886758723815
1810083,189.550838576869
1810093,183.30128777139
1810103,193.354435893252
1810113,206.761152832482
1810123,217.36593717094
1810133,228.307518010455
1810143,252.295707005633
1810153,210.522967150582
1810163,194.114659728553
1810173,206.003593477209
1810183,194.020345320175
1810193,187.46271315686
1810203,185.590817196573
1810213,218.145659036171
1810223,143.07666394698
1810233,139.400256422216
1810243,139.069204498483
1810253,140.3651412897
1810263,137.728822353752
1810273,167.194312413863
1810283,196.504165695947
1810293,132.24605582467
1810303,136.776294578488
1811013,142.235012151054
1811023,140.750672022035
1811033,185.224494886166
1811043,203.998162846174
1811053,132.698458600154
1811063,131.701996750379
1811073,139.106573913436
1811083,140.254536291972
1811093,142.20915384003
1811103,179.934571306921
1811113,203.237391188411
1811123,132.786943327369
1811133,130.212918336808
1811143,132.505754319181
1811153,138.972017113204
1811163,146.041788078886
1811173,172.662722440145
1811183,192.284962606192
1811193,126.706207819311
1811203,118.441829022008
1811213,111.784232028995
1811223,106.665737551893
1811233,112.215659136807
1811243,154.236742350897
1811253,191.994696708714
1811263,120.729984804112
1811273,104.683937893696
1811283,108.925650969252
1811293,114.258609359002
1811303,139.094342518412
1812013,149.323235238121
1812023,173.127408924513
1812033,121.722568223141
1812043,117.49800879807
1812053,109.493078550412
1812063,105.285825046447
1812073,126.115564594247
1812083,151.417602626555
1812093,178.821868220722
1812103,114.192630021031
1812113,108.413560041031
1812123,106.144835312648
1812133,102.836736578141
1812143,115.216117065323
1812153,145.138824462691
1812163,164.06411042122
1812173,102.049185971674
1812183,109.638947341506
1812193,100.622632392056
1812203,110.052103584864
1812213,150.323039945951
1812223,200.390704497704
1812233,209.351144764425
1812243,340.639433750485
1812273,151.32774252601
1812283,155.404470661356
1812293,193.447016082453
1812303,216.892955214933
1812313,338.149575432537
1901023,156.488693466133
1901033,151.167086602175
1901043,161.743043172241
1901053,158.847552036362
1901063,167.35848868722
1901073,100.937513424464
1901083,113.785715841572
1901093,104.100373503759
1901103,106.501165690386
1901113,112.630788844417
1901123,146.02148709117
1901133,173.520090807621
1901143,115.62838838091
1901153,103.866926196455
1901163,105.420143190229
1901173,109.004959109299
1901183,116.887281704904
1901193,150.773046310104
1901203,172.161544669453
1901213,99.1537418373182
1901223,101.037656104785
1901233,88.746796895354
1901243,80.4463376631061
1901253,89.5861921660461
1901263,148.212268445197
1901273,171.736044919829
1901283,110.38021209484
1901293,104.344916515082
1901303,106.743420277569
1901313,106.83576187349
1902013,106.336752525944
1902023,158.687428602102
1902033,179.975842326313
1902043,103.220598496996
1902053,106.940464081871
1902063,103.017180910829
1902073,103.137849456495
1902083,109.496524078133
1902093,152.097091897206
1902103,173.489473155434
1902113,109.373012257149
1902123,113.322393215999
1902133,106.372098936553
1902143,113.422536180448
1902153,135.819031994997
1902163,179.397451845223
1902173,191.25868710562
1902183,132.395705083624
1902193,103.617624826504
1902203,105.368614003773
1902213,108.963577475263
1902223,116.529246226392
1902233,153.398073469091
1902243,187.307403146642
1902253,124.825230353619
1902263,126.246054068317
1902273,136.018397229962
1902283,113.349599285844
1903013,128.225599347739
1903023,173.422056275851
1903033,171.04511210093
1903043,133.668731032051
1903053,128.843589255057
1903063,125.045181418168
1903073,133.420862832159
1903083,138.057085846862
1903093,171.903403104594
1903103,192.653174898702
1903113,118.025527318412
1903123,121.202931784271
1903133,122.206367742933
1903143,123.80085358269
1903153,138.357745206166
1903163,165.853065059222
1903173,206.113021531119
1903183,129.910426513582
1903193,131.332566792715
1903213,133.979210368502
1903223,135.452929325812
1903233,178.402261546499
1903243,198.538980208725
1903253,135.066882648329
1903263,131.376730807092
1903273,131.530033895554
1903283,134.495160030482
1903293,148.329040699035
1903303,189.605642136523
1903313,202.517684770147
1904013,141.441112767606
1904023,144.010036963386
1904043,186.172574022614
1904053,193.901323439024
1904063,236.434340791951
1904073,248.508429105387
1904083,178.772733226493
1904093,175.314623398667
1904103,174.662743499703
1904113,166.398180762548
1904123,176.075978902944
1904133,200.782140397892
1904143,234.897658558018
1904153,179.555408665532
1904163,183.486000804857
1904173,187.496060339741
1904183,181.943652394509
1904203,184.122166675355
1904213,218.899301728243
1904223,189.131826001116
1904233,141.711235200466
1904243,155.425194241113
1904253,163.221383335463
1904263,143.012887852201
1904273,193.040330246922
1904283,197.74432206447
1904293,137.60420906563
1904303,147.948005671761
1905023,128.984867989528
1905033,134.719087784477
1905043,179.544100513542
1905053,180.00459113721
1905063,133.54532539765
1905073,133.089243764139
1905083,141.471824123361
1905093,142.824107928925
1905103,146.834438339686
1905113,195.002971984829
1905123,200.681618634218
1905133,154.161881949117
1905143,147.202317908699
1905153,136.503600556526
1905163,151.577991262893
1905173,149.99172381903
1905183,195.966914057367
1905193,205.795370106017
1905203,157.379728842471
1905213,140.738146739176
1905223,143.861574881858
1905233,154.244037025502
1905243,175.688136561157
1905253,175.96588924481
1905263,199.062308316282
1905273,144.871485109799
1905283,137.890582368254
1905293,137.669943143403
1905303,177.6133793411
1905313,163.117405540624
1906013,225.387174332385
1906023,229.724557716532
1906033,168.285560963964
1906043,162.809741014196
1906053,173.04228946297
1906063,185.446569659577
1906073,186.39840854719
1906083,221.592959833925
1906093,236.769560654147
1906103,209.747171275231
1906113,170.769853171885
1906123,164.680736663688
1906133,178.085100240896
1906143,174.799218051013
1906153,228.725833136377
1906163,247.453230028505
1906173,168.966494763156
1906183,179.442954073919
1906193,182.701448257591
1906203,176.278900602184
1906213,180.538638007465
1906223,236.566883657789
1906233,267.373443877196
1906243,181.247801430363
1906253,207.555158197896
1906263,198.088616630452
1906273,183.13327828066
1906283,199.362133952357
1906293,246.253993348323
1906303,277.001809455654
1907013,230.133885277477
1907023,205.238655890226
1907033,214.806169768063
1907043,213.302633767458
1907053,212.317502218839
1907063,259.66564909867
1907073,245.375498151481
1907083,208.855479196
1907093,217.318428284489
1907113,214.43621704237
1907123,218.05687505498
1907133,271.636311755674
1907143,275.747814639752
1907153,211.877918808697
1907163,217.627265229727
1907173,215.062766231285
1907183,223.569258727656
1907193,235.502370115438
1907203,268.085589429934
1907213,279.022096385248
1907223,213.61131919303
1907233,229.32985111149
1907243,235.878558958599
1907253,244.611443846038
1907263,240.945615423664
1907273,274.99778054781
1907283,289.809659692435
1907293,225.212312102644
1907303,220.088716120131
1808014,139.203582885893
1808024,151.797375103843
1808034,160.974664014496
1808044,193.664160081372
1808054,187.005742883711
1808064,138.162836271397
1808074,172.772110525798
1808084,151.798803649746
1808094,140.718980585296
1808104,144.058777443755
1808114,197.726355448843
1808124,198.515733825948
1808134,125.992283174922
1808144,126.360111707125
1808154,126.512873410273
1808164,144.321522697402
1808174,141.634621659589
1808184,137.274213019243
1808194,148.791205389283
1808204,100.766823667126
1808214,91.5230626912209
1808224,110.732139435057
1808234,98.2292296126655
1808244,96.1830319382344
1808254,134.038448870335
1808264,159.701097348097
1808274,87.5739513940815
1808284,84.3759994497475
1808294,92.6819207220207
1808304,82.8282398173216
1808314,108.144615722525
1809014,120.504570281471
1809024,129.422199694359
1809034,86.3448024620692
1809044,82.7499691513628
1809054,81.0741408878391
1809064,94.0326208256581
1809074,71.5281889035316
1809084,112.45722563573
1809094,128.3202019894
1809104,84.0778061595332
1809114,64.4011159397033
1809124,65.9742053733107
1809134,73.934677264658
1809144,73.9473864064956
1809154,104.332012994222
1809164,136.88685483382
1809174,65.6723859045167
1809184,58.9985165302572
1809194,59.1279180076958
1809204,62.1970690063816
1809214,63.3493087077384
1809224,110.457761104528
1809234,124.205050627301
1809244,62.7225521244321
1809254,64.2223623022025
1809264,70.6975397029291
1809274,73.14811630258
1809284,74.8203618281705
1809294,115.546996342835
1809304,144.834378311206
1810014,101.076965087434
1810024,97.0135200648679
1810034,292.052272603838
1810044,111.0518754076
1810054,123.969450062557
1810064,168.136915470999
1810074,172.627954521464
1810084,108.292034374518
1810094,102.04248356904
1810104,112.095631690901
1810114,125.502348630131
1810124,136.107132968589
1810134,147.048713808104
1810144,171.036902803282
1810154,129.264162948231
1810164,112.855855526202
1810174,124.744789274858
1810184,112.761541117824
1810194,106.203908954509
1810204,104.332012994222
1810214,136.88685483382
1810224,61.8178597446297
1810234,58.1414522198652
1810244,57.8104002961328
1810254,59.1063370873489
1810264,56.4700181514009
1810274,85.9355082115127
1810284,115.245361493597
1810294,50.9872516223198
1810304,55.5174903761369
1811014,60.9762079487028
1811024,59.4918678196846
1811034,103.965690683815
1811044,122.739358643823
1811054,51.4396543978031
1811064,50.4431925480287
1811074,57.8477697110851
1811084,58.9957320896216
1811094,60.9503496376788
1811104,98.6757671045699
1811114,121.978586986061
1811124,51.5281391250187
1811134,48.9541141344575
1811144,51.2469501168299
1811154,57.7132129108533
1811164,64.7829838765356
1811174,91.4039182377943
1811184,111.026158403841
1811194,45.4474036169605
1811204,37.1830248196577
1811214,30.5254278266445
1811224,25.4069333495422
1811234,30.9568549344566
1811244,72.9779381485468
1811254,110.735892506363
1811264,39.4711806017612
1811274,23.4251336913453
1811284,27.6668467669009
1811294,32.999805156651
1811304,57.8355383160612
1812014,68.0644310357706
1812024,91.8686047221625
1812034,40.46376402079
1812044,36.239204595719
1812054,28.2342743480615
1812064,24.027020844096
1812074,44.856760391896
1812084,70.1587984242043
1812094,97.5630640183716
1812104,32.9338258186802
1812114,27.1547558386801
1812124,24.8860311102973
1812134,21.5779323757905
1812144,33.9573128629727
1812154,63.8800202603405
1812164,82.8053062188697
1812174,20.7903817693229
1812184,28.3801431391556
1812194,19.3638281897054
1812204,28.7932993825132
1812214,69.0642357436003
1812224,119.131900295353
1812234,128.092340562074
1812244,259.380629548134
1812274,70.0689383236592
1812284,74.1456664590055
1812294,112.188211880103
1812304,135.634151012583
1901024,75.2298892637821
1901034,69.9082823998243
1901044,80.4842389698904
1901054,77.5887478340117
1901064,86.0996844848696
1901074,19.6787092221138
1901084,32.5269116392213
1901094,22.8415693014079
1901104,25.242361488035
1901114,31.371984642066
1901124,64.7626828888195
1901134,92.2612866052701
1901144,34.369584178559
1901154,22.608121994104
1901164,24.161338987878
1901174,27.7461549069488
1901184,35.6284775025534
1901194,69.5142421077533
1901204,90.9027404671026
1901214,17.8949376349675
1901224,19.7788519024343
1901234,7.48799269300327
1901244,-0.812466539244594
1901254,8.32738796369547
1901264,66.9534642428461
1901274,90.4772407174783
1901284,29.1214078924892
1901294,23.0861123127317
1901304,25.4846160752187
1901314,25.5769576711394
1902014,25.0779483235929
1902024,77.4286243997513
1902034,98.7170381239619
1902044,21.9617942946453
1902054,25.68165987952
1902064,21.758376708478
