"id","umsatz"
201806231,178.393630295499
201806232,594.013198060865
201806233,288.774915965212
201806234,124.646664356591
201806235,362.863688296311
201806241,165.975521616558
201806242,581.595089381924
201806243,276.356807286271
201806244,112.228555677649
201806245,350.445579617369
201806251,91.778788965636
201806252,507.398356731002
201806253,202.160074635349
201806254,38.0318230267277
201806255,276.248846966448
201806261,82.7156679842723
201806262,498.335235749638
201806263,193.096953653985
201806264,28.968702045364
201806265,267.185725985084
201806271,92.054987629031
201806272,507.674555394397
201806273,202.436273298744
201806274,38.3080216901227
201806275,276.525045629843
201806301,161.072346070157
201806302,576.691913835523
201806303,271.45363173987
201806304,107.325380131248
201806305,345.542404070968
201807011,124.137844999086
201807012,539.757412764453
201807013,234.5191306688
201807014,70.3908790601782
201807015,308.607902999898
201807031,91.5421963773972
201807032,507.161764142763
201807033,201.92348204711
201807034,37.7952304384889
201807035,276.012254378209
201807051,92.1333545157255
201807052,507.752922281092
201807053,202.514640185439
201807054,38.3863885768172
201807055,276.603412516537
201807061,83.2223952364048
201807062,498.841963001771
201807063,193.603680906118
201807064,29.4754292974966
201807065,267.692453237216
201807071,153.275434246602
201807072,568.895002011968
201807073,263.656719916315
201807074,99.5284683076933
201807075,337.745492247413
201807081,156.912853045691
201807082,572.532420811057
201807083,267.294138715404
201807084,103.165887106782
201807085,341.382911046502
201807091,135.657419284063
201807092,551.276987049429
201807093,246.038704953777
201807094,81.9104533451552
201807095,320.127477284875
201807111,123.420363874065
201807112,539.039931639431
201807113,233.801649543778
201807114,69.6733979351568
201807115,307.890421874877
201807141,198.866929050696
201807142,614.486496816062
201807143,309.248214720409
201807144,145.119963111787
201807145,383.336987051507
201807151,198.009561974715
201807152,613.629129740081
201807153,308.390847644429
201807154,144.262596035807
201807155,382.479619975527
201807171,133.494913281051
201807172,549.114481046417
201807173,243.876198950764
201807174,79.7479473421424
201807175,317.964971281862
201807181,135.777727036657
201807182,551.397294802023
201807183,246.15901270637
201807184,82.0307610977486
201807185,320.247785037468
201807201,145.489421792887
201807202,561.108989558253
201807203,255.8707074626
201807204,91.7424558539791
201807205,329.959479793699
201807211,210.980132456533
201807212,626.599700221899
201807213,321.361418126246
201807214,157.233166517625
201807215,395.450190457344
201807221,203.436665216298
201807222,619.056232981664
201807223,313.817950886011
201807224,149.689699277389
201807225,387.906723217109
201807231,140.131871739653
201807232,555.751439505019
201807233,250.513157409366
201807234,86.3849058007444
201807235,324.601929740464
201807281,218.33108086226
201807282,633.950648627626
201807283,328.712366531973
201807284,164.584114923351
201807285,402.801138863071
201807291,209.476565492986
201807292,625.096133258352
201807293,319.857851162699
201807294,155.729599554078
201807295,393.946623493798
201807301,131.904776948887
201807302,547.524344714253
201807303,242.2860626186
201807304,78.157811009979
201807305,316.374834949699
201807311,126.166352516749
201807312,541.785920282115
201807313,236.547638186462
201807314,72.4193865778409
201807315,310.636410517561
