"Jahreszeit","id","umsatz"
"Winter",201801291,78.8899365361376
"Winter",201801301,69.5188021959854
"Winter",201801311,73.4316815318169
"Winter",201802011,69.2547896780243
"Winter",201802021,66.8941047813275
"Winter",201802031,102.242153805924
"Winter",201802041,120.318303993909
"Winter",201802051,52.0874315578531
"Winter",201802061,47.9610112193813
"Winter",201802071,48.3648338206815
"Winter",201802081,57.8016483144022
"Winter",201802091,57.0311026793827
"Winter",201802101,109.153510691934
"Winter",201802111,126.80811964435
"Winter",201802121,59.8622358232609
"Winter",201802131,60.5278626708288
"Winter",201802141,62.9049279184108
"Winter",201802151,59.2923787669997
"Winter",201802161,70.7921809988381
"Winter",201802171,120.497659668653
"Winter",201802181,133.766132925707
"Winter",201802191,71.4979375954419
"Winter",201802201,62.2066867312997
"Winter",201802211,59.4779541487733
"Winter",201802221,60.6585433378468
"Winter",201802231,58.7060179754769
"Winter",201802241,105.969081920323
"Winter",201802251,107.350305380404
"Winter",201802261,NA
"Winter",201802271,37.1801976980692
"Winter",201802281,28.3298815563208
"Winter",201803011,41.8533172706528
"Winter",201803021,35.7957984209077
"Winter",201803031,93.6026276403937
"Winter",201803041,88.477517843673
"Winter",201803051,74.9650253010773
"Winter",201803061,73.4229751506843
"Winter",201803071,56.6601183738532
"Winter",201803081,73.4564723561545
"Winter",201803091,72.6806891990513
"Winter",201803101,117.953347363903
"Winter",201803111,159.976135077214
"Winter",201803121,77.6467414560396
"Winter",201803131,64.9347885109305
"Winter",201803141,62.622160869965
"Winter",201803151,NA
"Winter",201803161,54.6436561493072
"Winter",201803171,92.4055158978498
"Winter",201803181,113.70561889541
"Winter",201803191,62.4433644753789
"Fruehling",201803201,64.3999548250292
"Fruehling",201803211,67.4246136631572
"Fruehling",201803221,77.1207970078744
"Fruehling",201803231,73.0290687581171
"Fruehling",201803241,131.474177293803
"Fruehling",201803251,145.330489091706
"Fruehling",201803261,71.8333828294189
"Fruehling",201803271,68.4149484887344
"Fruehling",201803281,64.3770521617106
"Fruehling",201803291,106.020995436564
"Fruehling",201803311,NA
"Fruehling",201804011,151.156398856126
"Fruehling",201804021,196.746782181708
"Fruehling",201804031,137.744702570459
"Fruehling",201804041,145.07960944541
"Fruehling",201804051,131.964894099797
"Fruehling",201804061,138.649122909599
"Fruehling",201804071,201.458979418072
"Fruehling",201804081,238.325280837872
"Fruehling",201804091,153.42678549625
"Fruehling",201804101,111.355261207115
"Fruehling",201804111,NA
"Fruehling",201804121,129.017034890418
"Fruehling",201804131,133.297818825328
"Fruehling",201804141,133.205319935549
"Fruehling",201804151,152.759678106186
"Fruehling",201804161,104.341690533041
"Fruehling",201804171,104.683464878347
"Fruehling",201804181,124.402069966096
"Fruehling",201804191,140.543174399245
"Fruehling",201804201,144.228464569504
"Fruehling",201804211,162.154702259415
"Fruehling",201804221,170.38314630058
"Fruehling",201804231,103.485162987259
"Fruehling",201804241,91.908191342534
"Fruehling",201804251,84.2780540728196
"Fruehling",201804261,95.458079728305
"Fruehling",201804271,103.744146065169
"Fruehling",201804281,158.617362466409
"Fruehling",201804291,149.664490704635
"Fruehling",201804301,95.3260894544766
"Fruehling",201805021,104.670211211509
"Fruehling",201805031,101.075097628348
"Fruehling",201805041,101.187583885077
"Fruehling",201805051,159.220350422144
"Fruehling",201805061,NA
"Fruehling",201805071,128.139345560386
"Fruehling",201805081,129.82259142872
"Fruehling",201805091,NA
"Fruehling",201805101,207.340784544917
"Fruehling",201805111,NA
"Fruehling",201805121,167.358131100167
"Fruehling",201805131,179.872182883449
"Fruehling",201805141,121.28864545357
"Fruehling",201805151,114.814883560555
"Fruehling",201805161,124.468755672014
"Fruehling",201805171,111.362341519918
"Fruehling",201805181,109.182351291325
"Fruehling",201805191,158.812895104444
"Fruehling",201805201,185.899182419558
"Fruehling",201805221,122.600031321777
"Fruehling",201805231,124.059425866958
"Fruehling",201805241,129.239274006048
"Fruehling",201805251,127.408736531819
"Fruehling",201805261,177.240239930007
"Fruehling",201805271,176.187711108455
"Fruehling",201805281,125.821169166778
"Fruehling",201805291,133.665468419745
"Fruehling",201805301,134.801890198656
"Fruehling",201805311,134.885883357423
"Fruehling",201806011,133.729973649723
"Fruehling",201806021,187.9824104084
"Fruehling",201806031,164.282407212014
"Fruehling",201806041,121.473422929785
"Fruehling",201806051,120.817005198696
"Fruehling",201806061,130.638088991463
"Fruehling",201806071,NA
"Fruehling",201806081,138.976386098157
"Fruehling",201806091,185.621703466197
"Fruehling",201806101,186.970231499556
"Fruehling",201806111,NA
"Fruehling",201806121,103.640359345608
"Fruehling",201806131,109.687252962871
"Fruehling",201806141,NA
"Fruehling",201806151,125.922548518088
"Fruehling",201806161,219.151644670284
"Fruehling",201806171,219.428911467376
"Fruehling",201806181,152.380098091341
"Fruehling",201806191,153.625947284668
"Fruehling",201806201,171.198582068948
"Sommer",201806211,133.145432286907
"Sommer",201806221,147.406657544244
"Sommer",201806231,191.517201314361
"Sommer",201806241,211.66557537095
"Sommer",201806251,114.044037705121
"Sommer",201806261,122.46880846753
"Sommer",201806271,130.597762899196
"Sommer",201806281,136.411483473902
"Sommer",201806291,134.976784378707
"Sommer",201806301,182.261264654936
"Sommer",201807011,171.537083110798
"Sommer",201807021,134.291868760413
"Sommer",201807031,130.932076167542
"Sommer",201807041,NA
"Sommer",201807051,118.488067333473
"Sommer",201807061,129.744325762357
"Sommer",201807071,177.377565920168
"Sommer",201807081,201.00694121052
"Sommer",201807091,156.959263317514
"Sommer",201807101,161.549666752618
"Sommer",201807111,166.416618910469
"Sommer",201807121,NA
"Sommer",201807131,188.377227305049
"Sommer",201807141,213.725412816011
"Sommer",201807151,247.021104520873
"Sommer",201807161,186.262403969163
"Sommer",201807171,NA
"Sommer",201807181,181.821344365972
"Sommer",201807191,NA
"Sommer",201807201,184.613694999551
"Sommer",201807211,241.362596857004
"Sommer",201807221,253.165360432615
"Sommer",201807231,NA
"Sommer",201807241,196.348322320974
"Sommer",201807251,199.691654951063
"Sommer",201807261,205.668641975728
"Sommer",201807271,200.839876693886
"Sommer",201807281,255.295378926897
"Sommer",201807291,NA
"Sommer",201807301,197.935736575979
"Sommer",201807311,NA
"Sommer",201708012,446.190108731244
"Sommer",201708022,448.484759223139
"Sommer",201708032,449.060043346131
"Sommer",201708042,445.505878293434
"Sommer",201708052,NA
"Sommer",201708062,481.692166257373
"Sommer",201708072,NA
"Sommer",201708082,452.072130352945
"Sommer",201708092,446.928688657152
"Sommer",201708102,NA
"Sommer",201708112,432.553367270437
"Sommer",201708122,481.635511935387
"Sommer",201708132,501.645715994981
"Sommer",201708142,439.748085074552
"Sommer",201708152,NA
"Sommer",201708162,446.087069239941
"Sommer",201708172,454.919570515044
"Sommer",201708182,446.97760464158
"Sommer",201708192,486.484228352254
"Sommer",201708202,495.565724250454
"Sommer",201708212,434.014875922446
"Sommer",201708222,NA
"Sommer",201708232,441.449707579199
"Sommer",201708242,445.772268076154
"Sommer",201708252,NA
"Sommer",201708262,495.56253968622
"Sommer",201708272,507.913551448894
"Sommer",201708282,NA
"Sommer",201708292,NA
"Sommer",201708302,442.941023176667
"Sommer",201708312,429.673962885239
"Sommer",201709012,439.806727230988
"Sommer",201709022,439.501319870646
"Sommer",201709032,432.842329671325
"Sommer",201709042,393.471687474158
"Sommer",201709052,NA
"Sommer",201709062,389.953716601835
"Sommer",201709072,391.749270289567
"Sommer",201709082,384.875204290646
"Sommer",201709092,434.060416825119
"Sommer",201709102,455.554578797749
"Sommer",201709112,391.58708289865
"Sommer",201709122,381.255161424817
"Sommer",201709132,372.120196224216
"Sommer",201709142,377.971535373536
"Sommer",201709152,382.466633845077
"Sommer",201709162,419.94330244473
"Sommer",201709172,447.610688714983
"Sommer",201709182,382.53570332537
"Sommer",201709192,376.398630778752
"Sommer",201709202,376.766653431365
"Sommer",201709212,391.952394027005
"Sommer",201709222,387.64288106186
"Herbst",201709232,437.330098680608
"Herbst",201709242,449.200028678651
"Herbst",201709252,384.600121187427
"Herbst",201709262,379.394261895796
"Herbst",201709272,385.167361272211
"Herbst",201709282,384.973313968935
"Herbst",201709292,397.209042492715
"Herbst",201709302,434.824413823997
"Herbst",201710012,NA
"Herbst",201710022,381.661370522291
"Herbst",201710032,451.091200169821
"Herbst",201710042,NA
"Herbst",201710052,NA
"Herbst",201710062,380.859014692833
"Herbst",201710072,418.270399602084
"Herbst",201710082,435.725962520704
"Herbst",201710092,372.409687769753
"Herbst",201710102,374.657131256847
"Herbst",201710112,377.970608801467
"Herbst",201710122,375.712280107582
"Herbst",201710132,381.81354771048
"Herbst",201710142,436.068380912174
"Herbst",201710152,457.460214420814
"Herbst",201710162,437.439690852329
"Herbst",201710172,NA
"Herbst",201710182,424.583294553551
"Herbst",201710192,429.248698659381
"Herbst",201710202,428.254304004399
"Herbst",201710212,469.645396534923
"Herbst",201710222,478.0105435008
"Herbst",201710242,412.684236961795
"Herbst",201710252,421.367499112925
"Herbst",201710262,NA
"Herbst",201710272,NA
"Herbst",201710282,419.228396396751
"Herbst",201710292,426.813247393573
"Herbst",201710302,NA
"Herbst",201711012,NA
"Herbst",201711022,NA
"Herbst",201711032,NA
"Herbst",201711042,NA
"Herbst",201711052,NA
"Herbst",201711062,NA
"Herbst",201711072,NA
"Herbst",201711082,NA
"Herbst",201711092,361.224397054455
"Herbst",201711102,357.519502143905
"Herbst",201711112,399.607377245505
"Herbst",201711122,413.024795795754
"Herbst",201711132,349.136018044234
"Herbst",201711142,346.934492257871
"Herbst",201711152,359.880227041231
"Herbst",201711162,362.727965475514
"Herbst",201711172,359.19775188211
"Herbst",201711182,399.438098703644
"Herbst",201711192,414.340123698383
"Herbst",201711202,NA
"Herbst",201711212,342.832224617613
"Herbst",201711222,363.852799356873
"Herbst",201711232,373.90087677773
"Herbst",201711242,356.756591527297
"Herbst",201711252,387.365143883649
"Herbst",201711262,408.9661263894
"Herbst",201711272,343.485875478824
"Herbst",201711282,343.566798331407
"Herbst",201711292,341.620566739133
"Herbst",201711302,341.288942458087
"Herbst",201712012,347.655627272577
"Herbst",201712022,381.840448230238
"Herbst",201712032,411.773626542862
"Herbst",201712042,NA
"Herbst",201712052,353.516675212065
"Herbst",201712062,355.75812812451
"Herbst",201712072,351.072911319459
"Herbst",201712082,337.823047071508
"Herbst",201712092,390.199752035774
"Herbst",201712102,395.736498413797
"Herbst",201712112,334.997313288728
"Herbst",201712122,329.596725796742
"Herbst",201712132,332.840275712973
"Herbst",201712142,341.614605520679
"Herbst",201712152,341.86744497203
"Herbst",201712162,392.200580465891
"Herbst",201712172,397.101414297422
"Herbst",201712182,336.767282537047
"Herbst",201712192,345.2196768086
"Herbst",201712202,349.626291378681
"Herbst",201712212,398.299286852102
"Winter",201712222,393.696489493517
"Winter",201712232,452.231948110154
"Winter",201712242,542.347571119464
"Winter",201712272,387.755320129415
"Winter",201712282,391.598125255081
"Winter",201712292,387.238427255355
"Winter",201712302,440.180177314705
"Winter",201712312,542.869268057492
"Winter",201801022,390.608521688385
"Winter",201801032,394.415044894027
"Winter",201801042,396.939330583341
"Winter",201801052,392.263996629585
"Winter",201801062,391.894486869549
"Winter",201801072,NA
"Winter",201801082,331.977575192674
"Winter",201801092,335.017464146358
"Winter",201801102,340.434828643642
"Winter",201801112,344.819908695806
"Winter",201801122,338.840451022958
"Winter",201801132,384.111279930517
"Winter",201801142,394.325544447113
"Winter",201801152,333.062370720662
"Winter",201801162,336.42161826736
"Winter",201801172,332.572053151472
"Winter",201801182,334.385586861858
"Winter",201801192,338.895477859701
"Winter",201801202,386.728933989743
"Winter",201801212,391.503743657773
"Winter",201801222,330.88310006253
"Winter",201801232,341.3696214733
"Winter",201801242,366.604054205536
"Winter",201801252,359.068225777053
"Winter",201801262,353.479551987377
"Winter",201801272,399.555809413608
"Winter",201801282,419.310736221565
"Winter",201801292,353.142853971492
"Winter",201801302,343.771719631339
"Winter",201801312,347.684598967171
"Winter",201802012,343.507707113378
"Winter",201802022,341.147022216682
"Winter",201802032,376.495071241278
"Winter",201802042,394.571221429263
"Winter",201802052,326.340348993207
"Winter",201802062,322.213928654735
"Winter",201802072,322.617751256035
"Winter",201802082,332.054565749756
"Winter",201802092,331.284020114737
"Winter",201802102,383.406428127288
"Winter",201802112,401.061037079704
"Winter",201802122,334.115153258615
"Winter",201802132,334.780780106183
"Winter",201802142,337.157845353765
"Winter",201802152,333.545296202354
"Winter",201802162,345.045098434192
"Winter",201802172,394.750577104007
"Winter",201802182,408.019050361061
"Winter",201802192,345.750855030796
"Winter",201802202,336.459604166654
"Winter",201802212,333.730871584127
"Winter",201802222,334.911460773201
"Winter",201802232,332.958935410831
"Winter",201802242,380.221999355677
"Winter",201802252,381.603222815758
"Winter",201802262,NA
"Winter",201802272,311.433115133423
"Winter",201802282,302.582798991675
"Winter",201803012,316.106234706007
"Winter",201803022,310.048715856262
"Winter",201803032,367.855545075748
"Winter",201803042,362.730435279027
"Winter",201803052,349.217942736431
"Winter",201803062,347.675892586038
"Winter",201803072,330.913035809207
"Winter",201803082,347.709389791509
"Winter",201803092,346.933606634405
"Winter",201803102,392.206264799257
"Winter",201803112,434.229052512568
"Winter",201803122,351.899658891394
"Winter",201803132,339.187705946285
"Winter",201803142,336.875078305319
"Winter",201803152,NA
"Winter",201803162,328.896573584661
"Winter",201803172,366.658433333204
"Winter",201803182,387.958536330764
"Winter",201803192,336.696281910733
"Fruehling",201803202,338.652872260383
"Fruehling",201803212,341.677531098511
"Fruehling",201803222,351.373714443228
"Fruehling",201803232,347.281986193471
"Fruehling",201803242,405.727094729157
"Fruehling",201803252,419.58340652706
"Fruehling",201803262,346.086300264773
"Fruehling",201803272,342.667865924088
"Fruehling",201803282,338.629969597065
"Fruehling",201803292,380.273912871918
"Fruehling",201803312,NA
"Fruehling",201804012,425.40931629148
"Fruehling",201804022,470.999699617062
"Fruehling",201804032,411.997620005813
"Fruehling",201804042,419.332526880764
"Fruehling",201804052,406.217811535151
"Fruehling",201804062,412.902040344953
"Fruehling",201804072,475.711896853427
"Fruehling",201804082,512.578198273226
"Fruehling",201804092,427.679702931604
"Fruehling",201804102,385.608178642469
"Fruehling",201804112,NA
"Fruehling",201804122,403.269952325772
"Fruehling",201804132,407.550736260682
"Fruehling",201804142,407.458237370903
"Fruehling",201804152,427.01259554154
"Fruehling",201804162,378.594607968395
"Fruehling",201804172,378.936382313702
"Fruehling",201804182,398.65498740145
"Fruehling",201804192,414.796091834599
"Fruehling",201804202,418.481382004858
"Fruehling",201804212,436.407619694769
"Fruehling",201804222,444.636063735934
"Fruehling",201804232,377.738080422613
"Fruehling",201804242,366.161108777888
"Fruehling",201804252,358.530971508174
"Fruehling",201804262,369.710997163659
"Fruehling",201804272,377.997063500523
"Fruehling",201804282,432.870279901763
"Fruehling",201804292,423.917408139989
"Fruehling",201804302,369.579006889831
"Fruehling",201805022,378.923128646863
"Fruehling",201805032,375.328015063702
"Fruehling",201805042,375.440501320431
"Fruehling",201805052,433.473267857498
"Fruehling",201805062,NA
"Fruehling",201805072,402.39226299574
"Fruehling",201805082,404.075508864074
"Fruehling",201805092,NA
"Fruehling",201805102,481.593701980271
"Fruehling",201805112,NA
"Fruehling",201805122,441.611048535522
"Fruehling",201805132,454.125100318803
"Fruehling",201805142,395.541562888925
"Fruehling",201805152,389.067800995909
"Fruehling",201805162,398.721673107368
"Fruehling",201805172,385.615258955272
"Fruehling",201805182,383.435268726679
"Fruehling",201805192,433.065812539798
"Fruehling",201805202,460.152099854912
"Fruehling",201805222,396.852948757131
"Fruehling",201805232,398.312343302312
"Fruehling",201805242,403.492191441402
"Fruehling",201805252,401.661653967173
"Fruehling",201805262,451.493157365361
"Fruehling",201805272,450.440628543809
"Fruehling",201805282,400.074086602132
"Fruehling",201805292,407.918385855099
"Fruehling",201805302,409.05480763401
"Fruehling",201805312,409.138800792777
"Fruehling",201806012,407.982891085077
"Fruehling",201806022,462.235327843754
"Fruehling",201806032,438.535324647368
"Fruehling",201806042,395.726340365139
"Fruehling",201806052,395.06992263405
"Fruehling",201806062,404.891006426817
"Fruehling",201806072,NA
"Fruehling",201806082,413.229303533511
"Fruehling",201806092,459.874620901551
"Fruehling",201806102,461.22314893491
"Fruehling",201806112,NA
"Fruehling",201806122,377.893276780962
"Fruehling",201806132,383.940170398226
"Fruehling",201806142,NA
"Fruehling",201806152,400.175465953443
"Fruehling",201806162,493.404562105638
"Fruehling",201806172,493.68182890273
"Fruehling",201806182,426.633015526695
"Fruehling",201806192,427.878864720022
"Fruehling",201806202,445.451499504302
"Sommer",201806212,407.398349722261
"Sommer",201806222,421.659574979598
"Sommer",201806232,465.770118749715
"Sommer",201806242,485.918492806304
"Sommer",201806252,388.296955140475
"Sommer",201806262,396.721725902884
"Sommer",201806272,404.85068033455
"Sommer",201806282,410.664400909256
"Sommer",201806292,409.229701814061
"Sommer",201806302,456.51418209029
"Sommer",201807012,445.790000546152
"Sommer",201807022,408.544786195767
"Sommer",201807032,405.184993602896
"Sommer",201807042,NA
"Sommer",201807052,392.740984768827
"Sommer",201807062,403.997243197711
"Sommer",201807072,451.630483355522
"Sommer",201807082,475.259858645874
"Sommer",201807092,431.212180752868
"Sommer",201807102,435.802584187972
"Sommer",201807112,440.669536345823
"Sommer",201807122,NA
"Sommer",201807132,462.630144740403
"Sommer",201807142,487.978330251365
"Sommer",201807152,521.274021956227
"Sommer",201807162,460.515321404517
"Sommer",201807172,NA
"Sommer",201807182,456.074261801326
"Sommer",201807192,NA
"Sommer",201807202,458.866612434905
"Sommer",201807212,515.615514292358
"Sommer",201807222,527.418277867969
"Sommer",201807232,NA
"Sommer",201807242,470.601239756328
"Sommer",201807252,473.944572386417
"Sommer",201807262,479.921559411082
"Sommer",201807272,475.09279412924
"Sommer",201807282,529.548296362251
"Sommer",201807292,NA
"Sommer",201807302,472.188654011334
"Sommer",201807312,NA
"Sommer",201708013,207.433077064471
"Sommer",201708023,209.727727556366
"Sommer",201708033,210.303011679358
"Sommer",201708043,206.748846626661
"Sommer",201708053,NA
"Sommer",201708063,242.935134590599
"Sommer",201708073,NA
"Sommer",201708083,213.315098686172
"Sommer",201708093,208.171656990379
"Sommer",201708103,NA
"Sommer",201708113,193.796335603664
"Sommer",201708123,242.878480268614
"Sommer",201708133,262.888684328208
"Sommer",201708143,200.991053407779
"Sommer",201708153,NA
"Sommer",201708163,207.330037573168
"Sommer",201708173,216.162538848271
"Sommer",201708183,208.220572974807
"Sommer",201708193,247.72719668548
"Sommer",201708203,256.808692583681
"Sommer",201708213,195.257844255673
"Sommer",201708223,NA
"Sommer",201708233,202.692675912426
"Sommer",201708243,207.015236409381
"Sommer",201708253,NA
"Sommer",201708263,256.805508019447
"Sommer",201708273,269.156519782121
"Sommer",201708283,NA
"Sommer",201708293,NA
"Sommer",201708303,204.183991509894
"Sommer",201708313,190.916931218466
"Sommer",201709013,201.049695564215
"Sommer",201709023,200.744288203873
"Sommer",201709033,194.085298004552
"Sommer",201709043,154.714655807385
"Sommer",201709053,NA
"Sommer",201709063,151.196684935062
"Sommer",201709073,152.992238622794
"Sommer",201709083,146.118172623873
"Sommer",201709093,195.303385158346
"Sommer",201709103,216.797547130976
"Sommer",201709113,152.830051231877
"Sommer",201709123,142.498129758044
"Sommer",201709133,133.363164557443
"Sommer",201709143,139.214503706763
"Sommer",201709153,143.709602178304
"Sommer",201709163,181.186270777957
"Sommer",201709173,208.85365704821
"Sommer",201709183,143.778671658597
"Sommer",201709193,137.641599111979
"Sommer",201709203,138.009621764592
"Sommer",201709213,153.195362360232
"Sommer",201709223,148.885849395087
"Herbst",201709233,198.573067013835
"Herbst",201709243,210.442997011878
"Herbst",201709253,145.843089520654
"Herbst",201709263,140.637230229023
"Herbst",201709273,146.410329605438
"Herbst",201709283,146.216282302161
"Herbst",201709293,158.452010825942
"Herbst",201709303,196.067382157224
"Herbst",201710013,NA
"Herbst",201710023,142.904338855518
"Herbst",201710033,212.334168503048
"Herbst",201710043,NA
"Herbst",201710053,NA
"Herbst",201710063,142.10198302606
"Herbst",201710073,179.513367935311
"Herbst",201710083,196.968930853931
"Herbst",201710093,133.65265610298
"Herbst",201710103,135.900099590074
"Herbst",201710113,139.213577134694
"Herbst",201710123,136.955248440809
"Herbst",201710133,143.056516043707
"Herbst",201710143,197.311349245401
"Herbst",201710153,218.70318275404
"Herbst",201710163,198.682659185556
"Herbst",201710173,NA
"Herbst",201710183,185.826262886778
"Herbst",201710193,190.491666992608
"Herbst",201710203,189.497272337626
"Herbst",201710213,230.88836486815
"Herbst",201710223,239.253511834026
"Herbst",201710243,173.927205295022
"Herbst",201710253,182.610467446152
"Herbst",201710263,NA
"Herbst",201710273,NA
"Herbst",201710283,180.471364729978
"Herbst",201710293,188.0562157268
"Herbst",201710303,NA
"Herbst",201711013,NA
"Herbst",201711023,NA
"Herbst",201711033,NA
"Herbst",201711043,NA
"Herbst",201711053,NA
"Herbst",201711063,NA
"Herbst",201711073,NA
"Herbst",201711083,NA
"Herbst",201711093,122.467365387682
"Herbst",201711103,118.762470477132
"Herbst",201711113,160.850345578732
"Herbst",201711123,174.267764128981
"Herbst",201711133,110.378986377461
"Herbst",201711143,108.177460591098
"Herbst",201711153,121.123195374458
"Herbst",201711163,123.970933808741
"Herbst",201711173,120.440720215337
"Herbst",201711183,160.681067036871
"Herbst",201711193,175.58309203161
"Herbst",201711203,NA
"Herbst",201711213,104.07519295084
"Herbst",201711223,125.095767690099
"Herbst",201711233,135.143845110956
"Herbst",201711243,117.999559860524
"Herbst",201711253,148.608112216876
"Herbst",201711263,170.209094722627
"Herbst",201711273,104.728843812051
"Herbst",201711283,104.809766664633
"Herbst",201711293,102.86353507236
"Herbst",201711303,102.531910791314
"Herbst",201712013,108.898595605803
"Herbst",201712023,143.083416563465
"Herbst",201712033,173.016594876089
"Herbst",201712043,NA
"Herbst",201712053,114.759643545292
"Herbst",201712063,117.001096457737
"Herbst",201712073,112.315879652685
"Herbst",201712083,99.0660154047347
