"Datum","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","Warengruppe","Umsatz","KielerWoche","Feiertag","Art_des_Feiertags","Ferien","Wochentag","Fussballspiel","Flohmarkt","Temperaturkategorie","Kreuzfahrtschiffe"
2017-08-05,4,20.125,12,0,5,305.981167385721,0,0,1,1,"Samstag",1,0,2,3
2017-08-06,3,18.5,13,21,1,72.3122759066064,0,0,1,1,"Sonntag",1,1,2,1
2017-08-06,3,18.5,13,21,2,591.809052421491,0,0,1,1,"Sonntag",1,1,2,1
2017-08-06,3,18.5,13,21,3,306.788962919757,0,0,1,1,"Sonntag",1,1,2,1
2017-08-06,3,18.5,13,21,4,127.390987922708,0,0,1,1,"Sonntag",1,1,2,1
2017-08-06,3,18.5,13,21,5,250.580732174045,0,0,1,1,"Sonntag",1,1,2,1
2017-08-07,2,22.4875,8,0,1,172.028528903065,0,0,1,1,"Montag",1,0,3,0
2017-08-07,2,22.4875,8,0,2,533.297032767377,0,0,1,1,"Montag",1,0,3,0
2017-08-07,2,22.4875,8,0,3,279.605045716123,0,0,1,1,"Montag",1,0,3,0
2017-08-07,2,22.4875,8,0,4,125.232220841053,0,0,1,1,"Montag",1,0,3,0
2017-08-07,2,22.4875,8,0,5,228.070359307693,0,0,1,1,"Montag",1,0,3,0
2017-08-08,6,23.0625,8,21,1,137.161092618244,0,0,1,1,"Dienstag",1,0,3,0
2017-08-08,6,23.0625,8,21,2,573.241944463135,0,0,1,1,"Dienstag",1,0,3,0
2017-08-08,6,23.0625,8,21,3,325.750887704869,0,0,1,1,"Dienstag",1,0,3,0
2017-08-08,6,23.0625,8,21,4,67.058818368455,0,0,1,1,"Dienstag",1,0,3,0
2017-08-08,6,23.0625,8,21,5,241.398367826028,0,0,1,1,"Dienstag",1,0,3,0
2017-08-09,1,21.125,11,0,1,138.409853223588,0,0,1,1,"Mittwoch",1,0,3,0
2017-08-09,1,21.125,11,0,2,502.947388962741,0,0,1,1,"Mittwoch",1,0,3,0
2017-08-09,1,21.125,11,0,3,294.987094993166,0,0,1,1,"Mittwoch",1,0,3,0
2017-08-09,1,21.125,11,0,4,76.5695591163478,0,0,1,1,"Mittwoch",1,0,3,0
2017-08-09,1,21.125,11,0,5,275.224826686467,0,0,1,1,"Mittwoch",1,0,3,0
2017-08-10,6,19.6,9,0,1,144.270402110132,0,0,1,1,"Donnerstag",1,0,2,0
2017-08-10,6,19.6,9,0,2,500.543723798549,0,0,1,1,"Donnerstag",1,0,2,0
2017-08-10,6,19.6,9,0,3,247.418838307197,0,0,1,1,"Donnerstag",1,0,2,0
2017-08-10,6,19.6,9,0,4,62.3945970040157,0,0,1,1,"Donnerstag",1,0,2,0
2017-08-10,6,19.6,9,0,5,285.768050551316,0,0,1,1,"Donnerstag",1,0,2,0
2017-08-11,7,16.375,8,61,1,180.959666237058,0,0,1,1,"Freitag",2,0,1,2
2017-08-11,7,16.375,8,61,2,505.047502675496,0,0,1,1,"Freitag",2,0,1,2
2017-08-11,7,16.375,8,61,3,231.41872971895,0,0,1,1,"Freitag",2,0,1,2
2017-08-11,7,16.375,8,61,4,192.905985979155,0,0,1,1,"Freitag",2,0,1,2
2017-08-11,7,16.375,8,61,5,372.782287967599,0,0,1,1,"Freitag",2,0,1,2
2017-08-12,7,15.5625,8,61,1,150.572600694148,0,0,1,1,"Samstag",1,0,1,4
2017-08-12,7,15.5625,8,61,2,573.942499138818,0,0,1,1,"Samstag",1,0,1,4
2017-08-12,7,15.5625,8,61,3,293.212102250901,0,0,1,1,"Samstag",1,0,1,4
2017-08-12,7,15.5625,8,61,4,88.4596063385422,0,0,1,1,"Samstag",1,0,1,4
2017-08-12,7,15.5625,8,61,5,496.340276625854,0,0,1,1,"Samstag",1,0,1,4
2017-08-13,4,17.825,11,21,1,80.2751371635464,0,0,1,1,"Sonntag",1,0,1,2
2017-08-13,4,17.825,11,21,2,537.191803566869,0,0,1,1,"Sonntag",1,0,1,2
2017-08-13,4,17.825,11,21,3,317.981827860432,0,0,1,1,"Sonntag",1,0,1,2
2017-08-13,4,17.825,11,21,4,171.364541630665,0,0,1,1,"Sonntag",1,0,1,2
2017-08-13,4,17.825,11,21,5,409.881574019081,0,0,1,1,"Sonntag",1,0,1,2
2017-08-14,1,18.6375,12,0,1,161.757769956575,0,0,1,1,"Montag",1,0,2,0
2017-08-14,1,18.6375,12,0,2,516.880895848593,0,0,1,1,"Montag",1,0,2,0
2017-08-14,1,18.6375,12,0,3,235.073505255603,0,0,1,1,"Montag",1,0,2,0
2017-08-14,1,18.6375,12,0,4,69.9011710580554,0,0,1,1,"Montag",1,0,2,0
2017-08-14,1,18.6375,12,0,5,292.091747260976,0,0,1,1,"Montag",1,0,2,0
2017-08-15,2,25.0625,9,0,1,111.761335307047,0,0,1,1,"Dienstag",1,0,3,0
2017-08-15,2,25.0625,9,0,2,546.664314691533,0,0,1,1,"Dienstag",1,0,3,0
2017-08-15,2,25.0625,9,0,3,256.477737683784,0,0,1,1,"Dienstag",1,0,3,0
2017-08-15,2,25.0625,9,0,4,84.1907304228019,0,0,1,1,"Dienstag",1,0,3,0
2017-08-15,2,25.0625,9,0,5,255.608134685099,0,0,1,1,"Dienstag",1,0,3,0
2017-08-16,3,20.8625,8,0,1,126.034311313186,0,0,1,1,"Mittwoch",1,0,2,2
2017-08-16,3,20.8625,8,0,2,469.926063751212,0,0,1,1,"Mittwoch",1,0,2,2
2017-08-16,3,20.8625,8,0,3,223.342663387873,0,0,1,1,"Mittwoch",1,0,2,2
2017-08-16,3,20.8625,8,0,4,110.847258810596,0,0,1,1,"Mittwoch",1,0,2,2
2017-08-16,3,20.8625,8,0,5,251.948840372397,0,0,1,1,"Mittwoch",1,0,2,2
2017-08-17,5,21.8,10,63,1,174.467285452882,0,0,1,1,"Donnerstag",1,0,3,1
2017-08-17,5,21.8,10,63,2,473.637718291986,0,0,1,1,"Donnerstag",1,0,3,1
2017-08-17,5,21.8,10,63,3,196.017526514133,0,0,1,1,"Donnerstag",1,0,3,1
2017-08-17,5,21.8,10,63,4,94.0098247173751,0,0,1,1,"Donnerstag",1,0,3,1
2017-08-17,5,21.8,10,63,5,301.780605072633,0,0,1,1,"Donnerstag",1,0,3,1
2017-08-18,6,19.6625,7,0,1,121.506482436341,0,0,1,1,"Freitag",1,0,2,0
2017-08-18,6,19.6625,7,0,2,479.414134575115,0,0,1,1,"Freitag",1,0,2,0
2017-08-18,6,19.6625,7,0,3,222.037173809602,0,0,1,1,"Freitag",1,0,2,0
2017-08-18,6,19.6625,7,0,4,115.429769462369,0,0,1,1,"Freitag",1,0,2,0
2017-08-18,6,19.6625,7,0,5,262.733830596957,0,0,1,1,"Freitag",1,0,2,0
2017-08-19,5,16.9375,11,63,1,160.328375151501,0,0,1,1,"Samstag",1,0,1,2
2017-08-19,5,16.9375,11,63,2,580.484834323311,0,0,1,1,"Samstag",1,0,1,2
2017-08-19,5,16.9375,11,63,3,237.468659429889,0,0,1,1,"Samstag",1,0,1,2
2017-08-19,5,16.9375,11,63,4,88.5117263512927,0,0,1,1,"Samstag",1,0,1,2
2017-08-19,5,16.9375,11,63,5,375.15503525195,0,0,1,1,"Samstag",1,0,1,2
2017-08-20,6,16.0125,10,61,1,88.8323053510043,0,0,1,1,"Sonntag",1,0,1,1
2017-08-20,6,16.0125,10,61,2,590.703195653633,0,0,1,1,"Sonntag",1,0,1,1
2017-08-20,6,16.0125,10,61,3,290.670880726839,0,0,1,1,"Sonntag",1,0,1,1
2017-08-20,6,16.0125,10,61,4,177.591810776184,0,0,1,1,"Sonntag",1,0,1,1
2017-08-20,6,16.0125,10,61,5,454.786377826213,0,0,1,1,"Sonntag",1,0,1,1
2017-08-21,7,17.2,15,61,1,156.498349566742,0,0,1,1,"Montag",1,0,1,1
2017-08-21,7,17.2,15,61,2,515.578324075335,0,0,1,1,"Montag",1,0,1,1
2017-08-21,7,17.2,15,61,3,206.04345319101,0,0,1,1,"Montag",1,0,1,1
2017-08-21,7,17.2,15,61,4,116.218577478867,0,0,1,1,"Montag",1,0,1,1
2017-08-21,7,17.2,15,61,5,317.30654950445,0,0,1,1,"Montag",1,0,1,1
2017-08-22,4,17.6125,11,0,1,137.482146234831,0,0,1,1,"Dienstag",1,0,1,0
2017-08-22,4,17.6125,11,0,2,476.178832179405,0,0,1,1,"Dienstag",1,0,1,0
2017-08-22,4,17.6125,11,0,3,184.444297083114,0,0,1,1,"Dienstag",1,0,1,0
2017-08-22,4,17.6125,11,0,4,121.055352670959,0,0,1,1,"Dienstag",1,0,1,0
2017-08-22,4,17.6125,11,0,5,264.929017109264,0,0,1,1,"Dienstag",1,0,1,0
2017-08-23,0,19.4375,9,5,1,146.200693986919,0,0,1,1,"Mittwoch",1,0,2,1
2017-08-23,0,19.4375,9,5,2,429.116714335813,0,0,1,1,"Mittwoch",1,0,2,1
2017-08-23,0,19.4375,9,5,3,217.364001604778,0,0,1,1,"Mittwoch",1,0,2,1
2017-08-23,0,19.4375,9,5,4,111.127810160075,0,0,1,1,"Mittwoch",1,0,2,1
2017-08-23,0,19.4375,9,5,5,291.915768159844,0,0,1,1,"Mittwoch",1,0,2,1
2017-08-24,3,19.4875,14,21,1,161.178424672584,0,0,1,1,"Donnerstag",1,0,2,1
2017-08-24,3,19.4875,14,21,2,422.213771239195,0,0,1,1,"Donnerstag",1,0,2,1
2017-08-24,3,19.4875,14,21,3,198.899809873781,0,0,1,1,"Donnerstag",1,0,2,1
2017-08-24,3,19.4875,14,21,4,81.5352495021915,0,0,1,1,"Donnerstag",1,0,2,1
2017-08-24,3,19.4875,14,21,5,275.774809663247,0,0,1,1,"Donnerstag",1,0,2,1
2017-08-25,3,19.7625,13,0,1,121.67851633637,0,0,1,1,"Freitag",2,0,2,0
2017-08-25,3,19.7625,13,0,2,442.732011562091,0,0,1,1,"Freitag",2,0,2,0
2017-08-25,3,19.7625,13,0,3,187.866584876945,0,0,1,1,"Freitag",2,0,2,0
2017-08-25,3,19.7625,13,0,4,74.8792539023913,0,0,1,1,"Freitag",2,0,2,0
2017-08-25,3,19.7625,13,0,5,280.842590523046,0,0,1,1,"Freitag",2,0,2,0
2017-08-26,4,19.525,7,0,1,175.29635154451,0,0,1,1,"Samstag",1,0,2,2
2017-08-26,4,19.525,7,0,2,564.453618112439,0,0,1,1,"Samstag",1,0,2,2
2017-08-26,4,19.525,7,0,3,252.88884904238,0,0,1,1,"Samstag",1,0,2,2
2017-08-26,4,19.525,7,0,4,84.5048268353206,0,0,1,1,"Samstag",1,0,2,2
2017-08-26,4,19.525,7,0,5,339.991828492121,0,0,1,1,"Samstag",1,0,2,2
2017-08-27,4,19.6625,13,21,1,60.3904195840305,0,0,1,1,"Sonntag",1,0,2,0
2017-08-27,4,19.6625,13,21,2,555.617737882176,0,0,1,1,"Sonntag",1,0,2,0
2017-08-27,4,19.6625,13,21,3,213.994278660086,0,0,1,1,"Sonntag",1,0,2,0
2017-08-27,4,19.6625,13,21,4,88.2407570500263,0,0,1,1,"Sonntag",1,0,2,0
2017-08-27,4,19.6625,13,21,5,317.500175379358,0,0,1,1,"Sonntag",1,0,2,0
2017-08-28,4,20.5375,5,0,1,109.862269383009,0,0,1,1,"Montag",1,0,2,1
2017-08-28,4,20.5375,5,0,2,375.106401311545,0,0,1,1,"Montag",1,0,2,1
2017-08-28,4,20.5375,5,0,3,178.416399044592,0,0,1,1,"Montag",1,0,2,1
2017-08-28,4,20.5375,5,0,4,116.448376909258,0,0,1,1,"Montag",1,0,2,1
2017-08-28,4,20.5375,5,0,5,231.420492544675,0,0,1,1,"Montag",1,0,2,1
2017-08-29,0,24.6,9,0,1,140.114833354281,0,0,1,1,"Dienstag",1,0,3,1
2017-08-29,0,24.6,9,0,2,394.195226668081,0,0,1,1,"Dienstag",1,0,3,1
2017-08-29,0,24.6,9,0,3,178.168559343469,0,0,1,1,"Dienstag",1,0,3,1
2017-08-29,0,24.6,9,0,4,93.7809909339894,0,0,1,1,"Dienstag",1,0,3,1
2017-08-29,0,24.6,9,0,5,298.71183853668,0,0,1,1,"Dienstag",1,0,3,1
2017-08-30,6,20,11,61,1,117.705814678758,0,0,1,1,"Mittwoch",1,0,2,0
2017-08-30,6,20,11,61,2,327.159789018683,0,0,1,1,"Mittwoch",1,0,2,0
2017-08-30,6,20,11,61,3,146.947497344114,0,0,1,1,"Mittwoch",1,0,2,0
2017-08-30,6,20,11,61,4,111.524579913385,0,0,1,1,"Mittwoch",1,0,2,0
2017-08-30,6,20,11,61,5,253.839980851605,0,0,1,1,"Mittwoch",1,0,2,0
2017-08-31,7,14.8875,11,61,1,110.484249613829,0,0,1,1,"Donnerstag",1,0,1,0
2017-08-31,7,14.8875,11,61,2,340.930337220358,0,0,1,1,"Donnerstag",1,0,1,0
2017-08-31,7,14.8875,11,61,3,157.231550891196,0,0,1,1,"Donnerstag",1,0,1,0
2017-08-31,7,14.8875,11,61,4,71.906687893883,0,0,1,1,"Donnerstag",1,0,1,0
2017-08-31,7,14.8875,11,61,5,240.055669466492,0,0,1,1,"Donnerstag",1,0,1,0
2017-09-01,4,17.3,7,61,1,134.901921529808,0,0,1,1,"Freitag",1,0,3,1
2017-09-01,4,17.3,7,61,2,399.444523250408,0,0,1,1,"Freitag",1,0,3,1
2017-09-01,4,17.3,7,61,3,123.595577334164,0,0,1,1,"Freitag",1,0,3,1
2017-09-01,4,17.3,7,61,4,82.3556040468453,0,0,1,1,"Freitag",1,0,3,1
2017-09-01,4,17.3,7,61,5,288.843756337643,0,0,1,1,"Freitag",1,0,3,1
2017-09-02,4,16.525,8,21,1,148.15323696572,0,0,1,0,"Samstag",1,0,3,1
2017-09-02,4,16.525,8,21,2,466.967160277238,0,0,1,0,"Samstag",1,0,3,1
2017-09-02,4,16.525,8,21,3,195.478091509675,0,0,1,0,"Samstag",1,0,3,1
2017-09-02,4,16.525,8,21,4,121.044999862051,0,0,1,0,"Samstag",1,0,3,1
2017-09-02,4,16.525,8,21,5,371.251226256219,0,0,1,0,"Samstag",1,0,3,1
2017-09-03,3,17.4,7,0,1,55.222134167446,0,0,1,0,"Sonntag",1,1,3,0
2017-09-03,3,17.4,7,0,2,479.387641035422,0,0,1,0,"Sonntag",1,1,3,0
2017-09-03,3,17.4,7,0,3,230.466574878987,0,0,1,0,"Sonntag",1,1,3,0
2017-09-03,3,17.4,7,0,4,134.790944392661,0,0,1,0,"Sonntag",1,1,3,0
2017-09-03,3,17.4,7,0,5,309.575629675294,0,0,1,0,"Sonntag",1,1,3,0
2017-09-04,0,18.2875,10,0,1,122.215195768898,0,0,1,0,"Montag",1,0,3,0
2017-09-04,0,18.2875,10,0,2,355.94087862583,0,0,1,0,"Montag",1,0,3,0
2017-09-04,0,18.2875,10,0,3,125.119773338597,0,0,1,0,"Montag",1,0,3,0
2017-09-04,0,18.2875,10,0,4,88.5114730873768,0,0,1,0,"Montag",1,0,3,0
2017-09-04,0,18.2875,10,0,5,229.034192472509,0,0,1,0,"Montag",1,0,3,0
2017-09-05,3,20.95,6,0,1,128.680505002769,0,0,1,0,"Dienstag",1,0,3,1
2017-09-05,3,20.95,6,0,2,386.954024423501,0,0,1,0,"Dienstag",1,0,3,1
2017-09-05,3,20.95,6,0,3,153.695623537961,0,0,1,0,"Dienstag",1,0,3,1
2017-09-05,3,20.95,6,0,4,87.0102739579243,0,0,1,0,"Dienstag",1,0,3,1
2017-09-05,3,20.95,6,0,5,271.36186156384,0,0,1,0,"Dienstag",1,0,3,1
2017-09-06,7,18.2,17,63,1,86.9985590667094,0,0,1,0,"Mittwoch",1,0,3,1
2017-09-06,7,18.2,17,63,2,312.667997301409,0,0,1,0,"Mittwoch",1,0,3,1
2017-09-06,7,18.2,17,63,3,123.268914496336,0,0,1,0,"Mittwoch",1,0,3,1
2017-09-06,7,18.2,17,63,4,76.5335983552829,0,0,1,0,"Mittwoch",1,0,3,1
2017-09-06,7,18.2,17,63,5,205.509650132181,0,0,1,0,"Mittwoch",1,0,3,1
2017-09-07,5,17.2875,16,21,1,144.563178397192,0,0,1,0,"Donnerstag",1,0,3,0
2017-09-07,5,17.2875,16,21,2,364.564869565609,0,0,1,0,"Donnerstag",1,0,3,0
2017-09-07,5,17.2875,16,21,3,154.449485786392,0,0,1,0,"Donnerstag",1,0,3,0
2017-09-07,5,17.2875,16,21,4,92.2892966010378,0,0,1,0,"Donnerstag",1,0,3,0
2017-09-07,5,17.2875,16,21,5,286.739307390968,0,0,1,0,"Donnerstag",1,0,3,0
2017-09-08,7,14.9375,10,61,1,129.928072228573,0,0,1,0,"Freitag",1,0,3,1
2017-09-08,7,14.9375,10,61,2,369.645285330752,0,0,1,0,"Freitag",1,0,3,1
2017-09-08,7,14.9375,10,61,3,125.296889622858,0,0,1,0,"Freitag",1,0,3,1
2017-09-08,7,14.9375,10,61,4,88.6683492059348,0,0,1,0,"Freitag",1,0,3,1
2017-09-08,7,14.9375,10,61,5,328.038238971674,0,0,1,0,"Freitag",1,0,3,1
2017-09-09,7,15.025,9,61,1,113.451966800961,0,0,1,0,"Samstag",1,0,3,2
2017-09-09,7,15.025,9,61,2,416.110856064126,0,0,1,0,"Samstag",1,0,3,2
2017-09-09,7,15.025,9,61,3,142.231964848552,0,0,1,0,"Samstag",1,0,3,2
2017-09-09,7,15.025,9,61,4,102.169117654378,0,0,1,0,"Samstag",1,0,3,2
2017-09-09,7,15.025,9,61,5,309.96940239757,0,0,1,0,"Samstag",1,0,3,2
2017-09-10,2,17.65,11,0,1,83.9548556625671,0,0,1,0,"Sonntag",1,0,3,0
2017-09-10,2,17.65,11,0,2,454.470095911454,0,0,1,0,"Sonntag",1,0,3,0
2017-09-10,2,17.65,11,0,3,205.693152515455,0,0,1,0,"Sonntag",1,0,3,0
2017-09-10,2,17.65,11,0,4,123.058047573276,0,0,1,0,"Sonntag",1,0,3,0
2017-09-10,2,17.65,11,0,5,325.047767160549,0,0,1,0,"Sonntag",1,0,3,0
2017-09-11,3,17.8625,11,21,1,148.173580794396,0,0,1,0,"Montag",1,0,3,0
2017-09-11,3,17.8625,11,21,2,358.793512389578,0,0,1,0,"Montag",1,0,3,0
2017-09-11,3,17.8625,11,21,3,104.204339622872,0,0,1,0,"Montag",1,0,3,0
2017-09-11,3,17.8625,11,21,4,87.0859633017978,0,0,1,0,"Montag",1,0,3,0
2017-09-11,3,17.8625,11,21,5,280.517630391338,0,0,1,0,"Montag",1,0,3,0
2017-09-12,5,16.1,12,21,1,80.7563950180735,0,0,1,0,"Dienstag",1,0,3,0
2017-09-12,5,16.1,12,21,2,347.406580605801,0,0,1,0,"Dienstag",1,0,3,0
2017-09-12,5,16.1,12,21,3,117.496320653782,0,0,1,0,"Dienstag",1,0,3,0
2017-09-12,5,16.1,12,21,4,103.90785263473,0,0,1,0,"Dienstag",1,0,3,0
2017-09-12,5,16.1,12,21,5,264.766259125866,0,0,1,0,"Dienstag",1,0,3,0
2017-09-13,7,13.3375,20,63,1,103.419606846606,0,0,1,0,"Mittwoch",1,0,2,2
2017-09-13,7,13.3375,20,63,2,337.409370036303,0,0,1,0,"Mittwoch",1,0,2,2
2017-09-13,7,13.3375,20,63,3,114.818715199552,0,0,1,0,"Mittwoch",1,0,2,2
2017-09-13,7,13.3375,20,63,4,99.1512886820295,0,0,1,0,"Mittwoch",1,0,2,2
2017-09-13,7,13.3375,20,63,5,257.656908373648,0,0,1,0,"Mittwoch",1,0,2,2
2017-09-14,7,13.2375,13,61,1,124.528915578366,0,0,1,0,"Donnerstag",1,0,2,1
2017-09-14,7,13.2375,13,61,2,340.662703674034,0,0,1,0,"Donnerstag",1,0,2,1
2017-09-14,7,13.2375,13,61,3,120.781746843667,0,0,1,0,"Donnerstag",1,0,2,1
2017-09-14,7,13.2375,13,61,4,96.0196430549054,0,0,1,0,"Donnerstag",1,0,2,1
2017-09-14,7,13.2375,13,61,5,282.042321987466,0,0,1,0,"Donnerstag",1,0,2,1
2017-09-15,6,14.425,11,21,1,177.095117317774,0,0,1,0,"Freitag",1,0,2,0
2017-09-15,6,14.425,11,21,2,432.422620446303,0,0,1,0,"Freitag",1,0,2,0
2017-09-15,6,14.425,11,21,3,129.764290585566,0,0,1,0,"Freitag",1,0,2,0
2017-09-15,6,14.425,11,21,4,83.1030772087039,0,0,1,0,"Freitag",1,0,2,0
2017-09-15,6,14.425,11,21,5,281.018887596673,0,0,1,0,"Freitag",1,0,2,0
2017-09-16,8,11.9125,6,61,1,237.243301445744,0,0,1,0,"Samstag",2,0,2,2
2017-09-16,8,11.9125,6,61,2,447.940908680045,0,0,1,0,"Samstag",2,0,2,2
2017-09-16,8,11.9125,6,61,3,193.022942501051,0,0,1,0,"Samstag",2,0,2,2
2017-09-16,8,11.9125,6,61,4,114.27823433352,0,0,1,0,"Samstag",2,0,2,2
2017-09-16,8,11.9125,6,61,5,385.784960697173,0,0,1,0,"Samstag",2,0,2,2
2017-09-17,7,15.25,7,61,1,82.0164448112146,0,0,1,0,"Sonntag",1,0,3,0
2017-09-17,7,15.25,7,61,2,459.052266852698,0,0,1,0,"Sonntag",1,0,3,0
2017-09-17,7,15.25,7,61,3,195.774732859287,0,0,1,0,"Sonntag",1,0,3,0
2017-09-17,7,15.25,7,61,4,164.495712817907,0,0,1,0,"Sonntag",1,0,3,0
2017-09-17,7,15.25,7,61,5,371.904519977965,0,0,1,0,"Sonntag",1,0,3,0
2017-09-18,2,15.075,4,0,1,135.443041598007,0,0,1,0,"Montag",1,0,3,0
2017-09-18,2,15.075,4,0,2,327.604747777746,0,0,1,0,"Montag",1,0,3,0
2017-09-18,2,15.075,4,0,3,131.530895423782,0,0,1,0,"Montag",1,0,3,0
2017-09-18,2,15.075,4,0,4,112.819459460053,0,0,1,0,"Montag",1,0,3,0
2017-09-18,2,15.075,4,0,5,241.442718410661,0,0,1,0,"Montag",1,0,3,0
2017-09-19,5,14.3875,8,65,1,127.007001847412,0,0,1,0,"Dienstag",1,0,2,0
2017-09-19,5,14.3875,8,65,2,350.796085891856,0,0,1,0,"Dienstag",1,0,2,0
2017-09-19,5,14.3875,8,65,3,144.234841083315,0,0,1,0,"Dienstag",1,0,2,0
2017-09-19,5,14.3875,8,65,4,96.1737438086227,0,0,1,0,"Dienstag",1,0,2,0
2017-09-19,5,14.3875,8,65,5,286.987625514626,0,0,1,0,"Dienstag",1,0,2,0
2017-09-20,7,14.225,10,61,1,99.1792684718788,0,0,1,0,"Mittwoch",1,0,2,1
2017-09-20,7,14.225,10,61,2,327.316885604123,0,0,1,0,"Mittwoch",1,0,2,1
2017-09-20,7,14.225,10,61,3,115.927685099343,0,0,1,0,"Mittwoch",1,0,2,1
2017-09-20,7,14.225,10,61,4,90.6379930185149,0,0,1,0,"Mittwoch",1,0,2,1
2017-09-20,7,14.225,10,61,5,279.232234751958,0,0,1,0,"Mittwoch",1,0,2,1
2017-09-21,4,16.9625,7,10,1,134.427589001166,0,0,1,0,"Donnerstag",1,0,3,0
2017-09-21,4,16.9625,7,10,2,346.445711767799,0,0,1,0,"Donnerstag",1,0,3,0
2017-09-21,4,16.9625,7,10,3,108.826272548998,0,0,1,0,"Donnerstag",1,0,3,0
2017-09-21,4,16.9625,7,10,4,87.4565566491421,0,0,1,0,"Donnerstag",1,0,3,0
2017-09-21,4,16.9625,7,10,5,233.781957431054,0,0,1,0,"Donnerstag",1,0,3,0
2017-09-22,1,15.5875,8,0,1,175.906900532966,0,0,1,0,"Freitag",1,0,3,0
2017-09-22,1,15.5875,8,0,2,333.5839216348,0,0,1,0,"Freitag",1,0,3,0
2017-09-22,1,15.5875,8,0,3,144.065633119975,0,0,1,0,"Freitag",1,0,3,0
2017-09-22,1,15.5875,8,0,4,124.437971009734,0,0,1,0,"Freitag",1,0,3,0
2017-09-22,1,15.5875,8,0,5,298.224387910597,0,0,1,0,"Freitag",1,0,3,0
2017-09-23,0,15.85,9,0,1,179.921676845873,0,0,1,0,"Samstag",1,0,3,1
2017-09-23,0,15.85,9,0,2,473.504862819239,0,0,1,0,"Samstag",1,0,3,1
2017-09-23,0,15.85,9,0,3,195.24208410893,0,0,1,0,"Samstag",1,0,3,1
2017-09-23,0,15.85,9,0,4,115.424979093864,0,0,1,0,"Samstag",1,0,3,1
2017-09-23,0,15.85,9,0,5,309.402162505762,0,0,1,0,"Samstag",1,0,3,1
2017-09-24,7,15.8125,9,53,1,101.793277925589,0,0,1,0,"Sonntag",1,0,3,1
2017-09-24,7,15.8125,9,53,2,458.465028172516,0,0,1,0,"Sonntag",1,0,3,1
2017-09-24,7,15.8125,9,53,3,168.835249992403,0,0,1,0,"Sonntag",1,0,3,1
2017-09-24,7,15.8125,9,53,4,127.401678704986,0,0,1,0,"Sonntag",1,0,3,1
2017-09-24,7,15.8125,9,53,5,286.951029790191,0,0,1,0,"Sonntag",1,0,3,1
2017-09-25,6,16.225,15,21,1,129.709113092244,0,0,1,0,"Montag",1,0,3,0
2017-09-25,6,16.225,15,21,2,333.725438872592,0,0,1,0,"Montag",1,0,3,0
2017-09-25,6,16.225,15,21,3,158.524062603881,0,0,1,0,"Montag",1,0,3,0
