"id","umsatz"
1708223,210.250694528963
1708224,135.189514144924
1708225,327.017877966129
1708231,169.961927592467
1708232,459.12581915814
1708233,212.718194755661
1708234,137.657014371621
1708235,329.485378192826
1708241,173.388541469969
1708242,462.552433035643
1708243,216.144808633163
1708244,141.083628249124
1708245,332.911992070329
1708251,176.5876733253
1708252,465.751564890973
1708253,219.343940488494
1708254,144.282760104454
1708255,336.11112392566
1708261,225.420343583885
1708262,514.584235149559
1708263,268.176610747079
1708264,193.11543036304
1708265,384.943794184245
1708271,230.014968086156
1708272,519.17885965183
1708273,272.77123524935
1708274,197.710054865311
1708275,389.538418686516
1708281,177.661161873387
1708282,466.825053439061
1708283,220.417429036582
1708284,145.356248652542
1708285,337.184612473747
1708291,173.984406125928
1708292,463.148297691601
1708293,216.740673289122
1708294,141.679492905082
1708295,333.507856726288
1708301,164.515754772502
1708302,453.679646338175
1708303,207.272021935696
1708304,132.210841551656
1708305,324.039205372861
1708311,156.997595639982
1708312,446.161487205656
1708313,199.753862803176
1708314,124.692682419137
1708315,316.521046240342
1709011,152.98762097178
1709012,442.151512537454
1709013,195.743888134974
1709014,120.682707750935
1709015,312.51107157214
1709021,151.176821343585
1709022,440.340712909259
1709023,193.933088506779
1709024,118.87190812274
1709025,310.700271943945
1709031,147.503326855331
1709032,436.667218421004
1709033,190.259594018525
1709034,115.198413634485
1709035,307.026777455691
1709041,106.614420620898
1709042,395.778312186571
1709043,149.370687784092
1709044,74.3095074000524
1709045,266.137871221258
1709051,118.391083943111
1709052,407.554975508784
1709053,161.147351106305
1709054,86.0861707222655
1709055,277.914534543471
1709061,102.814106629521
1709062,391.977998195194
1709063,145.570373792715
1709064,70.5091934086751
1709065,262.33755722988
1709071,102.680316439969
1709072,391.844208005643
1709073,145.436583603163
1709074,70.3754032191235
1709075,262.203767040329
1709081,101.328767714716
1709082,390.492659280389
1709083,144.08503487791
1709084,69.0238544938704
1709085,260.852218315076
1709091,147.512011545522
1709092,436.675903111196
1709093,190.268278708716
1709094,115.207098324677
1709095,307.035462145882
1709101,165.998404577544
1709102,455.162296143217
1709103,208.754671740738
1709104,133.693491356698
1709105,325.521855177904
1709111,103.59422481189
1709112,392.758116377563
1709113,146.350491975084
1709114,71.2893115910441
1709115,263.117675412249
1709121,94.7740675025052
1709122,383.937959068179
1709123,137.530334665699
1709124,62.4691542816598
1709125,254.297518102865
1709131,101.585081913992
1709132,390.748973479665
1709133,144.341349077186
1709134,69.2801686931461
1709135,261.108532514351
1709141,102.911526878906
1709142,392.07541844458
1709143,145.6677940421
1709144,70.6066136580608
1709145,262.434977479266
1709151,110.357351068725
1709152,399.521242634399
1709153,153.113618231919
1709154,78.0524378478797
1709155,269.880801669085
1709161,148.986857520347
1709162,438.150749086021
1709163,191.743124683542
1709164,116.681944299502
1709165,308.510308120707
1709171,154.300559685668
1709172,443.464451251342
1709173,197.056826848862
1709174,121.995646464823
1709175,313.824010286028
1709181,95.4775989772504
1709182,384.641490542924
1709183,138.233866140444
1709184,63.1726857564049
1709185,255.00104957761
1709191,100.085861878794
1709192,389.249753444467
1709193,142.842129041988
1709194,67.7809486579484
1709195,259.609312479154
1709201,102.402379973332
1709202,391.566271539006
1709203,145.158647136526
1709204,70.0974667524869
1709205,261.925830573692
1709211,103.225713851133
1709212,392.389605416807
1709213,145.981981014327
1709214,70.9208006302879
1709215,262.749164451493
1709221,103.407675362417
1709222,392.571566928091
1709223,146.163942525611
1709224,71.1027621415716
1709225,262.931125962777
1709231,150.108223742664
1709232,439.272115308337
1709233,192.864490905858
1709234,117.803310521818
1709235,309.631674343024
1709241,160.609783105359
1709242,449.773674671032
1709243,203.366050268553
1709244,128.304869884513
1709245,320.133233705718
1709251,96.8286201436553
1709252,385.992511709329
1709253,139.584887306849
1709254,64.5237069228099
1709255,256.352070744015
1709261,93.6915814024582
1709262,382.855472968132
1709263,136.447848565652
1709264,61.3866681816128
1709265,253.215032002818
1709271,97.8744403280076
1709272,387.038331893681
1709273,140.630707491202
1709274,65.5695271071621
1709275,257.397890928367
1709281,95.6499875445751
1709282,384.813879110249
1709283,138.406254707769
1709284,63.3450743237296
1709285,255.173438144935
1709291,116.403388044461
1709292,405.567279610135
1709293,159.159655207655
1709294,84.0984748236156
1709295,275.926838644821
1709301,144.048856895387
1709302,433.21274846106
1709303,186.805124058581
1709304,111.743943674541
1709305,303.572307495747
1710011,161.67352423688
1710012,450.837415802554
1710013,204.429791400074
1710014,129.368611016035
1710015,321.19697483724
1710021,99.567294534415
1710022,388.731186100089
1710023,142.323561697609
1710024,67.2623813135695
1710025,259.090745134775
1710031,152.48668105311
1710032,441.650572618784
1710033,195.242948216304
1710034,120.181767832264
1710035,312.01013165347
1710061,109.369860431008
1710062,398.533751996682
1710063,152.126127594202
1710064,77.0649472101626
1710065,268.893311031368
1710071,138.616317533564
1710072,427.780209099237
1710073,181.372584696758
1710074,106.311404312718
1710075,298.139768133923
1710081,157.448034076018
1710082,446.611925641691
1710083,200.204301239212
1710084,125.143120855172
1710085,316.971484676377
1710091,100.538052487916
1710092,389.70194405359
1710093,143.29431965111
1710094,68.2331392670706
1710095,260.061503088276
1710101,98.4189476551286
1710102,387.582839220802
1710103,141.175214818323
1710104,66.1140344342832
1710105,257.942398255488
1710111,86.4037965773603
1710112,375.567688143034
1710113,129.160063740554
1710114,54.0988833565149
1710115,245.92724717772
1710121,99.2692575409984
1710122,388.433149106672
1710123,142.025524704192
1710124,66.9643443201529
1710125,258.792708141358
1710131,110.151817918762
1710132,399.315709484435
1710133,152.908085081956
1710134,77.8469046979163
1710135,269.675268519122
1710141,145.556252863599
1710142,434.720144429273
1710143,188.312520026793
1710144,113.251339642754
1710145,305.079703463959
1710151,165.977851917846
1710152,455.14174348352
1710153,208.73411908104
1710154,133.672938697001
1710155,325.501302518206
1710161,147.008837572413
1710162,436.172729138087
1710163,189.765104735607
1710164,114.703924351568
1710165,306.532288172773
1710171,132.826047262468
1710172,421.989938828142
1710173,175.582314425662
1710174,100.521134041623
1710175,292.349497862828
1710181,133.498304453449
1710182,422.662196019123
1710183,176.254571616643
1710184,101.193391232604
1710185,293.021755053809
1710191,137.500624157375
1710192,426.664515723049
1710193,180.256891320569
1710194,105.19571093653
1710195,297.024074757735
1710201,150.299627886601
1710202,439.463519452275
1710203,193.055895049795
1710204,117.994714665756
1710205,309.823078486961
1710211,192.01345852941
1710212,481.177350095083
1710213,234.769725692604
1710214,159.708545308564
1710215,351.536909129769
1710221,192.791591680015
1710222,481.955483245689
1710223,235.547858843209
1710224,160.48667845917
1710225,352.315042280375
1710241,132.249526458283
1710242,421.413418023956
1710243,175.005793621477
1710244,99.9446132374373
1710245,291.772977058642
1710251,139.941499599509
1710252,429.105391165183
1710253,182.697766762703
1710254,107.636586378664
1710255,299.464950199869
1710261,145.401190442016
1710262,434.565082007689
1710263,188.15745760521
1710264,113.09627722117
1710265,304.924641042375
1710271,143.53064760218
1710272,432.694539167854
1710273,186.286914765374
1710274,111.225734381335
1710275,303.05409820254
1710281,135.965748634404
1710282,425.129640200078
1710283,178.722015797598
1710284,103.660835413559
1710285,295.489199234764
1710291,146.710430961104
1710292,435.874322526778
1710293,189.466698124298
1710294,114.405517740259
1710295,306.233881561464
1710301,88.1187596856014
1710302,377.282651251275
1710303,130.875026848795
1710304,55.813846464756
1710305,247.642210285961
1710306,56.8126959971425
1711011,96.6162796157045
1711012,385.780171181378
1711013,139.372546778899
1711014,64.311366394859
1711015,256.139730216064
1711016,65.3102159272456
1711021,96.1252433273194
1711022,385.289134892993
1711023,138.881510490513
1711024,63.8203301064739
1711025,255.648693927679
1711026,64.8191796388605
1711031,100.591875525443
1711032,389.755767091117
1711033,143.348142688637
1711034,68.2869623045978
1711035,260.115326125803
1711036,69.2858118369843
1711041,137.893372200243
1711042,427.057263765917
1711043,180.649639363437
1711044,105.588458979398
1711045,297.416822800603
1711046,106.587308511784
1711051,157.602196599703
1711052,446.766088165377
1711053,200.358463762897
1711054,125.297283378858
1711055,317.125647200063
1711056,126.296132911245
1711061,89.0645182008216
1711062,378.228409766495
1711063,131.820785364016
1711064,56.7596049799761
1711065,248.587968801181
1711066,57.7584545123627
1711071,81.2913142678694
1711072,370.455205833543
1711073,124.047581431063
1711074,48.9864010470239
1711075,240.814764868229
1711076,49.9852505794104
1711081,87.6036621677736
1711082,376.767553733447
1711083,130.359929330968
1711084,55.2987489469281
1711085,247.127112768133
1711086,56.2975984793147
1711091,91.020872178781
1711092,380.184763744455
1711093,133.777139341975
1711094,58.7159589579356
1711095,250.544322779141
1711096,59.7148084903221
1711101,87.8609251038915
1711102,377.024816669565
1711103,130.617192267085
1711104,55.556011883046
1711105,247.384375704251
1711106,56.5548614154326
1711111,121.014143206874
1711112,410.178034772548
1711113,163.770410370068
1711114,88.7092299860286
1711115,280.537593807234
1711116,89.7080795184152
1711121,136.395944984498
1711122,425.559836550171
1711123,179.152212147692
1711124,104.091031763652
1711125,295.919395584857
1711126,105.089881296039
1711131,78.4865874314396
1711132,367.650478997113
1711133,121.242854594634
1711134,46.1816742105941
1711135,238.010038031799
1711136,47.1805237429807
1711141,75.1574320843059
1711142,364.32132364998
1711143,117.9136992475
1711144,42.8525188634605
1711145,234.680882684666
1711146,43.851368395847
1711151,87.2084798139124
1711152,376.372371379586
1711153,129.964746977106
1711154,54.903566593067
1711155,246.731930414272
1711156,55.9024161254535
1711161,89.5717727882121
1711162,378.735664353886
1711163,132.328039951406
1711164,57.2668595673667
1711165,249.095223388572
1711166,58.2657090997532
1711171,91.7456296763326
1711172,380.909521242006
1711173,134.501896839527
1711174,59.4407164554872
1711175,251.269080276692
1711176,60.4395659878737
1711181,120.909586540442
1711182,410.073478106116
1711183,163.665853703637
1711184,88.6046733195971
1711185,280.433037140802
1711186,89.6035228519836
1711191,140.635716204317
1711192,429.79960776999
1711193,183.391983367511
1711194,108.330802983471
1711195,300.159166804676
1711196,109.329652515858
1711201,79.0818265953968
1711202,368.24571816107
1711203,121.838093758591
1711204,46.7769133745514
1711205,238.605277195757
1711206,47.7757629069379
1711211,70.0514557854147
1711212,359.215347351088
1711213,112.807722948609
1711214,37.7465425645693
1711215,229.574906385775
1711216,38.7453920969558
1711221,83.3437517056443
1711222,372.507643271318
1711223,126.100018868838
1711224,51.0388384847988
1711225,242.867202306004
1711226,52.0376880171853
1711231,94.2334771166509
1711232,383.397368682324
1711233,136.989744279845
1711234,61.9285638958055
1711235,253.756927717011
1711236,62.927413428192
1711241,86.5291268160311
1711242,375.693018381705
1711243,129.285393979225
1711244,54.2242135951857
1711245,246.052577416391
1711246,55.2230631275722
1711251,112.39851482539
1711252,401.562406391063
1711253,155.154781988584
1711254,80.0936016045441
1711255,271.921965425749
1711256,81.0924511369306
1711261,131.951439804612
1711262,421.115331370285
1711263,174.707706967806
1711264,99.6465265837663
1711265,291.474890404972
1711266,100.645376116153
1711271,69.2940427869696
1711272,358.457934352643
1711273,112.050309950164
1711274,36.9891295661241
1711275,228.817493387329
1711276,37.9879790985107
1711281,71.2947627224127
1711282,360.458654288086
1711283,114.051029885607
1711284,38.9898495015673
1711285,230.818213322772
1711286,39.9886990339538
1711291,65.9084941103622
1711292,355.072385676036
1711293,108.664761273556
1711294,33.6035808895167
1711295,225.431944710722
1711296,34.6024304219033
1711301,67.6312394347763
1711302,356.79513100045
1711303,110.38750659797
1711304,35.3263262139309
1711305,227.154690035136
1711306,36.3251757463174
1712011,66.9307726689961
1712012,356.09466423467
1712013,109.68703983219
1712014,34.6258594481507
1712015,226.454223269356
1712016,35.6247089805372
1712021,100.636990449319
1712022,389.800882014993
1712023,143.393257612513
1712024,68.3320772284738
1712025,260.160441049679
1712026,69.3309267608604
1712031,126.441864196632
1712032,415.605755762305
1712033,169.198131359826
1712034,94.1369509757861
1712035,285.965314796991
1712036,95.1358005081726
1712041,67.760064257879
1712042,356.923955823553
1712043,110.516331421073
1712044,35.4551510370336
1712045,227.283514858239
1712046,36.4540005694201
1712051,67.0146345800504
1712052,356.178526145724
1712053,109.770901743244
1712054,34.709721359205
1712055,226.53808518041
1712056,35.7085708915915
1712061,68.0589136181607
1712062,357.222805183834
1712063,110.815180781355
1712064,35.7540003973153
1712065,227.58236421852
1712066,36.7528499297018
1712071,59.1391375548548
1712072,348.303029120528
1712073,101.895404718049
1712074,26.8342243340094
1712075,218.662588155215
1712076,27.8330738663959
1712081,63.7513189883316
1712082,352.915210554005
1712083,106.507586151526
1712084,31.4464057674861
1712085,223.274769588691
1712086,32.4452552998727
1712091,106.158673730429
1712092,395.322565296103
1712093,148.914940893623
1712094,73.8537605095837
1712095,265.682124330789
1712096,74.8526100419703
1712101,118.921756672923
1712102,408.085648238597
1712103,161.678023836117
1712104,86.616843452078
1712105,278.445207273283
1712106,87.6156929844645
1712111,59.500072854213
1712112,348.663964419887
1712113,102.256340017407
1712114,27.1951596333676
1712115,219.023523454573
1712116,28.1940091657541
1712121,54.5871435428882
1712122,343.751035108562
1712123,97.3434107060822
1712124,22.2822303220428
1712125,214.110594143248
1712126,23.2810798544293
1712131,55.5072865053249
1712132,344.671178070999
1712133,98.2635536685189
1712134,23.2023732844795
1712135,215.030737105685
1712136,24.201222816866
1712141,56.7118958707556
1712142,345.875787436429
1712143,99.4681630339496
1712144,24.4069826499102
1712145,216.235346471115
1712146,25.4058321822967
1712151,63.484923846282
1712152,352.648815411956
1712153,106.241191009476
1712154,31.1800106254366
1712155,223.008374446642
1712156,32.1788601578231
1712161,107.173585635305
1712162,396.337477200979
1712163,149.9298527985
1712164,74.8686724144601
1712165,266.697036235665
1712166,75.8675219468466
1712171,120.848245253475
1712172,410.012136819148
1712173,163.604512416669
1712174,88.5433320326294
1712175,280.371695853835
1712176,89.5421815650159
1712181,64.1759458208841
1712182,353.339837386558
1712183,106.932212984078
1712184,31.8710326000387
1712185,223.699396421244
1712186,32.8698821324252
1712191,58.3670157619192
1712192,347.530907327593
1712193,101.123282925113
1712194,26.0621025410737
1712195,217.890466362279
1712196,27.0609520734603
1712201,60.2534631422724
1712202,349.417354707946
1712203,103.009730305466
1712204,27.9485499214269
1712205,219.776913742632
1712206,28.9473994538135
1712211,105.623099016489
1712212,394.786990582163
1712213,148.379366179683
1712214,73.3181857956439
1712215,265.146549616849
1712216,74.3170353280304
1712221,109.635036769307
1712222,398.798928334981
1712223,152.391303932501
1712224,77.3301235484619
1712225,269.158487369667
1712226,78.3289730808484
1712231,154.334398657011
1712232,443.498290222684
1712233,197.090665820205
1712234,122.029485436165
1712235,313.85784925737
1712236,123.028334968552
1712241,310.404092312972
1712242,599.567983878645
1712243,353.160359476166
1712244,278.099179092126
1712245,469.927542913332
1712246,279.098028624513
1712271,103.205448986273
1712272,392.369340551946
1712273,145.961716149467
1712274,70.9005357654275
1712275,262.728899586633
1712276,71.899385297814
1712281,103.985513788286
1712282,393.149405353959
1712283,146.74178095148
1712284,71.6806005674403
1712285,263.508964388645
1712291,103.01898092404
1712292,392.182872489713
1712293,145.775248087234
1712294,70.7140677031941
1712295,262.542431524399
1712301,149.611756799902
1712302,438.775648365575
1712303,192.368023963096
1712304,117.306843579056
1712305,309.135207400262
1712311,310.80622899476
1712312,599.970120560434
1712313,353.562496157954
1712314,278.501315773915
1712315,470.32967959512
1801021,106.661973402311
1801022,395.825864967984
1801023,149.418240565505
1801024,74.3570601814654
1801025,266.185424002671
1801031,99.5233612448986
1801032,388.687252810572
1801033,142.279628408093
1801034,67.2184480240531
1801035,259.046811845258
1801041,110.101106431566
1801042,399.264997997239
1801043,152.85737359476
1801044,77.7961932107204
1801045,269.624557031926
1801051,109.013563870401
1801052,398.177455436075
1801053,151.769831033595
1801054,76.7086506495559
1801055,268.537014470761
1801061,103.894679008449
1801062,393.058570574123
1801063,146.650946171643
1801064,71.5897657876038
1801065,263.418129608809
1801071,119.546280261058
1801072,408.710171826731
1801073,162.302547424252
1801074,87.2413670402122
1801075,279.069730861417
1801081,58.6543787916917
1801082,347.818270357365
1801083,101.410645954886
1801084,26.3494655708463
1801085,218.177829392052
1801091,56.5625259022142
1801092,345.726417467888
1801093,99.3187930654082
1801094,24.2576126813688
1801095,216.085976502574
1801101,58.5771538244827
1801102,347.741045390156
1801103,101.333420987677
1801104,26.2722406036372
1801105,218.100604424842
1801111,60.3067535523199
1801112,349.470645117994
1801113,103.063020715514
1801114,28.0018403314744
1801115,219.83020415268
1801121,69.1026451729107
1801122,358.266536738584
1801123,111.858912336105
1801124,36.7977319520653
1801125,228.62609577327
1801131,106.6684553599
1801132,395.832346925573
1801133,149.424722523094
1801134,74.3635421390542
1801135,266.191905960259
1801141,117.834044976153
1801142,406.997936541826
1801143,160.590312139347
1801144,85.5291317553071
1801145,277.357495576512
1801151,57.055622119991
1801152,346.219513685665
1801153,99.811889283185
1801154,24.7507088991455
1801155,216.579072720351
1801161,54.3701768191039
1801162,343.534068384778
1801163,97.126443982298
1801164,22.0652635982585
1801165,213.893627419464
1801171,55.5207915315885
1801172,344.684683097262
1801173,98.2770586947826
1801174,23.2158783107431
1801175,215.044242131948
1801181,56.2357787159906
1801182,345.399670281664
1801183,98.9920458791847
1801184,23.9308654951452
1801185,215.75922931635
1801191,64.9990539502544
1801192,354.162945515928
1801193,107.755321113448
1801194,32.694140729409
1801195,224.522504550614
1801201,106.351216189736
1801202,395.515107755409
1801203,149.10748335293
1801204,74.0463029688901
1801205,265.874666790095
1801211,111.830889513115
1801212,400.994781078788
1801213,154.587156676309
1801214,79.5259762922694
1801215,271.354340113475
1801221,53.2049335903644
1801222,342.368825156038
1801223,95.9612007535584
1801224,20.900020369519
1801225,212.728384190724
1801231,59.978591738257
1801232,349.142483303931
1801233,102.734858901451
1801234,27.6736785174116
1801235,219.502042338617
1801241,75.1620919990581
1801242,364.325983564732
1801243,117.918359162252
1801244,42.8571787782127
1801245,234.685542599418
1801251,69.5356259382188
1801252,358.699517503892
1801253,112.291893101413
1801254,37.2307127173734
1801255,229.059076538579
1801261,66.245939205883
1801262,355.409830771557
1801263,109.002206369077
1801264,33.9410259850376
1801265,225.769389806243
1801271,116.182890417839
1801272,405.346781983513
1801273,158.939157581033
1801274,83.8779771969938
1801275,275.706341018199
1801281,125.938604737837
1801282,415.10249630351
1801283,168.694871901031
1801284,93.6336915169911
1801285,285.462055338196
1801291,62.6616932303595
1801292,351.825584796033
1801293,105.417960393554
1801294,30.3567800095141
1801295,222.185143830719
1801301,66.2473837227369
1801302,355.411275288411
1801303,109.003650885931
1801304,33.9424705018915
1801305,225.770834323097
1801311,56.0197344932118
1801312,345.183626058885
1801313,98.7760016564058
1801314,23.7148212723663
1801315,215.543185093572
1802011,58.8449175844692
1802012,348.008809150143
1802013,101.601184747663
1802014,26.5400043636238
1802015,218.368368184829
1802021,64.272265607379
1802022,353.436157173053
1802023,107.028532770573
1802024,31.9673523865336
1802025,223.795716207739
1802031,93.7693519061969
1802032,382.933243471871
1802033,136.525619069391
1802034,61.4644386853515
1802035,253.292802506557
1802041,114.758435947426
1802042,403.922327513099
1802043,157.51470311062
1802044,82.4535227265802
1802045,274.281886547785
1802051,51.6528290674487
1802052,340.816720633122
1802053,94.4090962306427
1802054,19.3479158466033
1802055,211.176279667808
1802061,48.8770518977149
1802062,338.040943463388
1802063,91.6333190609089
1802064,16.5721386768695
1802065,208.400502498075
1802071,46.7446715987037
1802072,335.908563164377
1802073,89.5009387618978
1802074,14.4397583778583
1802075,206.268122199064
1802081,56.7474725343707
1802082,345.911364100044
1802083,99.5037396975647
1802084,24.4425593135253
1802085,216.27092313473
1802091,59.6514242488162
1802092,348.81531581449
1802093,102.40769141201
1802094,27.3465110279708
1802095,219.174874849176
1802101,105.051110574815
1802102,394.215002140489
1802103,147.807377738009
1802104,72.7461973539697
1802105,264.574561175175
1802111,121.790751674006
1802112,410.95464323968
1802113,164.5470188372
1802114,89.4858384531609
1802115,281.314202274366
1802121,57.3748491304334
1802122,346.538740696107
1802123,100.131116293627
1802124,25.069935909588
1802125,216.898299730793
1802131,55.1015552900341
1802132,344.265446855708
1802133,97.8578224532281
1802134,22.7966420691886
1802135,214.625005890394
1802141,55.4506415361018
1802142,344.614533101775
1802143,98.2069086992958
1802144,23.1457283152563
1802145,214.974092136462
1802151,54.9249962596147
1802152,344.088887825288
1802153,97.6812634228087
1802154,22.6200830387692
1802155,214.448446859974
1802161,71.5296671811435
1802162,360.693558746817
1802163,114.285934344338
1802164,39.2247539602981
1802165,231.053117781503
1802171,110.413557918537
1802172,399.577449484211
1802173,153.169825081731
1802174,78.1086446976916
1802175,269.937008518897
1802181,125.94491079456
1802182,415.108802360234
1802183,168.701177957754
1802184,93.6399975737146
1802185,285.46836139492
1802191,66.3518008278836
1802192,355.515692393557
1802193,109.108067991078
1802194,34.0468876070381
1802195,225.875251428243
1802201,57.3393054094081
1802202,346.503196975082
1802203,100.095572572602
1802204,25.0343921885627
1802205,216.862756009768
1802211,59.2315524723647
1802212,348.395444038038
1802213,101.987819635559
1802214,26.9266392515192
1802215,218.755003072724
1802221,59.7293510255714
1802222,348.893242591245
1802223,102.485618188765
1802224,27.424437804726
1802225,219.252801625931
1802231,62.2019818776463
1802232,351.36587344332
1802233,104.95824904084
1802234,29.8970686568009
1802235,221.725432478006
1802241,98.411987096097
1802242,387.575878661771
1802243,141.168254259291
1802244,66.1070738752516
1802245,257.935437696457
1802251,99.5782393303028
1802252,388.742130895976
1802253,142.334506493497
1802254,67.2733261094574
1802255,259.101689930663
1802261,46.578902811684
1802262,335.742794377358
1802263,89.335169974878
1802264,14.2739895908386
1802265,206.102353412044
1802271,33.3998057720435
1802272,322.563697337717
1802273,76.1560729352375
1802274,1.09489255119806
1802275,192.923256372403
1802281,24.5118345960407
1802282,313.675726161714
1802283,67.2681017592348
1802284,-7.79307862480468
1802285,184.035285196401
1803011,35.0714542809396
1803012,324.235345846613
1803013,77.8277214441336
1803014,2.76654106009414
1803015,194.594904881299
1803021,36.3069162189038
1803022,325.470807784577
1803023,79.0631833820978
1803024,4.00200299805836
1803025,195.830366819264
1803031,87.6999865402101
1803032,376.863878105884
1803033,130.456253703404
1803034,55.3950733193647
1803035,247.22343714057
1803041,84.7780176371475
1803042,373.941909202821
1803043,127.534284800342
1803044,52.4731044163021
1803045,244.301468237507
1803051,78.7173671473524
1803052,367.881258713026
1803053,121.473634310546
1803054,46.412453926507
1803055,238.240817747712
1803061,78.965300272586
1803062,368.12919183826
1803063,121.72156743578
1803064,46.6603870517406
1803065,238.488750872946
1803071,52.8021807576257
1803072,341.966072323299
1803073,95.5584479208197
1803074,20.4972675367803
1803075,212.325631357985
1803081,71.8516877738955
1803082,361.015579339569
1803083,114.60795493709
1803084,39.5467745530501
1803085,231.375138374255
1803091,75.3780462158101
1803092,364.541937781484
1803093,118.134313379004
1803094,43.0731329949647
1803095,234.90149681617
1803101,112.760765679283
1803102,401.924657244957
1803103,155.517032842477
1803104,80.4558524584377
1803105,272.284216279643
1803111,153.261543512914
1803112,442.425435078587
1803113,196.017810676108
1803114,120.956630292068
1803115,312.784994113274
1803121,78.5834782380843
1803122,367.747369803758
1803123,121.339745401278
1803124,46.2785650172389
1803125,238.106928838444
1803131,66.1998449612279
1803132,355.363736526902
1803133,108.956112124422
1803134,33.8949317403825
1803135,225.723295561588
1803141,63.1744341800935
1803142,352.338325745767
1803143,105.930701343288
1803144,30.8695209592481
1803145,222.697884780453
1803151,64.6130899132833
1803152,353.776981478957
1803153,107.369357076477
1803154,32.3081766924379
1803155,224.136540513643
1803161,57.7545215467772
1803162,346.918413112451
1803163,100.510788709971
1803164,25.4496083259318
1803165,217.277972147137
1803171,87.6594414382407
1803172,376.823333003914
1803173,130.415708601435
1803174,55.3545282173953
1803175,247.182892038601
1803181,111.259093813577
1803182,400.422985379251
1803183,154.015360976771
1803184,78.9541805927315
1803185,270.782544413937
1803191,64.117778751834
1803192,353.281670317508
1803193,106.874045915028
1803194,31.8128655309886
1803195,223.641229352194
1803201,68.9115170329007
1803202,358.075408598574
1803203,111.667784196095
1803204,36.6066038120553
1803205,228.43496763326
1803211,68.8925109006117
1803212,358.056402466285
1803213,111.648778063806
1803214,36.5875976797663
1803215,228.415961500971
1803221,76.5280739136225
1803222,365.691965479296
1803223,119.284341076817
1803224,44.2231606927771
1803225,236.051524513982
1803231,77.9504479002051
1803232,367.114339465879
1803233,120.706715063399
1803234,45.6455346793596
1803235,237.473898500565
1803241,131.837667431382
1803242,421.001558997056
1803243,174.593934594576
1803244,99.5327542105369
1803245,291.361118031742
1803251,147.92687923303
1803252,437.090770798703
1803253,190.683146396224
1803254,115.621966012184
1803255,307.450329833389
1803261,71.9864100000959
1803262,361.15030156577
1803263,114.74267716329
1803264,39.6814967792505
1803265,231.509860600456
1803271,73.3895837157455
1803272,362.553475281419
1803273,116.145850878939
1803274,41.0846704949001
1803275,232.913034316105
1803281,62.8732200314927
1803282,352.037111597166
1803283,105.629487194687
1803284,30.5683068106473
1803285,222.396670631852
1803291,98.7073496054374
1803292,387.871241171111
1803293,141.463616768631
1803294,66.4024363845919
1803295,258.230800205797
1803311,152.535015952008
1803312,441.698907517681
1803313,195.291283115202
1803314,120.230102731162
1803315,312.058466552368
1804011,147.570541837736
1804012,436.73443340341
1804013,190.32680900093
1804014,115.265628616891
1804015,307.093992438096
1804021,262.266131633854
1804022,551.430023199528
1804023,305.022398797048
1804024,229.961218413008
1804025,421.789582234214
1804031,131.510505909054
