"id","umsatz"
1901081,68.2460508416588
1901091,62.323844349776
1901101,59.0199392554626
1901111,68.1218139246073
1901121,109.702947508207
1901131,125.681801788445
1901141,61.4454088521648
1901151,61.884065546368
1901161,61.4045667213469
1901171,67.5273194995364
1901181,66.7252492766521
1901191,107.944102119895
1901201,125.620105106208
1901211,58.1133513497025
1901221,57.6945385428948
1901231,59.4893852097968
1901241,58.739298833803
1901251,61.8512275015839
1901261,110.307919640831
1901271,129.278982809636
1901281,54.7380225127955
1901291,57.1330062393214
1901301,58.5266008931108
1901311,58.8024009297715
1902011,62.0640452395101
1902021,107.909560172139
1902031,125.740030866399
1902041,61.2066119154791
1902051,65.0083015728741
1902061,63.285860517806
1902071,65.0552463804335
1902081,67.2578660592247
1902091,108.573750646021
1902101,130.640773123123
1902111,66.7963618492457
1902121,68.7108152629896
1902131,59.4450797178415
1902141,66.3523276810062
1902151,66.4619881335072
1902161,115.386652489332
1902171,122.227308478597
1902181,60.5560815119422
1902191,61.5033484311576
1902201,60.9478263042184
1902211,62.3094208846484
1902221,71.5953635511656
1902231,113.032615482516
1902241,127.772521856821
1902251,63.4035945336369
1902261,61.2631019600019
1902271,58.0707309147553
1902281,64.1628586954983
1906011,176.763413210566
1906021,177.019495145772
1906031,128.17737040231
1906041,123.439830571596
1906051,130.958192973049
1906061,133.01349013129
1906071,143.552838671208
1906081,174.077944778685
1906091,187.079871981147
1906101,231.891233596901
1906111,137.154178845382
1906121,128.176020923434
1906131,136.998706123625
1906141,136.229152833233
1906151,186.561553485833
1906161,199.926883877488
1906171,130.293261485958
1906181,133.996119648083
1906191,136.321366884379
1906201,129.081333445219
1906211,142.900988129832
1906221,184.975199828287
1906231,211.702657687247
1906241,134.78236997435
1906251,147.032113009991
1906261,146.12074083973
1906271,140.739015744679
1906281,150.314715769546
1906291,190.865164302574
1906301,213.781895878922
1907011,179.914024996492
1907021,162.648918659684
1907031,172.283721736422
1907041,170.471641294398
1907051,171.013118857663
1907061,215.328037093455
1907071,198.749774820108
1907081,167.476198480314
1907091,171.161248067353
1907111,179.053398692966
1907121,168.278607098563
1907131,222.467484912216
1907141,226.960797617147
1907151,165.193720600768
1907161,169.22621032417
1907171,178.044828326081
1907181,187.440509729361
1907191,190.501068149366
1907201,223.356480378797
1907211,230.128244184392
1907221,170.873815914414
1907231,181.972086542534
1907241,185.098466802684
1907251,186.449439067335
1907261,189.66619200901
1907271,224.9205510534
1907281,241.563966569698
1907291,176.787057351557
1907301,180.59540686658
1808012,479.007414783958
1808022,485.306055848563
1808032,489.321708883696
1808042,526.239988550954
1808052,527.062070574618
1808062,477.340265159315
1808072,492.206147249612
1808082,482.534765857806
1808092,478.842555652191
1808102,483.356203881387
1808112,520.373712214426
1808122,527.139474640554
1808132,470.224958576882
1808142,472.235894695167
1808152,471.380494217263
1808162,480.761007265541
1808172,476.979095370948
1808182,477.461555957695
1808192,490.874199508118
1808202,429.889264616806
1808212,431.374112388906
1808222,440.835714184304
1808232,433.0801339308
1808242,437.918870883923
1808252,458.305736658987
1808262,497.783768183875
1808272,427.949763880052
1808282,420.574988465513
1808292,434.180669133246
1808302,423.179438100939
1808312,430.226878483686
1809012,448.323359702729
1809022,444.042980317858
1809032,402.659756529284
1809042,402.425161153671
1809052,401.900697085011
1809062,407.474774865838
1809072,401.796545094705
1809082,422.628031945145
1809092,439.339891645356
1809102,400.051131848359
1809112,395.920433887348
1809122,386.836177120919
1809132,401.031342526156
1809142,404.614094051324
1809152,421.521114307426
1809162,444.83487757357
1809172,374.914411838878
1809182,373.917204432746
1809192,374.51775101973
1809202,377.110119837367
1809212,401.584797329218
1809222,429.673263761899
1809232,435.848158516063
1809242,372.876105394972
1809252,379.475428577885
1809262,387.504727387875
1809272,399.04252836006
1809282,388.66218465534
1809292,432.801765446301
1809302,452.099459138649
1810012,412.269651349749
1810022,405.471813229181
1810032,527.499847580133
1810042,432.302213623537
1810052,450.851578436243
1810062,482.896463333792
1810072,481.952549644702
1810082,423.909590458361
1810092,440.461038601693
1810102,444.836526705026
1810112,448.930700561873
1810122,453.166642637989
1810132,464.923103120339
1810142,482.741880458268
1810152,446.781047170015
1810162,439.019228059047
1810172,445.104539111549
1810182,428.596928424672
1810192,417.262101437098
1810202,421.521114307426
1810212,444.83487757357
1810222,371.151650340464
1810232,372.913389219551
1810242,365.184167123296
1810252,371.169072966786
1810262,367.591131518702
1810272,406.847219080704
1810282,427.49653063327
1810292,365.700462004774
1810302,363.819603332519
1811012,374.385474224284
1811022,370.921685750852
1811032,423.337600473744
1811042,436.8554952775
1811052,360.787027925397
1811062,369.133429178034
1811072,371.521474434369
1811082,373.022876919011
1811092,378.398975679631
1811102,415.93564581239
1811112,438.17634880476
1811122,362.942583128082
1811132,361.695393470759
1811142,369.06581855118
1811152,368.577748811457
1811162,380.031931547165
1811172,410.382013863642
1811182,427.071394520603
1811192,361.119299356227
1811202,354.689788054477
1811212,347.632886695614
1811222,343.068173947186
1811232,346.81776084638
1811242,392.95572449733
1811252,425.729566452844
1811262,355.970111800821
1811272,342.112189715124
1811282,344.888594873104
1811292,351.844030007033
1811302,374.18630657071
1812012,407.780295115381
1812022,423.821482156024
1812032,356.478251287704
1812042,372.095160741136
1812052,367.558503835472
1812062,363.812074710139
1812072,361.605114520605
1812082,407.473476476664
1812092,431.79964692187
1812102,367.714621483836
1812112,365.506677879627
1812122,363.985475965621
1812132,363.929294753797
1812142,361.79539380057
1812152,403.467125709394
1812162,420.981825647373
1812172,355.058049480498
1812182,365.497705630908
1812192,361.833001126964
1812202,367.901923016461
1812212,410.84884469259
1812222,458.676388884078
1812232,469.430399218182
1812242,506.196277726811
1812272,406.674042426101
1812282,409.560417848538
1812292,449.831038597804
1812302,474.099286075489
1812312,510.701480530483
1901022,413.686378394868
1901032,406.905946941904
1901042,416.759678809147
1901052,408.782869753979
1901062,427.034269529647
1901072,361.144300065721
1901082,368.153810604106
1901092,362.231604112223
1901102,358.92769901791
1901112,368.029573687055
1901122,409.610707270655
1901132,425.589561550892
1901142,361.353168614612
1901152,361.791825308815
1901162,361.312326483794
1901172,367.435079261984
1901182,366.633009039099
1901192,407.851861882343
1901202,425.527864868656
1901212,358.02111111215
1901222,357.602298305342
1901232,359.397144972244
1901242,358.64705859625
1901252,361.758987264031
1901262,410.215679403279
1901272,429.186742572084
1901282,354.645782275243
1901292,357.040766001769
1901302,358.434360655558
1901312,358.710160692219
1902012,361.971805001957
1902022,407.817319934586
1902032,425.647790628846
1902042,361.114371677926
1902052,364.916061335321
1902062,363.193620280253
1902072,364.963006142881
1902082,367.165625821672
1902092,408.481510408468
1902102,430.54853288557
1902112,366.704121611693
1902122,368.618575025437
1902132,359.352839480289
1902142,366.260087443454
1902152,366.369747895955
1902162,415.294412251779
1902172,422.135068241045
1902182,360.463841274389
1902192,361.411108193605
1902202,360.855586066666
1902212,362.217180647096
1902222,371.503123313613
1902232,412.940375244963
1902242,427.680281619268
1902252,363.311354296084
1902262,361.170861722449
1902272,357.978490677203
1902282,364.070618457946
1906012,476.671172973013
1906022,476.92725490822
1906032,428.085130164757
1906042,423.347590334043
1906052,430.865952735496
1906062,432.921249893738
1906072,443.460598433656
1906082,473.985704541132
1906092,486.987631743595
1906102,531.798993359348
1906112,437.06193860783
1906122,428.083780685881
1906132,436.906465886072
1906142,436.13691259568
1906152,486.46931324828
1906162,499.834643639935
1906172,430.201021248405
1906182,433.903879410531
1906192,436.229126646827
1906202,428.989093207666
1906212,442.808747892279
1906222,484.882959590734
1906232,511.610417449695
1906242,434.690129736797
1906252,446.939872772438
1906262,446.028500602177
1906272,440.646775507126
1906282,450.222475531993
1906292,490.772924065021
1906302,513.68965564137
1907012,479.821784758939
1907022,462.556678422131
1907032,472.191481498869
1907042,470.379401056845
1907052,470.92087862011
1907062,515.235796855902
1907072,498.657534582555
1907082,467.383958242762
1907092,471.0690078298
1907112,478.961158455414
1907122,468.18636686101
1907132,522.375244674664
1907142,526.868557379595
1907152,465.101480363215
1907162,469.133970086618
1907172,477.952588088528
1907182,487.348269491808
1907192,490.408827911813
1907202,523.264240141245
1907212,530.03600394684
1907222,470.781575676861
1907232,481.879846304982
1907242,485.006226565132
1907252,486.357198829782
1907262,489.573951771458
1907272,524.828310815847
1907282,541.471726332145
1907292,476.694817114004
1907302,480.503166629027
1808013,228.866868594217
1808023,235.165509658822
1808033,239.181162693955
1808043,276.099442361213
1808053,276.921524384877
1808063,227.199718969574
1808073,242.065601059871
1808083,232.394219668065
1808093,228.70200946245
1808103,233.215657691646
1808113,270.233166024685
1808123,276.998928450813
1808133,220.084412387141
1808143,222.095348505426
1808153,221.239948027522
1808163,230.6204610758
1808173,226.838549181207
1808183,227.321009767954
1808193,240.733653318377
1808203,179.748718427065
1808213,181.233566199165
1808223,190.695167994563
1808233,182.939587741058
1808243,187.778324694182
1808253,208.165190469246
1808263,247.643221994134
1808273,177.809217690311
1808283,170.434442275772
1808293,184.040122943505
1808303,173.038891911198
1808313,180.086332293945
1809013,198.182813512988
1809023,193.902434128116
1809033,152.519210339543
1809043,152.28461496393
1809053,151.76015089527
1809063,157.334228676096
1809073,151.655998904964
1809083,172.487485755404
1809093,189.199345455615
1809103,149.910585658617
1809113,145.779887697607
1809123,136.695630931178
1809133,150.890796336415
1809143,154.473547861583
1809153,171.380568117685
1809163,194.694331383829
1809173,124.773865649137
1809183,123.776658243005
1809193,124.377204829989
1809203,126.969573647626
1809213,151.444251139477
1809223,179.532717572158
1809233,185.707612326322
1809243,122.735559205231
1809253,129.334882388144
1809263,137.364181198134
1809273,148.901982170318
1809283,138.521638465599
1809293,182.66121925656
1809303,201.958912948908
1810013,162.129105160008
1810023,155.33126703944
1810033,277.359301390392
1810043,182.161667433796
1810053,200.711032246502
1810063,232.755917144051
1810073,231.812003454961
1810083,173.769044268619
1810093,190.320492411952
1810103,194.695980515285
1810113,198.790154372132
1810123,203.026096448248
1810133,214.782556930598
1810143,232.601334268527
1810153,196.640500980274
1810163,188.878681869306
1810173,194.963992921808
1810183,178.456382234931
1810193,167.121555247357
1810203,171.380568117685
1810213,194.694331383829
1810223,121.011104150723
1810233,122.77284302981
1810243,115.043620933555
1810253,121.028526777045
1810263,117.450585328961
1810273,156.706672890963
1810283,177.355984443529
1810293,115.559915815033
1810303,113.679057142778
1811013,124.244928034543
1811023,120.781139561111
1811033,173.197054284003
1811043,186.714949087759
1811053,110.646481735656
1811063,118.992882988293
1811073,121.380928244628
1811083,122.88233072927
1811093,128.25842948989
1811103,165.795099622649
1811113,188.035802615019
1811123,112.802036938341
1811133,111.554847281018
1811143,118.925272361439
1811153,118.437202621716
1811163,129.891385357424
1811173,160.241467673901
1811183,176.930848330862
1811193,110.978753166486
1811203,104.549241864736
1811213,97.4923405058727
1811223,92.9276277574452
1811233,96.6772146566387
1811243,142.815178307589
1811253,175.589020263103
1811263,105.82956561108
1811273,91.9716435253826
1811283,94.7480486833626
1811293,101.703483817291
1811303,124.045760380969
1812013,157.639748925639
1812023,173.680935966283
1812033,106.337705097963
1812043,121.954614551395
1812053,117.417957645731
1812063,113.671528520398
1812073,111.464568330864
1812083,157.332930286922
1812093,181.659100732129
1812103,117.574075294095
1812113,115.366131689886
1812123,113.84492977588
1812133,113.788748564056
1812143,111.654847610829
1812153,153.326579519653
1812163,170.841279457632
1812173,104.917503290757
1812183,115.357159441167
1812193,111.692454937223
1812203,117.76137682672
1812213,160.708298502849
1812223,208.535842694337
1812233,219.289853028441
1812243,256.05573153707
1812273,156.53349623636
1812283,159.419871658797
1812293,199.690492408063
1812303,223.958739885748
1812313,260.560934340741
1901023,163.545832205127
1901033,156.765400752163
1901043,166.619132619406
1901053,158.642323564238
1901063,176.893723339905
1901073,111.00375387598
1901083,118.013264414365
1901093,112.091057922482
1901103,108.787152828169
1901113,117.889027497314
1901123,159.470161080914
1901133,175.449015361151
1901143,111.212622424871
1901153,111.651279119074
1901163,111.171780294053
1901173,117.294533072243
1901183,116.492462849358
1901193,157.711315692602
1901203,175.387318678915
1901213,107.880564922409
1901223,107.461752115601
1901233,109.256598782503
1901243,108.506512406509
1901253,111.61844107429
1901263,160.075133213537
1901273,179.046196382343
1901283,104.505236085502
1901293,106.900219812028
1901303,108.293814465817
1901313,108.569614502478
1902013,111.831258812216
1902023,157.676773744845
1902033,175.507244439105
1902043,110.973825488185
1902053,114.77551514558
1902063,113.053074090512
1902073,114.82245995314
1902083,117.025079631931
1902093,158.340964218727
1902103,180.407986695829
1902113,116.563575421952
1902123,118.478028835696
1902133,109.212293290548
1902143,116.119541253713
1902153,116.229201706213
1902163,165.153866062039
1902173,171.994522051304
1902183,110.323295084648
1902193,111.270562003864
1902203,110.715039876925
1902213,112.076634457355
1902223,121.362577123872
1902233,162.799829055222
1902243,177.539735429527
1902253,113.170808106343
1902263,111.030315532708
1902273,107.837944487462
1902283,113.930072268205
1906013,226.530626783272
1906023,226.786708718479
1906033,177.944583975016
1906043,173.207044144302
1906053,180.725406545755
1906063,182.780703703997
1906073,193.320052243915
1906083,223.845158351391
1906093,236.847085553853
1906103,281.658447169607
1906113,186.921392418089
1906123,177.94323449614
1906133,186.765919696331
1906143,185.996366405939
1906153,236.328767058539
1906163,249.694097450194
1906173,180.060475058664
1906183,183.763333220789
1906193,186.088580457085
1906203,178.848547017925
1906213,192.668201702538
1906223,234.742413400993
1906233,261.469871259954
1906243,184.549583547056
1906253,196.799326582697
1906263,195.887954412436
1906273,190.506229317385
1906283,200.081929342252
1906293,240.63237787528
1906303,263.549109451629
1907013,229.681238569198
1907023,212.41613223239
1907033,222.050935309128
1907043,220.238854867104
1907053,220.780332430369
1907063,265.095250666161
1907073,248.516988392814
1907083,217.243412053021
1907093,220.928461640059
1907113,228.820612265673
1907123,218.045820671269
1907133,272.234698484923
1907143,276.728011189853
1907153,214.960934173474
1907163,218.993423896877
1907173,227.812041898787
1907183,237.207723302067
1907193,240.268281722072
1907203,273.123693951503
1907213,279.895457757099
1907223,220.64102948712
1907233,231.739300115241
1907243,234.865680375391
1907253,236.216652640041
1907263,239.433405581716
1907273,274.687764626106
1907283,291.331180142404
1907293,226.554270924263
1907303,230.362620439286
1808014,147.291045561542
1808024,153.589686626147
1808034,157.60533966128
1808044,194.523619328538
1808054,195.345701352202
1808064,145.623895936899
1808074,160.489778027196
1808084,150.81839663539
1808094,147.126186429775
1808104,151.639834658971
1808114,188.65734299201
1808124,195.423105418138
1808134,138.508589354466
1808144,140.519525472751
1808154,139.664124994847
1808164,149.044638043125
1808174,145.262726148532
1808184,145.745186735279
1808194,159.157830285702
1808204,98.1728953943904
1808214,99.65774316649
1808224,109.119344961888
1808234,101.363764708383
1808244,106.202501661507
1808254,126.589367436571
1808264,166.067398961459
1808274,96.233394657636
1808284,88.8586192430967
1808294,102.46429991083
1808304,91.4630688785228
1808314,98.5105092612702
1809014,116.606990480313
1809024,112.326611095441
1809034,70.9433873068678
1809044,70.708791931255
1809054,70.1843278625951
1809064,75.7584056434212
1809074,70.0801758722892
1809084,90.911662722729
1809094,107.62352242294
1809104,68.3347626259425
1809114,64.2040646649316
1809124,55.1198078985026
1809134,69.3149733037397
1809144,72.8977248289078
1809154,89.80474508501
1809164,113.118508351154
1809174,43.1980426164621
1809184,42.2008352103302
1809194,42.8013817973136
1809204,45.3937506149513
1809214,69.8684281068017
1809224,97.9568945394827
1809234,104.131789293646
1809244,41.1597361725561
1809254,47.7590593554691
1809264,55.7883581654588
1809274,67.3261591376434
1809284,56.9458154329243
1809294,101.085396223885
1809304,120.383089916233
1810014,80.5532821273334
1810024,73.7554440067647
1810034,195.783478357717
1810044,100.585844401121
1810054,119.135209213827
1810064,151.180094111376
1810074,150.236180422286
1810084,92.1932212359444
1810094,108.744669379277
1810104,113.12015748261
1810114,117.214331339457
1810124,121.450273415573
1810134,133.206733897923
1810144,151.025511235852
1810154,115.064677947599
1810164,107.302858836631
1810174,113.388169889133
1810184,96.8805592022557
1810194,85.5457322146822
1810204,89.80474508501
1810214,113.118508351154
1810224,39.4352811180479
1810234,41.1970199971352
1810244,33.46779790088
1810254,39.4527037443695
1810264,35.874762296286
1810274,75.1308498582881
1810284,95.7801614108543
1810294,33.9840927823575
1810304,32.1032341101031
1811014,42.6691050018679
1811024,39.205316528436
1811034,91.6212312513283
1811044,105.139126055084
1811054,29.0706587029807
1811064,37.4170599556177
1811074,39.8051052119531
1811084,41.3065076965948
1811094,46.6826064572153
1811104,84.2192765899739
1811114,106.459979582344
1811124,31.2262139056663
1811134,29.979024248343
1811144,37.3494493287635
1811154,36.8613795890405
1811164,48.315562324749
1811174,78.6656446412256
1811184,95.3550252981871
1811194,29.4029301338113
1811204,22.9734188320607
1811214,15.9165174731977
1811224,11.3518047247702
1811234,15.1013916239637
1811244,61.2393552749137
1811254,94.0131972304276
1811264,24.2537425784048
1811274,10.3958204927075
1811284,13.1722256506876
1811294,20.1276607846164
1811304,42.4699373482941
1812014,76.0639258929644
1812024,92.1051129336083
1812034,24.7618820652875
1812044,40.3787915187195
1812054,35.842134613056
1812064,32.0957054877225
1812074,29.888745298189
1812084,75.7571072542474
1812094,100.083277699454
1812104,35.9982522614202
1812114,33.7903086572108
1812124,32.269106743205
1812134,32.2129255313814
1812144,30.079024578154
1812154,71.7507564869783
1812164,89.2654564249566
1812174,23.3416802580818
1812184,33.7813364084917
1812194,30.1166319045483
1812204,36.1855537940445
1812214,79.1324754701737
1812224,126.960019661662
1812234,137.714029995766
1812244,174.479908504395
1812274,74.9576732036845
1812284,77.8440486261216
1812294,118.114669375388
1812304,142.382916853073
1901024,81.9700091724517
1901034,75.1895777194879
1901044,85.0433095867306
1901054,77.0665005315627
1901064,95.3179003072304
1901074,29.4279308433053
1901084,36.43744138169
1901094,30.5152348898073
1901104,27.2113297954939
1901114,36.3132044646386
1901124,77.8943380482386
1901134,93.8731923284763
1901144,29.636799392196
1901154,30.0754560863993
1901164,29.5959572613781
1901174,35.7187100395677
1901184,34.9166398166833
1901194,76.1354926599265
1901204,93.8114956462395
1901214,26.3047418897338
1901224,25.8859290829261
1901234,27.6807757498281
1901244,26.9306893738342
1901254,30.0426180416151
1901264,78.4993101808624
1901274,97.4703733496675
1901284,22.9294130528267
1901294,25.3243967793526
1901304,26.7179914331421
1901314,26.9937914698028
1902014,30.2554357795413
1902024,76.1009507121701
1902034,93.93142140643
1902044,29.3980024555103
1902054,33.1996921129053
1902064,31.4772510578373
1902074,33.2466369204648
1902084,35.4492565992559
1902094,76.7651411860518
1902104,98.8321636631543
1902114,34.987752389277
1902124,36.9022058030209
1902134,27.6364702578727
1902144,34.5437182210375
1902154,34.6533786735384
1902164,83.5780430293635
1902174,90.4186990186287
1902184,28.7474720519734
1902194,29.6947389711888
1902204,29.1392168442497
1902214,30.5008114246796
1902224,39.7867540911968
1902234,81.2240060225472
1902244,95.9639123968519
1902254,31.5949850736682
1902264,29.4544925000331
1902274,26.2621214547865
1902284,32.3542492355296
1906014,144.954803750597
1906024,145.210885685804
1906034,96.368760942341
1906044,91.6312211116269
1906054,99.14958351308
1906064,101.204880671321
1906074,111.74422921124
1906084,142.269335318716
1906094,155.271262521178
1906104,200.082624136932
1906114,105.345569385413
1906124,96.3674114634653
1906134,105.190096663656
1906144,104.420543373264
1906154,154.752944025864
1906164,168.118274417519
1906174,98.4846520259894
1906184,102.187510188114
1906194,104.51275742441
1906204,97.27272398525
1906214,111.092378669863
1906224,153.166590368318
1906234,179.894048227279
1906244,102.973760514381
1906254,115.223503550022
1906264,114.312131379761
1906274,108.93040628471
1906284,118.506106309577
1906294,159.056554842605
1906304,181.973286418954
1907014,148.105415536523
1907024,130.840309199715
1907034,140.475112276453
1907044,138.663031834429
1907054,139.204509397694
1907064,183.519427633486
1907074,166.941165360139
1907084,135.667589020346
1907094,139.352638607384
1907114,147.244789232998
1907124,136.469997638594
1907134,190.658875452248
1907144,195.152188157178
1907154,133.385111140799
1907164,137.417600864202
1907174,146.236218866112
1907184,155.631900269392
1907194,158.692458689397
1907204,191.547870918828
1907214,198.319634724424
1907224,139.065206454445
1907234,150.163477082566
1907244,153.289857342716
1907254,154.640829607366
1907264,157.857582549041
1907274,193.111941593431
1907284,209.755357109729
1907294,144.978447891588
1907304,148.786797406611
1808015,342.756689691536
1808025,349.055330756141
1808035,353.070983791274
1808045,389.989263458532
1808055,390.811345482196
1808065,341.089540066893
1808075,355.95542215719
1808085,346.284040765384
1808095,342.591830559769
1808105,347.105478788965
1808115,384.122987122004
1808125,390.888749548132
1808135,333.97423348446
1808145,335.985169602745
1808155,335.129769124841
1808165,344.510282173119
1808175,340.728370278526
1808185,341.210830865273
1808195,354.623474415696
1808205,293.638539524384
1808215,295.123387296484
1808225,304.584989091882
1808235,296.829408838377
1808245,301.668145791501
1808255,322.055011566565
1808265,361.533043091453
1808275,291.69903878763
1808285,284.324263373091
1808295,297.929944040824
1808305,286.928713008517
1808315,293.976153391264
1809015,312.072634610307
1809025,307.792255225435
1809035,266.409031436862
1809045,266.174436061249
1809055,265.649971992589
1809065,271.224049773415
1809075,265.545820002283
1809085,286.377306852723
1809095,303.089166552934
1809105,263.800406755936
1809115,259.669708794926
1809125,250.585452028497
1809135,264.780617433734
1809145,268.363368958902
1809155,285.270389215004
1809165,308.584152481148
1809175,238.663686746456
1809185,237.666479340324
1809195,238.267025927308
1809205,240.859394744945
1809215,265.334072236796
1809225,293.422538669477
1809235,299.59743342364
1809245,236.62538030255
1809255,243.224703485463
1809265,251.254002295453
1809275,262.791803267637
1809285,252.411459562918
1809295,296.551040353879
1809305,315.848734046227
1810015,276.018926257327
1810025,269.221088136759
1810035,391.249122487711
1810045,296.051488531115
1810055,314.600853343821
1810065,346.64573824137
1810075,345.70182455228
1810085,287.658865365939
1810095,304.210313509271
1810105,308.585801612604
1810115,312.679975469451
1810125,316.915917545567
1810135,328.672378027917
1810145,346.491155365846
1810155,310.530322077593
1810165,302.768502966625
1810175,308.853814019127
1810185,292.34620333225
1810195,281.011376344676
1810205,285.270389215004
1810215,308.584152481148
1810225,234.900925248042
1810235,236.662664127129
1810245,228.933442030874
1810255,234.918347874364
1810265,231.34040642628
1810275,270.596493988282
1810285,291.245805540848
1810295,229.449736912352
1810305,227.568878240097
1811015,238.134749131862
1811025,234.67096065843
1811035,287.086875381322
1811045,300.604770185078
1811055,224.536302832975
1811065,232.882704085612
1811075,235.270749341947
1811085,236.772151826589
1811095,242.148250587209
1811105,279.684920719968
1811115,301.925623712338
1811125,226.69185803566
1811135,225.444668378337
1811145,232.815093458758
1811155,232.327023719035
1811165,243.781206454743
1811175,274.13128877122
1811185,290.820669428181
1811195,224.868574263805
1811205,218.439062962055
1811215,211.382161603192
1811225,206.817448854764
1811235,210.567035753958
1811245,256.704999404908
1811255,289.478841360422
1811265,219.719386708399
1811275,205.861464622702
1811285,208.637869780682
1811295,215.59330491461
1811305,237.935581478288
1812015,271.529570022958
1812025,287.570757063602
1812035,220.227526195282
1812045,235.844435648714
1812055,231.30777874305
1812065,227.561349617716
1812075,225.354389428183
1812085,271.222751384241
1812095,295.548921829448
1812105,231.463896391414
1812115,229.255952787205
1812125,227.734750873199
1812135,227.678569661375
1812145,225.544668708148
1812155,267.216400616972
1812165,284.731100554951
1812175,218.807324388076
1812185,229.246980538486
1812195,225.582276034542
1812205,231.651197924039
1812215,274.598119600168
1812225,322.425663791656
1812235,333.17967412576
1812245,369.945552634389
1812275,270.423317333679
1812285,273.309692756116
1812295,313.580313505382
1812305,337.848560983067
1812315,374.45075543806
1901025,277.435653302446
1901035,270.655221849482
1901045,280.508953716725
1901055,272.532144661557
1901065,290.783544437224
1901075,224.893574973299
1901085,231.903085511684
1901095,225.980879019801
1901105,222.676973925488
1901115,231.778848594633
1901125,273.359982178233
1901135,289.33883645847
1901145,225.10244352219
1901155,225.541100216393
1901165,225.061601391372
1901175,231.184354169562
1901185,230.382283946677
1901195,271.601136789921
1901205,289.277139776234
1901215,221.770386019728
1901225,221.35157321292
1901235,223.146419879822
1901245,222.396333503828
1901255,225.508262171609
1901265,273.964954310856
1901275,292.936017479662
1901285,218.395057182821
1901295,220.790040909347
1901305,222.183635563136
1901315,222.459435599797
1902015,225.721079909535
1902025,271.566594842164
1902035,289.397065536424
