"id","umsatz"
1901161,58.3252311886799
1901171,62.3586787148421
1901181,67.4551852892063
1901191,104.778461730767
1901201,123.654622024104
1901211,51.2932966184956
1901221,53.1473471314922
1901231,39.6282519272878
1901241,30.1799400405852
1901251,40.8665338974359
1901261,101.418402507146
1901271,124.48550636105
1901281,61.5070280962415
1901291,59.4018053739517
1901301,61.1126479216266
1901311,59.4311258117687
1902011,57.0349984359044
1902021,109.874353862067
1902031,132.187369202838
1902041,52.938084171963
1902051,60.4977418152536
1902061,56.6186046710281
1902071,54.307605108861
1902081,59.8375524401147
1902091,105.263174463231
1902101,126.315556662585
1902111,56.4854870204064
1902121,65.4649361152716
1902131,57.6530028962367
1902141,63.2788212753007
1902151,86.1903050881454
1902161,129.63968972264
1902171,142.751085056508
1902181,82.2426864327357
1902191,56.0175594509898
1902201,58.1202917662745
1902211,61.238388169658
1902221,65.8341816451967
1902231,105.838308799987
1902241,137.993858944166
1902251,74.5865706249921
1902261,78.0649971251213
1902271,89.955910242346
1902281,64.0137769472231
1906011,170.629874342788
1906021,179.111965062212
1906031,114.000957548425
1906041,112.949603598013
1906051,122.347543797855
1906061,132.432730171663
1906071,134.6062650127
1906081,172.076517006472
1906091,182.078388119189
1906101,221.881179934459
1906111,123.004482227967
1906121,116.925118283107
1906131,126.26337553937
1906141,124.566132066854
1906151,181.477072465336
1906161,191.617214846984
1906171,114.928062985225
1906181,131.736315226751
1906191,132.829635000503
1906201,121.253292631905
1906211,129.172340427064
1906221,186.835137819941
1906231,214.106306876881
1906241,129.496856620658
1906251,161.705306508234
1906261,150.478591024138
1906271,134.796840587547
1906281,146.203104904521
1906291,196.289854802817
1906301,229.251534100694
1907011,177.819866011806
1907021,158.228556586137
1907031,168.354634419983
1907041,167.684115775284
1907051,165.335043614625
1907061,214.694674795236
1907071,198.422092357363
1907081,161.399880720023
1907091,170.401169857214
1907111,168.623472930032
1907121,167.491914851839
1907131,221.859821717858
1907141,227.333791175974
1907151,163.198812440037
1907161,166.79224243435
1907171,167.748120589706
1907181,172.756815675562
1907191,184.432319942721
1907201,225.014999724685
1907211,228.519285421553
1907221,165.61392500735
1907231,182.861527968034
1907241,190.813038752725
1907251,201.492121722625
1907261,194.030361302886
1907271,228.145289940707
1907281,241.55021338579
1907291,178.265856818938
1907301,171.934597379025
1808012,472.998278728858
1808022,486.276554790439
1808032,495.134588781944
1808042,529.628957765717
1808052,520.57667105217
1808062,468.518644314689
1808072,512.717526450375
1808082,489.672139168719
1808092,475.318073947408
1808102,479.15245159634
1808112,531.283690002527
1808122,530.086773287861
1808132,458.386493208437
1808142,461.591009690865
1808152,460.322629875924
1808162,478.042780433339
1808172,472.774039227642
1808182,466.774088380385
1808192,477.276594582915
1808202,425.407822454506
1808212,418.933719522965
1808222,443.21129147528
1808232,426.366727669211
1808242,426.843287776821
1808252,461.755589632254
1808262,489.265549342667
1808272,417.145992702308
1808282,412.457998345323
1808292,421.682314611664
1808302,413.824503324057
1808312,432.1358405118
1809012,451.639274839696
1809022,459.550983065197
1809032,416.465108759143
1809042,414.041148583977
1809052,412.39933130267
1809062,425.147859186245
1809072,401.886377068423
1809082,441.241885531572
1809092,456.331484305648
1809102,413.565985684865
1809112,395.670471738164
1809122,396.88330532572
1809132,402.394313650641
1809142,402.86627746609
1809152,433.253650807001
1809162,462.950364507591
1809172,392.010105725268
1809182,387.679904636558
1809192,388.203176866003
1809202,390.531870639224
1809212,392.541799087207
1809222,441.468999065525
1809232,452.728457783717
1809242,388.698047464285
1809252,391.497928108279
1809262,401.89628214181
1809272,402.190556589373
1809282,401.969933053989
1809292,443.857529548012
1809302,472.828818810448
1810012,430.921164276326
1810022,430.782213464052
1810032,542.011084608911
1810042,445.300929347724
1810052,456.423072144095
1810062,500.615162542862
1810072,503.372669570468
1810082,439.317589653762
1810092,434.100899459615
1810102,445.930082213078
1810112,459.739177151311
1810122,471.750797692576
1810132,480.292543602965
1810142,503.370377101612
1810152,462.174482473961
1810162,447.384038076752
1810172,460.469630921038
1810182,444.490142159516
1810192,435.601985887607
1810202,433.253650807001
1810212,462.950364507591
1810222,386.611837738315
1810232,388.802481680487
1810242,384.691417729403
1810252,387.066888460904
1810262,383.968410406061
1810272,416.923838312
1810282,442.673367215372
1810292,378.69494094589
1810302,382.920842801589
1811012,387.438199743034
1811022,387.269124862559
1811032,433.49287717627
1811042,449.183245059227
1811052,375.743820991957
1811062,381.066286691834
1811072,385.735825749364
1811082,386.180122929439
1811092,391.152466328388
1811102,428.17167661924
1811112,450.924067233661
1811122,377.885840675957
1811132,377.891322653541
1811142,380.893533446246
1811152,383.768821598912
1811162,392.497494877551
1811172,419.780597572024
1811182,439.011110842546
1811192,374.425397695429
1811202,366.527359702165
1811212,357.64991553041
1811222,351.731229573199
1811232,355.584832560337
1811242,399.740919024769
1811252,438.116417373455
1811262,367.374931628068
1811272,350.590722220031
1811282,354.173794459151
1811292,361.920156583405
1811302,386.499744848525
1812012,401.496422089397
1812022,425.038988745246
1812032,373.83686751586
1812042,369.848964115265
1812052,360.131394374632
1812062,356.538988781473
1812072,378.753522581844
1812082,404.526147986285
1812092,428.841649314597
1812102,364.116811879368
1812112,360.852534970898
1812122,358.226467440912
1812132,355.264817566958
1812142,367.364423547566
1812152,398.525878892374
1812162,416.60611016485
1812172,352.19288839813
1812182,361.278061261286
1812192,353.804733673486
1812202,362.389959839131
1812212,404.514103405066
1812222,454.771785717586
1812232,464.662098746771
1812242,512.931383258229
1812272,405.789011493645
1812282,410.452879476584
1812292,450.386394822692
1812302,471.880296477866
1812312,508.543296818223
1901022,412.586878838395
1901032,408.346561242683
1901042,418.638828066702
1901052,409.687471692553
1901062,419.56326121871
1901072,349.61296468995
1901082,366.490881038326
1901092,355.685029274938
1901102,359.69853778592
1901112,363.406390691834
1901122,397.943548732082
1901132,426.073222788969
1901142,366.701657664028
1901152,356.267160452074
1901162,358.232990951127
1901172,362.26643847729
1901182,367.362945051654
1901192,404.686221493215
1901202,423.562381786552
1901212,351.201056380943
1901222,353.05510689394
1901232,339.536011689735
1901242,330.087699803033
1901252,340.774293659883
1901262,401.326162269593
1901272,424.393266123497
1901282,361.414787858689
1901292,359.309565136399
1901302,361.020407684074
1901312,359.338885574216
1902012,356.942758198352
1902022,409.782113624515
1902032,432.095128965286
1902042,352.84584393441
1902052,360.405501577701
1902062,356.526364433476
1902072,354.215364871308
1902082,359.745312202562
1902092,405.170934225679
1902102,426.223316425033
1902112,356.393246782854
1902122,365.372695877719
1902132,357.560762658684
1902142,363.186581037748
1902152,386.098064850593
1902162,429.547449485087
1902172,442.658844818956
1902182,382.150446195183
1902192,355.925319213437
1902202,358.028051528722
1902212,361.146147932105
1902222,365.741941407644
1902232,405.746068562435
1902242,437.901618706613
1902252,374.49433038744
1902262,377.972756887569
1902272,389.863670004793
1902282,363.921536709671
1906012,470.537634105235
1906022,479.019724824659
1906032,413.908717310873
1906042,412.857363360461
1906052,422.255303560302
1906062,432.34048993411
1906072,434.514024775147
1906082,471.98427676892
1906092,481.986147881636
1906102,521.788939696906
1906112,422.912241990414
1906122,416.832878045555
1906132,426.171135301818
1906142,424.473891829302
1906152,481.384832227783
1906162,491.524974609432
1906172,414.835822747673
1906182,431.644074989199
1906192,432.737394762951
1906202,421.161052394352
1906212,429.080100189511
1906222,486.742897582389
1906232,514.014066639328
1906242,429.404616383105
1906252,461.613066270682
1906262,450.386350786585
1906272,434.704600349994
1906282,446.110864666968
1906292,496.197614565265
1906302,529.159293863142
1907012,477.727625774254
1907022,458.136316348585
1907032,468.26239418243
1907042,467.591875537731
1907052,465.242803377072
1907062,514.602434557683
1907072,498.32985211981
1907082,461.30764048247
1907092,470.308929619661
1907112,468.531232692479
1907122,467.399674614286
1907132,521.767581480305
1907142,527.241550938421
1907152,463.106572202485
1907162,466.700002196798
1907172,467.655880352153
1907182,472.664575438009
1907192,484.340079705168
1907202,524.922759487133
1907212,528.427045184001
1907222,465.521684769798
1907232,482.769287730482
1907242,490.720798515173
1907252,501.399881485073
1907262,493.938121065334
1907272,528.053049703155
1907282,541.457973148237
1907292,478.173616581386
1907302,471.842357141472
1808013,222.857732539117
1808023,236.136008600698
1808033,244.994042592203
1808043,279.488411575976
1808053,270.436124862429
1808063,218.378098124948
1808073,262.576980260634
1808083,239.531592978978
1808093,225.177527757667
1808103,229.011905406599
1808113,281.143143812786
1808123,279.94622709812
1808133,208.245947018696
1808143,211.450463501124
1808153,210.182083686183
1808163,227.902234243597
1808173,222.633493037901
1808183,216.633542190644
1808193,227.136048393174
1808203,175.267276264765
1808213,168.793173333224
1808223,193.070745285539
1808233,176.22618147947
1808243,176.70274158708
1808253,211.615043442513
1808263,239.125003152926
1808273,167.005446512567
1808283,162.317452155582
1808293,171.541768421923
1808303,163.683957134316
1808313,181.995294322058
1809013,201.498728649955
1809023,209.410436875456
1809033,166.324562569402
1809043,163.900602394235
1809053,162.258785112929
1809063,175.007312996504
1809073,151.745830878682
1809083,191.101339341831
1809093,206.190938115907
1809103,163.425439495124
1809113,145.529925548423
1809123,146.742759135979
1809133,152.2537674609
1809143,152.725731276349
1809153,183.11310461726
1809163,212.80981831785
1809173,141.869559535527
1809183,137.539358446817
1809193,138.062630676262
1809203,140.391324449483
1809213,142.401252897466
1809223,191.328452875784
1809233,202.587911593976
1809243,138.557501274544
1809253,141.357381918538
1809263,151.755735952069
1809273,152.050010399632
1809283,151.829386864248
1809293,193.716983358271
1809303,222.688272620707
1810013,180.780618086585
1810023,180.641667274311
1810033,291.87053841917
1810043,195.160383157983
1810053,206.282525954354
1810063,250.474616353121
1810073,253.232123380727
1810083,189.177043464021
1810093,183.960353269874
1810103,195.789536023337
1810113,209.59863096157
1810123,221.610251502835
1810133,230.151997413223
1810143,253.229830911871
1810153,212.03393628422
1810163,197.243491887011
1810173,210.329084731297
1810183,194.349595969775
1810193,185.461439697866
1810203,183.11310461726
1810213,212.80981831785
1810223,136.471291548574
1810233,138.661935490746
1810243,134.550871539662
1810253,136.926342271163
1810263,133.82786421632
1810273,166.783292122259
1810283,192.532821025631
1810293,128.554394756149
1810303,132.780296611848
1811013,137.297653553293
1811023,137.128578672818
1811033,183.352330986529
1811043,199.042698869486
1811053,125.603274802216
1811063,130.925740502093
1811073,135.595279559622
1811083,136.039576739698
1811093,141.011920138647
1811103,178.031130429499
1811113,200.78352104392
1811123,127.745294486216
1811133,127.7507764638
1811143,130.752987256505
1811153,133.628275409171
1811163,142.35694868781
1811173,169.640051382283
1811183,188.870564652805
1811193,124.284851505688
1811203,116.386813512424
1811213,107.509369340669
1811223,101.590683383458
1811233,105.444286370596
1811243,149.600372835028
1811253,187.975871183714
1811263,117.234385438327
1811273,100.45017603029
1811283,104.03324826941
1811293,111.779610393663
1811303,136.359198658784
1812013,151.355875899656
1812023,174.898442555505
1812033,123.696321326119
1812043,119.708417925524
1812053,109.990848184891
1812063,106.398442591732
1812073,128.612976392103
1812083,154.385601796544
1812093,178.701103124856
1812103,113.976265689626
1812113,110.711988781157
1812123,108.085921251171
1812133,105.124271377217
1812143,117.223877357825
1812153,148.385332702633
1812163,166.465563975109
1812173,102.052342208388
1812183,111.137515071545
1812193,103.664187483745
1812203,112.24941364939
1812213,154.373557215325
1812223,204.631239527844
1812233,214.52155255703
1812243,262.790837068488
1812273,155.648465303904
1812283,160.312333286843
1812293,200.245848632951
1812303,221.739750288125
1812313,258.402750628482
1901023,162.446332648654
1901033,158.206015052942
1901043,168.498281876961
1901053,159.546925502812
1901063,169.422715028969
1901073,99.4724185002093
1901083,116.350334848585
1901093,105.544483085197
1901103,109.557991596179
1901113,113.265844502093
1901123,147.803002542341
1901133,175.932676599228
1901143,116.561111474287
1901153,106.126614262333
1901163,108.092444761386
1901173,112.125892287548
1901183,117.222398861913
1901193,154.545675303473
1901203,173.421835596811
1901213,101.060510191202
1901223,102.914560704199
1901233,89.3954654999941
1901243,79.9471536132915
1901253,90.6337474701422
1901263,151.185616079852
1901273,174.252719933756
1901283,111.274241668948
1901293,109.169018946658
1901303,110.879861494333
1901313,109.198339384475
1902013,106.802212008611
1902023,159.641567434774
1902033,181.954582775545
1902043,102.705297744669
1902053,110.26495538796
1902063,106.385818243734
1902073,104.074818681567
1902083,109.604766012821
1902093,155.030388035938
1902103,176.082770235291
1902113,106.252700593113
1902123,115.232149687978
1902133,107.420216468943
1902143,113.046034848007
1902153,135.957518660852
1902163,179.406903295346
1902173,192.518298629215
1902183,132.009900005442
1902193,105.784773023696
1902203,107.887505338981
1902213,111.005601742364
1902223,115.601395217903
1902233,155.605522372694
1902243,187.761072516872
1902253,124.353784197698
1902263,127.832210697828
1902273,139.723123815052
1902283,113.780990519929
1906013,220.397087915494
1906023,228.879178634918
1906033,163.768171121132
1906043,162.71681717072
1906053,172.114757370561
1906063,182.199943744369
1906073,184.373478585406
1906083,221.843730579179
1906093,231.845601691895
1906103,271.648393507165
1906113,172.771695800673
1906123,166.692331855813
1906133,176.030589112077
1906143,174.333345639561
1906153,231.244286038042
1906163,241.384428419691
1906173,164.695276557932
1906183,181.503528799458
1906193,182.59684857321
1906203,171.020506204611
1906213,178.93955399977
1906223,236.602351392648
1906233,263.873520449587
1906243,179.264070193364
1906253,211.472520080941
1906263,200.245804596844
1906273,184.564054160253
1906283,195.970318477227
1906293,246.057068375524
1906303,279.0187476734
1907013,227.587079584513
1907023,207.995770158843
1907033,218.121847992689
1907043,217.45132934799
1907053,215.102257187331
1907063,264.461888367942
1907073,248.189305930069
1907083,211.167094292729
1907093,220.16838342992
1907113,218.390686502738
1907123,217.259128424545
1907133,271.627035290564
1907143,277.10100474868
1907153,212.966026012744
1907163,216.559456007057
1907173,217.515334162412
1907183,222.524029248268
1907193,234.199533515427
1907203,274.782213297391
1907213,278.28649899426
1907223,215.381138580057
1907233,232.628741540741
1907243,240.580252325432
1907253,251.259335295332
1907263,243.797574875593
1907273,277.912503513414
1907283,291.317426958496
1907293,228.033070391645
1907303,221.701810951731
1808014,141.286367738645
1808024,154.564643800226
1808034,163.422677791731
1808044,197.917046775504
1808054,188.864760061957
1808064,136.806733324476
1808074,181.005615460162
1808084,157.960228178506
1808094,143.606162957195
1808104,147.440540606127
1808114,199.571779012314
1808124,198.374862297648
1808134,126.674582218224
1808144,129.879098700652
1808154,128.610718885711
1808164,146.330869443125
1808174,141.062128237429
1808184,135.062177390172
1808194,145.564683592702
1808204,93.6959114642929
1808214,87.2218085327518
1808224,111.499380485067
1808234,94.6548166789982
1808244,95.1313767866078
1808254,130.043678642041
1808264,157.553638352454
1808274,85.4340817120949
1808284,80.7460873551095
1808294,89.9704036214513
1808304,82.1125923338438
1808314,100.423929521586
1809014,119.927363849483
1809024,127.839072074984
1809034,84.7531977689303
1809044,82.3292375937634
1809054,80.6874203124568
1809064,93.4359481960323
1809074,70.1744660782104
1809084,109.529974541359
1809094,124.619573315435
1809104,81.8540746946515
1809114,63.9585607479506
1809124,65.1713943355068
1809134,70.6824026604279
1809144,71.1543664758771
1809154,101.541739816788
1809164,131.238453517378
1809174,60.2981947350553
1809184,55.9679936463448
1809194,56.4912658757898
1809204,58.8199596490108
1809214,60.8298880969936
1809224,109.757088075312
1809234,121.016546793504
1809244,56.9861364740723
1809254,59.7860171180662
1809264,70.1843711515968
1809274,70.4786455991596
1809284,70.2580220637761
1809294,112.145618557799
1809304,141.116907820235
1810014,99.2092532861132
1810024,99.0703024738388
1810034,210.299173618698
1810044,113.589018357511
1810054,124.711161153882
1810064,168.903251552649
1810074,171.660758580255
1810084,107.605678663549
1810094,102.388988469402
1810104,114.218171222865
1810114,128.027266161098
1810124,140.038886702363
1810134,148.580632612751
1810144,171.658466111398
1810154,130.462571483748
1810164,115.672127086539
1810174,128.757719930825
1810184,112.778231169303
1810194,103.890074897394
1810204,101.541739816788
1810214,131.238453517378
1810224,54.8999267481021
1810234,57.0905706902738
1810244,52.9795067391896
1810254,55.3549774706911
1810264,52.2564994158478
1810274,85.2119273217874
1810284,110.961456225159
1810294,46.9830299556767
1810304,51.2089318113763
1811014,55.7262887528207
1811024,55.5572138723463
1811034,101.780966186057
1811044,117.471334069014
1811054,44.0319100017436
1811064,49.3543757016212
1811074,54.0239147591505
1811084,54.4682119392261
1811094,59.4405553381751
1811104,96.4597656290271
1811114,119.212156243448
1811124,46.1739296857436
1811134,46.1794116633276
1811144,49.1816224560332
1811154,52.056910608699
1811164,60.7855838873381
1811174,88.0686865818105
1811184,107.299199852333
1811194,42.7134867052162
1811204,34.8154487119516
1811214,25.9380045401967
1811224,20.0193185829857
1811234,23.8729215701243
1811244,68.0290080345557
1811254,106.404506383242
1811264,35.6630206378551
1811274,18.8788112298176
1811284,22.4618834689381
1811294,30.2082455931914
1811304,54.787833858312
1812014,69.7845110991842
1812024,93.3270777550327
1812034,42.1249565256474
1812044,38.1370531250519
1812054,28.4194833844188
1812064,24.8270777912596
1812074,47.0416115916305
1812084,72.8142369960722
1812094,97.1297383243842
1812104,32.4049008891545
1812114,29.1406239806851
1812124,26.5145564506993
1812134,23.5529065767452
1812144,35.6525125573532
1812154,66.8139679021607
1812164,84.894199174637
1812174,20.4809774079165
1812184,29.5661502710734
1812194,22.0928226832728
1812204,30.6780488489177
1812214,72.802192414853
1812224,123.059874727372
1812234,132.950187756558
1812244,181.219472268015
1812274,74.0771005034318
1812284,78.7409684863711
1812294,118.674483832479
1812304,140.168385487653
1901024,80.8749678481821
1901034,76.6346502524697
1901044,86.926917076489
1901054,77.9755607023396
1901064,87.8513502284973
1901074,17.9010536997373
1901084,34.7789700481125
1901094,23.9731182847251
1901104,27.9866267957073
1901114,31.6944797016213
1901124,66.2316377418693
1901134,94.3613117987564
1901144,34.9897466738146
1901154,24.5552494618613
1901164,26.5210799609142
1901174,30.5545274870764
1901184,35.6510340614406
1901194,72.9743105030015
1901204,91.8504707963387
1901214,19.4891453907299
1901224,21.3431959037265
1901234,7.82410069952208
1901244,-1.62421118718048
1901254,9.06238266967022
1901264,69.61425127938
1901274,92.6813551332839
1901284,29.7028768684758
1901294,27.597654146186
1901304,29.3084966938609
1901314,27.626974584003
1902014,25.2308472081387
1902024,78.0702026343017
1902034,100.383217975073
1902044,21.1339329441973
1902054,28.693590587488
1902064,24.8144534432624
1902074,22.5034538810953
1902084,28.033401212349
1902094,73.4590232354657
1902104,94.5114054348194
1902114,24.6813357926407
1902124,33.6607848875059
1902134,25.848851668471
1902144,31.4746700475351
1902154,54.3861538603797
1902164,97.8355384948743
1902174,110.946933828743
1902184,50.43853520497
1902194,24.2134082232242
1902204,26.3161405385088
1902214,29.4342369418924
1902224,34.030030417431
1902234,74.0341575722216
1902244,106.1897077164
1902254,42.7824193972264
1902264,46.2608458973556
1902274,58.1517590145803
1902284,32.2096257194574
1906014,138.825723115022
1906024,147.307813834446
1906034,82.1968063206598
1906044,81.1454523702476
1906054,90.543392570089
1906064,100.628578943897
1906074,102.802113784934
1906084,140.272365778707
1906094,150.274236891423
1906104,190.077028706693
1906114,91.2003310002009
1906124,85.1209670553414
1906134,94.4592243116048
1906144,92.7619808390887
1906154,149.67292123757
1906164,159.813063619219
1906174,83.1239117574597
1906184,99.9321639989858
1906194,101.025483772738
1906204,89.4491414041389
1906214,97.3681891992984
1906224,155.030986592176
1906234,182.302155649115
1906244,97.6927053928922
1906254,129.901155280469
1906264,118.674439796372
1906274,102.992689359781
1906284,114.398953676755
1906294,164.485703575052
1906304,197.447382872929
1907014,146.015714784041
1907024,126.424405358371
1907034,136.550483192217
1907044,135.879964547518
1907054,133.530892386859
1907064,182.89052356747
1907074,166.617941129597
1907084,129.595729492257
1907094,138.597018629448
1907114,136.819321702266
1907124,135.687763624073
1907134,190.055670490092
1907144,195.529639948208
1907154,131.394661212272
1907164,134.988091206585
1907174,135.94396936194
1907184,140.952664447796
1907194,152.628168714955
1907204,193.210848496919
1907214,196.715134193788
1907224,133.809773779585
1907234,151.057376740269
1907244,159.00888752496
1907254,169.68797049486
1907264,162.226210075121
1907274,196.341138712942
1907284,209.746062158024
1907294,146.461705591173
1907304,140.130446151259
1808015,336.747553636436
1808025,350.025829698017
1808035,358.883863689522
1808045,393.378232673295
1808055,384.325945959748
1808065,332.267919222267
1808075,376.466801357953
1808085,353.421414076297
1808095,339.067348854986
1808105,342.901726503918
1808115,395.032964910105
1808125,393.836048195439
1808135,322.135768116015
1808145,325.340284598443
1808155,324.071904783502
1808165,341.792055340916
1808175,336.52331413522
1808185,330.523363287963
1808195,341.025869490493
1808205,289.157097362084
1808215,282.682994430543
1808225,306.960566382858
1808235,290.116002576789
1808245,290.592562684399
1808255,325.504864539832
1808265,353.014824250245
1808275,280.895267609886
1808285,276.207273252901
1808295,285.431589519242
1808305,277.573778231635
1808315,295.885115419377
1809015,315.388549747274
1809025,323.300257972775
1809035,280.214383666721
1809045,277.790423491554
1809055,276.148606210248
1809065,288.897134093823
1809075,265.635651976001
1809085,304.99116043915
1809095,320.080759213226
1809105,277.315260592442
1809115,259.419746645742
1809125,260.632580233298
1809135,266.143588558219
1809145,266.615552373668
1809155,297.002925714579
1809165,326.699639415169
1809175,255.759380632846
1809185,251.429179544136
1809195,251.952451773581
1809205,254.281145546802
1809215,256.291073994785
1809225,305.218273973103
1809235,316.477732691295
1809245,252.447322371863
1809255,255.247203015857
1809265,265.645557049388
1809275,265.939831496951
1809285,265.719207961567
1809295,307.60680445559
1809305,336.578093718026
1810015,294.670439183904
1810025,294.53148837163
1810035,405.760359516489
1810045,309.050204255302
1810055,320.172347051673
1810065,364.36443745044
1810075,367.121944478046
1810085,303.06686456134
1810095,297.850174367193
1810105,309.679357120656
1810115,323.488452058889
1810125,335.500072600154
1810135,344.041818510542
1810145,367.11965200919
1810155,325.923757381539
1810165,311.13331298433
1810175,324.218905828616
1810185,308.239417067094
1810195,299.351260795185
1810205,297.002925714579
1810215,326.699639415169
1810225,250.361112645893
1810235,252.551756588065
1810245,248.440692636981
1810255,250.816163368482
1810265,247.717685313639
1810275,280.673113219578
1810285,306.42264212295
1810295,242.444215853468
1810305,246.670117709167
1811015,251.187474650612
1811025,251.018399770137
1811035,297.242152083848
1811045,312.932519966805
1811055,239.493095899535
1811065,244.815561599412
1811075,249.485100656941
1811085,249.929397837017
1811095,254.901741235966
1811105,291.920951526818
1811115,314.673342141239
1811125,241.635115583535
1811135,241.640597561119
1811145,244.642808353824
1811155,247.51809650649
1811165,256.246769785129
1811175,283.529872479602
1811185,302.760385750124
1811195,238.174672603007
1811205,230.276634609743
1811215,221.399190437988
1811225,215.480504480777
1811235,219.334107467915
1811245,263.490193932347
1811255,301.865692281033
1811265,231.124206535646
1811275,214.339997127609
1811285,217.923069366729
1811295,225.669431490982
1811305,250.249019756103
1812015,265.245696996975
1812025,288.788263652824
1812035,237.586142423438
1812045,233.598239022843
1812055,223.88066928221
1812065,220.288263689051
1812075,242.502797489422
1812085,268.275422893863
1812095,292.590924222175
1812105,227.866086786945
1812115,224.601809878476
1812125,221.97574234849
1812135,219.014092474536
1812145,231.113698455144
1812155,262.275153799952
1812165,280.355385072428
1812175,215.942163305707
1812185,225.027336168864
1812195,217.554008581064
1812205,226.139234746709
1812215,268.263378312644
1812225,318.521060625163
1812235,328.411373654349
1812245,376.680658165806
1812275,269.538286401223
1812285,274.202154384162
1812295,314.13566973027
1812305,335.629571385444
1812315,372.292571725801
1901025,276.336153745973
1901035,272.095836150261
1901045,282.38810297428
1901055,273.436746600131
1901065,283.312536126288
1901075,213.362239597528
1901085,230.240155945904
1901095,219.434304182516
1901105,223.447812693498
1901115,227.155665599412
1901125,261.69282363966
1901135,289.822497696547
1901145,230.450932571606
1901155,220.016435359652
1901165,221.982265858705
1901175,226.015713384867
1901185,231.112219959232
1901195,268.435496400792
1901205,287.31165669413
1901215,214.950331288521
1901225,216.804381801518
1901235,203.285286597313
1901245,193.836974710611
1901255,204.523568567461
1901265,265.075437177171
1901275,288.142541031075
1901285,225.164062766267
1901295,223.058840043977
1901305,224.769682591652
1901315,223.088160481794
1902015,220.69203310593
1902025,273.531388532093
1902035,295.844403872864
