"id","umsatz"
1808263,231.867267134152
1808264,156.673832326599
1808265,348.614230823221
1808271,119.681480946769
1808272,408.940442484093
1808273,162.489119665834
1808274,87.295684858281
1808275,279.236083354902
1808281,117.674551165151
1808282,406.933512702475
1808283,160.482189884216
1808284,85.2887550766629
1808285,277.229153573284
1808291,118.401252679757
1808292,407.660214217081
1808293,161.208891398821
1808294,86.0154565912687
1808295,277.95585508789
1808301,116.392711474589
1808302,405.651673011912
1808303,159.200350193653
1808304,84.0069153861003
1808305,275.947313882722
1808311,138.87087248177
1808312,428.129834019093
1808313,181.678511200834
1808314,106.485076393282
1808315,298.425474889903
1809011,156.933445012031
1809012,446.192406549354
1809013,199.741083731095
1809014,124.547648923542
1809015,316.488047420164
1809021,158.104380022429
1809022,447.363341559753
1809023,200.912018741493
1809024,125.718583933941
1809025,317.658982430562
1809031,114.132536441791
1809032,403.391497979114
1809033,156.940175160855
1809034,81.7467403533024
1809035,273.687138849924
1809041,111.343121009663
1809042,400.602082546986
1809043,154.150759728727
1809044,78.9573249211747
1809045,270.897723417796
1809051,109.403832321006
1809052,398.66279385833
1809053,152.211471040071
1809054,77.0180362325178
1809055,268.958434729139
1809061,121.461473205071
1809062,410.720434742395
1809063,164.269111924136
1809064,89.0756771165828
1809065,281.016075613204
1809071,105.868421859708
1809072,395.127383397032
1809073,148.676060578773
1809074,73.48262577122
1809075,265.423024267841
1809081,149.315895482873
1809082,438.574857020196
1809083,192.123534201937
1809084,116.930099394384
1809085,308.870497891006
1809091,158.749081575483
1809092,448.008043112806
1809093,201.556720294547
1809094,126.363285486995
1809095,318.303683983616
1809101,114.704176412147
1809102,403.963137949471
1809103,157.511815131212
1809104,82.3183803236592
1809105,274.258778820281
1809111,98.7263795930197
1809112,387.985341130343
1809113,141.534018312084
1809114,66.3405835045315
1809115,258.280982001153
1809121,98.564457107787
1809122,387.823418645111
1809123,141.372095826852
1809124,66.1786610192988
1809125,258.11905951592
1809131,106.737622467175
1809132,395.996584004498
1809133,149.545261186239
1809134,74.3518263786863
1809135,266.292224875308
1809141,106.437682947025
1809142,395.696644484348
1809143,149.245321666089
1809144,74.0518868585367
1809145,265.992285355158
1809151,141.472057881983
1809152,430.731019419307
1809153,184.279696601047
1809154,109.086261793495
1809155,301.026660290116
1809161,158.734704546586
1809162,447.993666083909
1809163,201.54234326565
1809164,126.348908458098
1809165,318.289306954719
1809171,96.653385362631
1809172,385.912346899955
1809173,139.461024081696
1809174,64.2675892741428
1809175,256.207987770764
1809181,90.9716663567458
1809182,380.230627894069
1809183,133.77930507581
1809184,58.5858702682575
1809185,250.526268764879
1809191,90.1396315863105
1809192,379.398593123634
1809193,132.947270305375
1809194,57.7538354978222
1809195,249.694233994444
1809201,94.166271565006
1809202,383.42523310233
1809203,136.97391028407
1809204,61.7804754765178
1809205,253.720873973139
1809211,97.0639665624646
1809212,386.322928099788
1809213,139.871605281529
1809214,64.6781704739763
1809215,256.618568970598
1809221,144.857158257869
1809222,434.116119795193
1809223,187.664796976934
1809224,112.471362169381
1809225,304.411760666002
1809231,157.014249910338
1809232,446.273211447661
1809233,199.821888629402
1809234,124.62845382185
1809235,316.568852318471
1809241,90.2977446816124
1809242,379.556706218936
1809243,133.105383400677
1809244,57.9119485931242
1809245,249.852347089745
1809251,95.1987435648553
1809252,384.457705102179
1809253,138.00638228392
1809254,62.812947476367
1809255,254.753345972988
1809261,101.796987925805
1809262,391.055949463128
1809263,144.604626644869
1809264,69.4111918373164
1809265,261.351590333938
1809271,106.143311768157
1809272,395.40227330548
1809273,148.950950487221
1809274,73.7575156796683
1809275,265.69791417629
1809281,103.367838096342
1809282,392.626799633665
1809283,146.175476815406
1809284,70.9820420078536
1809285,262.922440504475
1809291,145.353770786929
1809292,434.612732324253
1809293,188.161409505994
1809294,112.967974698441
1809295,304.908373195062
1809301,174.623762974213
1809302,463.882724511537
1809303,217.431401693278
1809304,142.237966885725
1809305,334.178365382346
1810011,134.34463799504
1810012,423.603599532363
1810013,177.152276714104
1810014,101.958841906552
1810015,293.899240403173
1810021,139.841888153939
1810022,429.100849691262
1810023,182.649526873003
1810024,107.456092065451
1810025,299.396490562072
1810031,225.792148299306
1810032,515.051109836629
1810033,268.59978701837
1810034,193.406352210817
1810035,385.346750707439
1810041,147.818475616908
1810042,437.077437154232
1810043,190.626114335973
1810044,115.43267952842
1810045,307.373078025041
1810051,156.468613367854
1810052,445.727574905177
1810053,199.276252086918
1810054,124.082817279366
1810055,316.023215775987
1810061,205.972741580394
1810062,495.231703117717
1810063,248.780380299458
1810064,173.586945491906
1810065,365.527343988527
1810071,203.005950398845
1810072,492.264911936169
1810073,245.81358911791
1810074,170.620154310357
1810075,362.560552806978
1810081,142.178986859229
1810082,431.437948396552
1810083,184.986625578293
1810084,109.793190770741
1810085,301.733589267362
1810091,137.178234350151
1810092,426.437195887474
1810093,179.985873069215
1810094,104.792438261662
1810095,296.732836758284
1810101,144.387153743485
1810102,433.646115280809
1810103,187.19479246255
1810104,112.001357654997
1810105,303.941756151618
1810111,157.276767854148
1810112,446.535729391471
1810113,200.084406573212
1810114,124.890971765659
1810115,316.831370262281
1810121,167.737185070659
1810122,456.996146607983
1810123,210.544823789724
1810124,135.351388982171
1810125,327.291787478792
1810131,186.594925222199
1810132,475.853886759522
1810133,229.402563941263
1810134,154.20912913371
1810135,346.149527630332
1810141,203.871948915699
1810142,493.130910453022
1810143,246.679587634763
1810144,171.48615282721
1810145,363.426551323832
1810151,159.957533849928
1810152,449.216495387251
1810153,202.765172568992
1810154,127.571737761439
1810155,319.512136258061
1810161,149.75433566918
1810162,439.013297206504
1810163,192.561974388245
1810164,117.368539580692
1810165,309.308938077313
1810171,156.912186902728
1810172,446.171148440051
1810173,199.719825621792
1810174,124.52639081424
1810175,316.466789310861
1810181,144.089386522055
1810182,433.348348059379
1810183,186.897025241119
1810184,111.703590433567
1810185,303.643988930188
1810191,140.78926173633
1810192,430.048223273653
1810193,183.596900455394
1810194,108.403465647842
1810195,300.343864144463
1810201,141.472057881983
1810202,430.731019419307
1810203,184.279696601047
1810204,109.086261793495
1810205,301.026660290116
1810211,158.734704546586
1810212,447.993666083909
1810213,201.54234326565
1810214,126.348908458098
1810215,318.289306954719
1810221,90.0054143409763
1810222,379.2643758783
1810223,132.813053060041
1810224,57.6196182524881
1810225,249.560016749109
1810231,88.5502674029751
1810232,377.809228940299
1810233,131.35790612204
1810234,56.1644713144868
1810235,248.104869811108
1810241,87.8710854416716
1810242,377.130046978995
1810243,130.678724160736
1810244,55.4852893531833
1810245,247.425687849805
1810251,89.5666608780439
1810252,378.825622415367
1810253,132.374299597108
1810254,57.1808647895557
1810255,249.121263286177
1810261,90.9994486106756
1810262,380.258410147999
1810263,133.80708732974
1810264,58.6136525221873
1810265,250.554051018809
1810271,124.368314191934
1810272,413.627275729258
1810273,167.175952910999
1810274,91.9825181034458
1810275,283.922916600067
1810281,142.855885699883
1810282,432.114847237206
1810283,185.663524418947
1810284,110.470089611394
1810285,302.410488108016
1810291,81.9566324709723
1810292,371.215594008296
1810293,124.764271190037
1810294,49.570836382484
1810295,241.511234879105
1810301,88.6552329808693
1810302,377.914194518193
1810303,131.462871699934
1810304,56.269436892381
1810305,248.209835389002
1810311,180.811084999188
1810312,470.070046536512
1810313,223.618723718252
1810314,148.4252889107
1810315,340.365687407321
1811011,93.5418186394172
1811012,382.800780176741
1811013,136.349457358482
1811014,61.156022550929
1811015,253.09642104755
1811021,92.5348826274685
1811022,381.793844164792
1811023,135.342521346533
1811024,60.1490865389802
1811025,252.089485035602
1811031,139.6308159203
1811032,428.889777457623
1811033,182.438454639364
1811034,107.245019831812
1811035,299.185418328433
1811041,148.383752321805
1811042,437.642713859128
1811043,191.191391040869
1811044,115.997956233317
1811045,307.938354729938
1811051,85.772112933027
1811052,375.031074470351
1811053,128.579751652092
1811054,53.3863168445387
1811055,245.32671534116
1811061,85.7814368363392
1811062,375.040398373663
1811063,128.589075555404
1811064,53.3956407478509
1811065,245.336039244472
1811071,88.2612828448399
1811072,377.520244382163
1811073,131.068921563904
1811074,55.8754867563516
1811075,247.815885252973
1811081,92.6743024355741
1811082,381.933263972898
1811083,135.481941154639
1811084,60.2885063470858
1811085,252.228904843707
1811091,96.4769330189183
1811092,385.735894556242
1811093,139.284571737983
1811094,64.0911369304301
1811095,256.031535427051
1811101,138.306294088843
1811102,427.565255626167
1811103,181.113932807908
1811104,105.920498000355
1811105,297.860896496976
1811111,155.010216307069
1811112,444.269177844392
1811113,197.817855026133
1811114,122.624420218581
1811115,314.564818715202
1811121,86.2531931644071
1811122,375.512154701731
1811123,129.060831883472
1811124,53.8673970759188
1811125,245.80779557254
1811131,83.1857617780465
1811132,372.44472331537
1811133,125.993400497111
1811134,50.7999656895582
1811135,242.74036418618
1811141,84.7370649012751
1811142,373.996026438599
1811143,127.54470362034
1811144,52.3512688127868
1811145,244.291667309408
1811151,88.9871473081128
1811152,378.246108845436
1811153,131.794786027177
1811154,56.6013512196245
1811155,248.541749716246
1811161,95.0047468227473
1811162,384.263708360071
1811163,137.812385541812
1811164,62.618950734259
1811165,254.55934923088
1811171,125.612238572524
1811172,414.871200109847
1811173,168.419877291588
1811174,93.2264424840354
1811175,285.166840980657
1811181,142.029972475873
1811182,431.288934013197
1811183,184.837611194938
1811184,109.644176387385
1811185,301.584574884006
1811191,75.0334119734631
1811192,364.292373510787
1811193,117.841050692528
1811194,42.6476158849748
1811195,234.588014381596
1811201,69.3362514160224
1811202,358.595212953346
1811203,112.143890135087
1811204,36.9504553275341
1811205,228.890853824155
1811211,62.3960204334097
1811212,351.654981970733
1811213,105.203659152474
1811214,30.0102243449215
1811215,221.950622841543
1811221,59.8468643200876
1811222,349.105825857411
1811223,102.654503039152
1811224,27.4610682315993
1811225,219.401466728221
1811231,66.3944209250696
1811232,355.653382462393
1811233,109.202059644134
1811234,34.0086248365814
1811235,225.949023333203
1811241,113.880867011686
1811242,403.13982854901
1811243,156.688505730751
1811244,81.4950709231981
1811245,273.435469419819
1811251,134.81175541319
1811252,424.070716950514
1811253,177.619394132255
1811254,102.425959324702
1811255,294.366357821323
1811261,72.1086166783417
1811262,361.367578215665
1811263,114.916255397406
1811264,39.7228205898534
1811265,231.663219086475
1811271,59.6570211285371
1811272,348.915982665861
1811273,102.464659847602
1811274,27.2712250400488
1811275,219.21162353667
1811281,57.5057391876346
1811282,346.764700724958
1811283,100.313377906699
1811284,25.1199430991463
1811285,217.060341595768
1811291,66.9738191525419
1811292,356.232780689865
1811293,109.781457871606
1811294,34.5880230640537
1811295,226.528421560675
1811301,91.2420500712797
1811302,380.501011608603
1811303,134.049688790344
1811304,58.8562539827915
1811305,250.796652479413
1812011,112.878383537486
1812012,402.13734507481
1812013,155.686022256551
1812014,80.4925874489982
1812015,272.43298594562
1812021,129.680865194733
1812022,418.939826732057
1812023,172.488503913798
1812024,97.2950691062452
1812025,289.235467602866
1812031,76.5782033018141
1812032,365.837164839138
1812033,119.385842020879
1812034,44.1924072133258
1812035,236.132805709947
1812041,65.0384639205732
1812042,354.297425457897
1812043,107.846102639638
1812044,32.6526678320849
1812045,224.593066328706
1812051,58.0898536823236
1812052,347.348815219647
1812053,100.897492401388
1812054,25.7040575938353
1812055,217.644456090457
1812061,64.1316357308752
1812062,353.390597268199
1812063,106.93927444994
1812064,31.7458396423869
1812065,223.686238139008
1812071,82.912247791945
1812072,372.171209329268
1812073,125.719886511009
1812074,50.5264517034567
1812075,242.466850200078
1812081,112.774899581661
1812082,402.033861118985
1812083,155.582538300726
1812084,80.3891034931732
1812085,272.329501989794
1812091,124.613697532691
1812092,413.872659070015
1812093,167.421336251756
1812094,92.2279014442032
1812095,284.168299940825
1812101,63.2025653944494
1812102,352.461526931773
1812103,106.010204113514
1812104,30.8167693059612
1812105,222.757167802582
1812111,60.1544496645718
1812112,349.413411201895
1812113,102.962088383636
1812114,27.7686535760835
1812115,219.709052072705
1812121,57.1684013417501
1812122,346.427362879074
1812123,99.9760400608146
1812124,24.7826052532618
1812125,216.723003749883
1812131,55.794011864041
1812132,345.052973401365
1812133,98.6016505831055
1812134,23.4082157755527
1812135,215.348614272174
1812141,67.2554120690515
1812142,356.514373606375
1812143,110.063050788116
1812144,34.8696159805632
1812145,226.810014477185
1812151,103.502675136893
1812152,392.761636674217
1812153,146.310313855958
1812154,71.1168790484048
1812155,263.057277545026
1812161,115.305955036046
1812162,404.56491657337
1812163,158.113593755111
1812164,82.9201589475581
1812165,274.860557444179
1812171,55.1572811678443
1812172,344.416242705168
1812173,97.9649198869088
1812174,22.7714850793561
1812175,214.711883575977
1812181,63.20692434709
1812182,352.465885884414
1812183,106.014563066155
1812184,30.8211282586018
1812185,222.761526755223
1812191,52.8841345461115
1812192,342.143096083435
1812193,95.691773265176
1812194,20.4983384576232
1812195,212.438736954245
1812201,64.4851811830942
1812202,353.744142720418
1812203,107.292819902159
1812204,32.0993850946059
1812205,224.039783591227
1812211,111.58370956127
1812212,400.842671098594
1812213,154.391348280335
1812214,79.1979134727818
1812215,271.138311969403
1812221,154.315080273396
1812222,443.57404181072
1812223,197.122718992461
1812224,121.929284184908
1812225,313.869682681529
1812231,168.782650648928
1812232,458.041612186251
1812233,211.590289367992
1812234,136.396854560439
1812235,328.337253057061
1812241,197.393866343096
1812242,486.652827880419
1812243,240.20150506216
1812244,165.008070254608
1812245,356.948468751229
1812251,193.859272910093
1812252,483.118234447417
1812253,236.666911629158
1812254,161.473476821605
1812255,353.413875318227
1812261,199.174587826392
1812262,488.433549363715
1812263,241.982226545456
1812264,166.788791737903
1812265,358.729190234525
1812271,110.651382598009
1812272,399.910344135333
1812273,153.459021317074
1812274,78.265586509521
1812275,270.205985006142
1812281,115.600212235083
1812282,404.859173772406
1812283,158.407850954147
1812284,83.2144161465947
1812285,275.154814643216
1812291,159.286828450382
1812292,448.545789987706
1812293,202.094467169447
1812294,126.901032361894
1812295,318.841430858515
1812301,170.870162093459
1812302,460.129123630782
1812303,213.677800812523
1812304,138.48436600497
1812305,330.424764501592
1812311,199.37285074387
1812312,488.631812281194
1812313,242.180489462935
1812314,166.987054655382
1812315,358.927453152004
1901011,193.234172507604
1901012,482.493134044928
1901013,236.041811226669
1901014,160.848376419116
1901015,352.788774915737
1901021,103.05585480526
1901022,392.314816342584
1901023,145.863493524325
1901024,70.6700587167717
1901025,262.610457213393
1901031,103.826549249693
1901032,393.085510787017
1901033,146.634187968758
1901034,71.4407531612048
1901035,263.381151657826
1901041,115.944516025641
1901042,405.203477562964
1901043,158.752154744705
1901044,83.5587199371523
1901045,275.499118433774
1901051,120.283797571616
1901052,409.542759108939
1901053,163.09143629068
1901054,87.8980014831273
1901055,279.838399979749
1901061,119.702150523289
1901062,408.961112060612
1901063,162.509789242353
1901064,87.3163544348006
1901065,279.256752931422
1901071,66.6807107064724
1901072,355.939672243796
1901073,109.488349425537
1901074,34.2949146179841
1901075,226.235313114605
1901081,63.1879357262961
1901082,352.44689726362
1901083,105.995574445361
1901084,30.8021396378079
1901085,222.742538134429
1901091,52.2500475870438
1901092,341.509009124367
1901093,95.0576863061083
1901094,19.8642514985555
1901095,211.804649995177
1901101,59.7212818957272
1901102,348.980243433051
1901103,102.528920614792
1901104,27.335485807239
1901105,219.27588430386
1901111,68.8918117453181
1901112,358.150773282642
1901113,111.699450464383
1901114,36.5060156568299
1901115,228.446414153451
1901121,108.693756359657
1901122,397.952717896981
1901123,151.501395078722
1901124,76.3079602711688
1901125,268.24835876779
1901131,127.029983054704
1901132,416.288944592027
1901133,169.837621773768
1901134,94.6441869662156
1901135,286.584585462837
1901141,61.525303812487
1901142,350.78426534981
1901143,104.332942531551
1901144,29.1395077239987
1901145,221.07990622062
1901151,59.7689114904301
1901152,349.027873027754
1901153,102.576550209495
1901154,27.3831154019419
1901155,219.323513898563
1901161,61.2023639843855
1901162,350.461325521709
1901163,104.01000270345
1901164,28.8165678958972
1901165,220.756966392519
1901171,60.5657721349687
1901172,349.824733672292
1901173,103.373410854033
1901174,28.1799760464804
1901175,220.120374543102
1901181,66.175553627286
1901182,355.43451516461
1901183,108.983192346351
1901184,33.7897575387978
1901185,225.730156035419
1901191,106.873677541062
1901192,396.132639078385
1901193,149.681316260126
1901194,74.4878814525737
1901195,266.428279949195
1901201,120.664340667
1901202,409.923302204323
1901203,163.471979386064
1901204,88.2785445785115
1901205,280.218943075133
1901211,50.6295029498241
1901212,339.888464487148
1901213,93.4371416688885
1901214,18.2437068613358
1901215,210.184105357957
1901221,52.1421917679371
1901222,341.401153305261
1901223,94.9498304870016
1901224,19.7563956794489
1901225,211.69679417607
1901231,38.6866370743734
1901232,327.945598611697
1901233,81.4942757934379
1901234,6.30084098588516
1901235,198.241239482506
1901241,34.249844150751
1901242,323.508805688075
1901243,77.0574828698155
1901244,1.86404806226277
1901245,193.804446558884
1901251,44.1963180562188
1901252,333.455279593542
1901253,87.0039567752833
1901254,11.8105219677305
1901255,203.750920464352
1901261,107.11984962835
1901262,396.378811165674
1901263,149.927488347415
1901264,74.7340535398618
1901265,266.674452036483
1901271,124.677885306654
1901272,413.936846843978
1901273,167.485524025719
1901274,92.2920892181659
1901275,284.232487714787
1901281,63.824769464981
1901282,353.083731002304
1901283,106.632408184045
1901284,31.4389733764927
1901285,223.379371873114
1901291,57.2465518969765
1901292,346.5055134343
1901293,100.054190616041
1901294,24.8607558084882
1901295,216.80115430511
1901301,56.9145258362355
1901302,346.173487373559
1901303,99.7221645553
1901304,24.5287297477472
1901305,216.469128244369
1901311,59.9012711422263
1901312,349.16023267955
1901313,102.708909861291
1901314,27.515475053738
1901315,219.455873550359
1902011,58.1878584142866
1902012,347.44681995161
1902013,100.995497133351
1902014,25.8020623257984
1902015,217.74246082242
1902021,108.087295469666
1902022,397.34625700699
1902023,150.894934188731
1902024,75.7014993811779
1902025,267.641897877799
1902031,127.080300571333
1902032,416.339262108656
1902033,169.887939290397
1902034,94.6945044828443
1902035,286.634902979466
1902041,54.5418038866552
1902042,343.800765423979
1902043,97.3494426057197
1902044,22.156007798167
1902045,214.096406294788
1902051,59.5713258419648
1902052,348.830287379288
1902053,102.378964561029
1902054,27.1855297534766
1902055,219.125928250098
1902061,54.720710281325
1902062,343.979671818649
1902063,97.5283490003896
1902064,22.3349141928368
1902065,214.275312689458
1902071,61.4724913102756
1902072,350.731452847599
1902073,104.28013002934
1902074,29.0866952217873
1902075,221.027093718409
1902081,67.6408956585068
1902082,356.89985719583
1902083,110.448534377571
1902084,35.2550995700185
1902085,227.19549806664
1902091,112.843926168671
1902092,402.102887705995
1902093,155.651564887736
1902094,80.4581300801832
1902095,272.398528576804
1902101,125.781541975137
1902102,415.04050351246
1902103,168.589180694201
1902104,93.3957458866485
1902105,285.33614438327
1902111,68.5548295996202
1902112,357.813791136944
1902113,111.362468318685
1902114,36.1690335111319
1902115,228.109432007753
1902121,63.3312394492901
1902122,352.590200986614
1902123,106.138878168355
1902124,30.9454433608018
1902125,222.885841857423
1902131,62.5247087372472
1902132,351.783670274571
1902133,105.332347456312
1902134,30.1389126487589
1902135,222.07931114538
1902141,68.0900989370006
1902142,357.349060474324
1902143,110.897737656065
1902144,35.7043028485123
1902145,227.644701345134
1902151,87.8331951771654
1902152,377.092156714489
1902153,130.64083389623
1902154,55.4473990886771
1902155,247.387797585298
1902161,126.814384954437
1902162,416.07334649176
1902163,169.622023673501
1902164,94.4285888659486
1902165,286.36898736257
1902171,143.985027508602
1902172,433.243989045925
1902173,186.792666227666
1902174,111.599231420114
1902175,303.539629916735
1902181,83.1109907742087
1902182,372.369952311532
1902183,125.918629493273
1902184,50.7251946857204
1902185,242.665593182342
1902191,60.3123613710697
1902192,349.571322908393
1902193,103.120000090134
1902194,27.9265652825814
1902195,219.866963779203
1902201,61.9065403159243
1902202,351.165501853248
1902203,104.714179034989
1902204,29.520744227436
1902205,221.461142724057
1902211,66.6854601333008
1902212,355.944421670624
1902213,109.493098852365
1902214,34.2996640448125
1902215,226.240062541434
1902221,66.9294447604499
1902222,356.188406297773
1902223,109.737083479514
1902224,34.5436486719617
1902225,226.484047168583
1902231,111.653350771483
1902232,400.912312308806
1902233,154.460989490547
1902234,79.2675546829944
1902235,271.207953179616
1902241,137.868315713218
1902242,427.127277250541
1902243,180.675954432282
1902244,105.48251962473
1902245,297.422918121351
1902251,76.040309321086
1902252,365.299270858409
1902253,118.84794804015
1902254,43.6545132325977
1902255,235.594911729219
1902261,78.2438382468377
1902262,367.502799784161
1902263,121.051476965902
1902264,45.8580421583494
1902265,237.798440654971
1902271,85.7676033308783
1902272,375.026564868202
1902273,128.575242049943
1902274,53.38180724239
1902275,245.322205739011
1902281,68.9279335060389
1902282,358.186895043362
1902283,111.735572225103
1902284,36.5421374175506
1902285,228.482535914172
1903011,81.5905884792026
1903012,370.849550016526
1903013,124.398227198267
1903014,49.2047923907144
1903015,241.145190887336
1903021,123.357702549888
1903022,412.616664087211
1903023,166.165341268952
1903024,90.9719064613996
1903025,282.912304958021
1903031,122.022765504558
1903032,411.281727041882
1903033,164.830404223623
1903034,89.6369694160699
1903035,281.577367912691
1903041,82.3217899365867
1903042,371.58075147391
1903043,125.129428655651
1903044,49.9359938480984
1903045,241.87639234472
1903051,78.4958500443576
1903052,367.754811581681
1903053,121.303488763422
1903054,46.1100539558693
1903055,238.050452452491
1903061,77.1821869675543
1903062,366.441148504878
1903063,119.989825686619
1903064,44.796390879066
1903065,236.736789375687
1903071,83.0655519640111
1903072,372.324513501335
1903073,125.873190683076
1903074,50.6797558755229
1903075,242.620154372144
1903081,85.5534067805968
1903082,374.81236831792
1903083,128.361045499661
1903084,53.1676106921085
1903085,245.10800918873
1903091,126.01615547408
1903092,415.275117011404
1903093,168.823794193145
1903094,93.6303593855921
1903095,285.570757882213
1903101,143.046712564079
1903102,432.305674101402
1903103,185.854351283143
1903104,110.660916475591
1903105,302.601314972212
1903111,69.7129947624104
1903112,358.971956299734
1903113,112.520633481475
1903114,37.3271986739221
1903115,229.267597170543
1903121,72.5342819130453
1903122,361.793243450369
1903123,115.34192063211
1903124,40.1484858245571
1903125,232.088884321178
1903131,72.7099387548158
1903132,361.968900292139
1903133,115.51757747388
1903134,40.3241426663276
1903135,232.264541162949
1903141,76.0462515465926
1903142,365.305213083916
1903143,118.853890265657
1903144,43.6604554581043
1903145,235.600853954726
1903151,87.4298104747205
1903152,376.688772012044
1903153,130.237449193785
1903154,55.0440143862322
1903155,246.984412882854
1903161,123.540551514552
1903162,412.799513051875
1903163,166.348190233616
1903164,91.1547554260636
1903165,283.095153922685
1903171,144.593819487384
1903172,433.852781024707
1903173,187.401458206448
1903174,112.208023398896
1903175,304.148421895517
1903181,77.6117037066656
1903182,366.870665243989
1903183,120.41934242573
1903184,45.2259076181773
1903185,237.166306114799
1903191,80.7768854170053
1903192,370.035846954329
1903193,123.58452413607
1903194,48.3910893285171
1903195,240.331487825138
1903201,82.9081413831101
1903202,372.167102920434
1903203,125.715780102175
1903204,50.5223452946218
1903205,242.462743791243
1903211,85.7432552981758
1903212,375.002216835499
1903213,128.55089401724
1903214,53.3574592096875
1903215,245.297857706309
1903221,89.1358535453032
1903222,378.394815082627
1903223,131.943492264368
1903224,56.750057456815
1903225,248.690455953436
1903231,133.778950425564
1903232,423.037911962888
1903233,176.586589144629
1903234,101.393154337076
1903235,293.333552833697
1903241,146.923950864748
1903242,436.182912402072
1903243,189.731589583813
1903244,114.53815477626
1903245,306.478553272881
1903251,82.8470341610334
1903252,372.105995698357
1903253,125.654672880098
1903254,50.4612380725452
1903255,242.401636569166
1903261,82.2241596951983
1903262,371.483121232522
1903263,125.031798414263
1903264,49.83836360671
1903265,241.778762103331
1903271,83.0086303544174
1903272,372.267591891741
1903273,125.816269073482
1903274,50.6228342659291
1903275,242.56323276255
1903281,87.8473934644134
1903282,377.106355001737
1903283,130.655032183478
1903284,55.4615973759251
1903285,247.401995872546
1903291,99.2986407421888
1903292,388.557602279512
1903293,142.106279461253
1903294,66.9128446537005
1903295,258.853243150322
1903301,144.301164950025
1903302,433.560126487348
1903303,187.108803669089
1903304,111.915368861537
1903305,303.855767358158
1903311,148.108289533496
1903312,437.36725107082
1903313,190.915928252561
1903314,115.722493445008
1903315,307.662891941629
1904011,87.5960162967334
1904012,376.854977834057
1904013,130.403655015798
1904014,55.2102202082451
1904015,247.150618704866
1904021,91.6141254250204
1904022,380.873086962344
1904023,134.421764144085
1904024,59.2283293365321
1904025,251.168727833153
1904031,80.477911539023
1904032,369.736873076346
1904033,123.285550258087
1904034,48.0921154505347
1904035,240.032513947156
1904041,139.289138905222
1904042,428.548100442545
1904043,182.096777624286
1904044,106.903342816733
1904045,298.843741313355
1904051,145.463029342158
1904052,434.721990879481
1904053,188.270668061222
1904054,113.077233253669
1904055,305.017631750291
1904061,191.622773745917
1904062,480.88173528324
1904063,234.430412464981
1904064,159.236977657428
1904065,351.17737615405
1904071,189.980244096495
1904072,479.239205633819
